trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.2633333333333333,0.0935826301574707,7,00011101111,"[0.534112,0.205988,0.307723,0.025006,0.140670]"
0,init,2,0.22999999999999998,2.4588582515716553,6,10001111100,"[0.124466,0.984885,0.307756,0.143265,0.253167]"
0,init,3,0.25,0.36324000358581543,5,11010010100,"[0.045655,0.470903,0.066551,0.784957,0.813594]"
0,init,4,0.2533333333333333,0.09560513496398926,5,00110010101,"[0.409036,0.563428,0.281179,0.943464,0.711332]"
0,init,5,0.23333333333333328,0.9627315998077393,6,10100011011,"[0.888233,0.880435,0.980757,0.332661,0.406758]"
0,iter,1,0.235,0.34363460540771484,8,11110111010,"[0.884510,0.000000,0.065413,0.888800,0.608896]"
0,iter,2,0.25,0.6529710292816162,10,10111111111,"[0.508494,0.529531,0.854438,1.000000,0.346366]"
0,iter,3,0.25,0.3010692596435547,8,11110001111,"[0.541524,0.598638,0.606760,0.430220,0.196307]"
0,iter,4,0.2316666666666667,0.1115562915802002,7,01111111000,"[0.519494,0.708081,0.615683,0.200158,0.792882]"
0,iter,5,0.245,0.3604464530944824,8,10011111011,"[0.153272,0.196233,0.018332,0.215304,0.000000]"
0,iter,6,0.2483333333333333,0.52828049659729,9,10111110111,"[0.576149,0.613023,0.193489,0.000000,0.002413]"
0,iter,7,0.2516666666666667,0.49138498306274414,7,10011110011,"[0.881130,0.784245,0.259586,0.182314,0.895905]"
0,iter,8,0.2416666666666667,0.34212160110473633,8,11010111110,"[0.258618,0.000000,0.000000,0.537043,0.000000]"
0,iter,9,0.23833333333333329,0.08495068550109863,8,01001111111,"[0.372299,0.908586,0.122524,0.227678,0.424950]"
0,iter,10,0.24,0.2504851818084717,7,11001101011,"[0.909874,0.014555,0.243481,0.298214,0.378026]"
0,iter,11,0.2533333333333333,0.2748589515686035,9,11110101111,"[0.907187,0.643717,0.097632,0.485746,0.854348]"
0,iter,12,0.2516666666666667,0.9009466171264648,11,11111111111,"[0.000000,0.809935,0.774944,0.519950,0.403519]"
0,iter,13,0.2533333333333333,0.2554662227630615,7,11010111001,"[0.766213,0.000000,0.492551,0.798501,0.081125]"
0,iter,14,0.235,0.6943511962890625,9,11111100111,"[0.631177,0.228733,0.861532,0.391336,0.202634]"
0,iter,15,0.2533333333333333,0.2130298614501953,9,11001111111,"[0.691091,0.243790,0.201095,0.478433,0.507093]"
0,iter,16,0.2566666666666667,0.45120882987976074,9,11011111101,"[1.000000,0.496297,0.110404,0.082901,0.944302]"
0,iter,17,0.2466666666666667,0.10701203346252441,8,00111111110,"[0.376436,0.357847,0.570678,1.000000,0.597818]"
0,iter,18,0.2516666666666667,0.6841065883636475,8,11111001110,"[1.000000,0.257459,0.070073,0.780590,0.737051]"
0,iter,19,0.2533333333333333,0.6472678184509277,6,10011001101,"[0.999160,0.322128,0.061554,0.590307,0.734163]"
0,iter,20,0.24,0.26405763626098633,10,11111011111,"[1.000000,0.000000,0.099652,0.265459,0.679136]"
0,iter,21,0.2566666666666667,0.09908509254455566,9,01110111111,"[0.930692,0.429345,0.720907,0.304070,1.000000]"
0,iter,22,0.2566666666666667,0.08842587471008301,9,01111101111,"[0.346133,0.927565,0.491100,0.184616,1.000000]"
0,iter,23,0.2466666666666667,0.2733447551727295,10,11111101111,"[0.587705,0.700494,0.431387,0.592330,0.671486]"
0,iter,24,0.2366666666666667,0.7480440139770508,6,10111100100,"[0.852454,0.786289,1.000000,0.213981,0.877080]"
0,iter,25,0.2433333333333333,0.679689884185791,8,11111010101,"[0.228491,0.707497,0.899161,1.000000,0.051406]"
