trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.23833333333333329,0.5950992107391357,5,11100000011,"[0.293563,0.424035,0.745636,0.439246,0.283283]"
0,init,2,0.24,1.3550798892974854,5,10001100110,"[0.032042,0.573066,0.213285,0.551411,0.085389]"
0,init,3,0.2433333333333333,0.5687551498413086,4,10110000100,"[0.666173,0.848201,0.884876,0.920583,0.487435]"
0,init,4,0.25,2.0043725967407227,5,10000001111,"[0.229191,0.928435,0.872764,0.621682,0.834721]"
0,init,5,0.2433333333333333,0.09845757484436035,6,01110010101,"[0.407165,0.637910,0.814006,0.053479,0.944966]"
0,iter,1,0.2633333333333333,0.08689570426940918,9,01011111111,"[0.488049,0.273103,1.000000,0.423003,1.000000]"
0,iter,2,0.2483333333333333,0.1860957145690918,9,11101111101,"[0.979309,1.000000,0.789324,0.470750,0.733516]"
0,iter,3,0.245,0.5319430828094482,9,10101111111,"[0.379172,0.303969,0.193778,0.411163,0.649506]"
0,iter,4,0.22499999999999998,1.024890661239624,10,11101111111,"[0.607764,0.132449,0.449729,0.802991,0.289179]"
0,iter,5,0.2516666666666667,0.09136247634887695,8,01111100111,"[0.826912,0.613909,0.627536,0.485739,0.281002]"
0,iter,6,0.2483333333333333,0.5056219100952148,9,11101011111,"[0.260025,0.551752,0.790121,0.669118,0.852642]"
0,iter,7,0.2466666666666667,0.6478753089904785,9,11011011111,"[0.552530,0.000000,0.767573,0.665350,0.000000]"
0,iter,8,0.2566666666666667,1.1376943588256836,9,10111011111,"[0.976212,0.033368,0.531209,0.897573,0.066697]"
0,iter,9,0.25,0.29277491569519043,8,11011111100,"[0.731685,1.000000,0.303305,0.077384,1.000000]"
0,iter,10,0.2583333333333333,0.2922337055206299,8,11100011111,"[0.142447,0.255895,0.210257,0.898750,0.876355]"
0,iter,11,0.25,0.30829691886901855,7,11001110101,"[0.644027,0.605711,0.610243,0.155805,0.621190]"
0,iter,12,0.2466666666666667,0.2842702865600586,8,11001011111,"[1.000000,1.000000,0.434555,0.449963,0.234582]"
0,iter,13,0.2366666666666667,0.5082030296325684,7,11111101000,"[0.459887,0.460904,0.766102,0.610974,0.071620]"
0,iter,14,0.22999999999999998,0.9228532314300537,8,11011111100,"[0.307862,0.831288,0.000000,0.563507,0.536459]"
0,iter,15,0.2516666666666667,0.7488212585449219,9,11110101111,"[0.023381,0.235971,0.546672,0.647630,0.170564]"
0,iter,16,0.255,0.1218416690826416,7,01110111001,"[0.143988,0.097970,0.321584,0.236440,0.909565]"
0,iter,17,0.2483333333333333,0.7091810703277588,9,11111101011,"[0.680440,0.602431,0.549676,0.854052,0.299030]"
0,iter,18,0.23833333333333329,0.10904073715209961,8,01101111110,"[0.230450,1.000000,0.176086,0.616929,0.505172]"
0,iter,19,0.2583333333333333,0.0854029655456543,9,01111111110,"[1.000000,0.769431,0.093523,0.221417,0.792645]"
0,iter,20,0.2583333333333333,0.09617829322814941,8,01110111101,"[0.666706,0.169043,0.018679,0.146204,0.353547]"
0,iter,21,0.24,1.3660151958465576,8,11100111110,"[0.522311,0.667706,0.721370,0.513390,0.000000]"
0,iter,22,0.2466666666666667,0.11354637145996094,8,00111011111,"[0.068585,0.680488,0.000000,0.142208,0.203809]"
0,iter,23,0.25,0.33434033393859863,8,11100111101,"[0.531603,0.368848,0.991194,0.141447,0.117543]"
0,iter,24,0.2483333333333333,1.9715185165405273,7,10110110011,"[0.000000,0.261742,0.827073,0.880956,0.465993]"
0,iter,25,0.2516666666666667,0.11695671081542969,7,01011011011,"[0.633194,0.816439,0.177813,0.411482,0.216998]"
0,iter,26,0.2483333333333333,0.10214567184448242,8,01110111101,"[0.327175,0.160518,0.411611,0.883715,0.836082]"
0,iter,27,0.2516666666666667,0.4834764003753662,7,11110010101,"[1.000000,0.620264,0.551259,0.816410,0.457621]"
0,iter,28,0.26,0.21073055267333984,10,11101111111,"[0.325136,0.000000,0.582166,0.994074,0.734509]"
0,iter,29,0.2416666666666667,1.7565197944641113,8,10111011011,"[0.114896,0.683009,0.519056,0.139981,0.739950]"
0,iter,30,0.2566666666666667,0.11989879608154297,8,01111111010,"[0.426080,0.352964,0.135383,0.108301,0.035540]"
0,iter,31,0.2483333333333333,0.10068154335021973,8,01111001111,"[1.000000,0.120441,0.806771,0.061029,0.149930]"
0,iter,32,0.2683333333333333,0.09590029716491699,9,01111011111,"[0.523981,0.292967,0.000000,0.595092,0.254669]"
0,iter,33,0.2566666666666667,0.3420109748840332,8,10011111011,"[0.325835,0.423390,0.132325,1.000000,0.240599]"
0,iter,34,0.26,0.23853349685668945,9,11011111101,"[0.693675,0.397345,0.293570,0.691411,0.000000]"
0,iter,35,0.2566666666666667,0.5807969570159912,9,10110111111,"[0.594372,0.580331,0.596719,0.135194,0.609418]"
0,iter,36,0.2466666666666667,0.3403747081756592,8,11011001111,"[0.430833,0.849779,0.366492,1.000000,0.593606]"
0,iter,37,0.235,1.0944488048553467,8,11111101100,"[0.595871,0.290140,1.000000,0.934400,0.626048]"
0,iter,38,0.2633333333333333,0.08929061889648438,6,00011101110,"[0.243805,0.048278,1.000000,0.000000,1.000000]"
0,iter,39,0.2433333333333333,0.7415931224822998,6,11101010010,"[0.319086,0.842936,0.230813,0.846048,0.000000]"
0,iter,40,0.2416666666666667,0.9149026870727539,7,11010101011,"[0.767390,0.377362,0.706772,0.967608,0.617909]"
0,iter,41,0.25,0.9036870002746582,9,11111100111,"[0.790505,1.000000,0.633588,0.671376,0.788693]"
0,iter,42,0.24,0.8589670658111572,7,10011101101,"[0.208807,0.682826,0.983942,0.679359,0.294225]"
0,iter,43,0.2516666666666667,0.37684059143066406,7,11111000011,"[0.501715,0.923137,0.244659,0.524314,0.360140]"
0,iter,44,0.2516666666666667,0.286787748336792,8,11101110110,"[0.990632,0.257325,0.693490,0.142571,0.813934]"
0,iter,45,0.2416666666666667,0.6016416549682617,7,10110011110,"[0.144238,0.596705,0.968244,0.676037,0.272256]"
0,iter,46,0.23833333333333329,0.4001767635345459,8,11111100110,"[0.078195,0.882933,0.559109,0.000000,0.285846]"
0,iter,47,0.2516666666666667,0.9286155700683594,7,11010011110,"[0.446979,0.451258,0.913442,0.191518,0.971090]"
0,iter,48,0.2366666666666667,0.9635977745056152,7,10010111110,"[0.592169,0.462611,0.432494,0.782794,0.106787]"
0,iter,49,0.2533333333333333,0.48723649978637695,8,11110101101,"[0.286882,0.702338,0.000000,0.485669,0.575108]"
0,iter,50,0.2416666666666667,0.43386030197143555,7,11110011001,"[0.858314,0.960063,0.354777,0.451999,0.669472]"
0,iter,51,0.2466666666666667,0.2807345390319824,8,11101101011,"[0.504724,0.643403,0.390369,0.000000,0.300515]"
0,iter,52,0.2533333333333333,0.0877540111541748,8,01111011110,"[0.690462,0.400803,0.727670,0.000000,0.070184]"
0,iter,53,0.2416666666666667,0.8524904251098633,8,11011111010,"[0.236716,0.152122,0.126837,0.052912,0.727155]"
0,iter,54,0.255,0.08501672744750977,7,01101101011,"[0.835757,0.250986,0.528414,0.910051,0.971646]"
0,iter,55,0.25,0.22649908065795898,7,11101011001,"[0.957208,0.044068,0.218339,0.591741,0.030006]"
0,iter,56,0.2466666666666667,0.7252302169799805,8,10110111110,"[0.716336,0.000000,0.640411,0.876759,0.170421]"
0,iter,57,0.245,0.26265811920166016,7,10011101101,"[0.911184,0.685933,0.813508,0.311802,0.831986]"
0,iter,58,0.2566666666666667,0.2762002944946289,8,11101011011,"[0.445882,1.000000,0.017300,0.791266,1.000000]"
0,iter,59,0.2416666666666667,0.08999180793762207,6,00101100111,"[0.529065,0.452565,0.389611,0.797882,0.100303]"
0,iter,60,0.2583333333333333,0.3351123332977295,8,10111011101,"[0.025943,0.288642,0.551269,0.747919,0.464262]"
0,iter,61,0.23833333333333329,0.7571656703948975,8,11011010111,"[0.945333,0.449130,0.904229,0.593967,0.135564]"
0,iter,62,0.245,0.729888916015625,9,11011110111,"[0.850367,0.134184,1.000000,0.057054,0.160554]"
0,iter,63,0.2433333333333333,0.4379427433013916,8,10111110011,"[0.422840,0.835369,0.815855,0.862966,0.012863]"
0,iter,64,0.2283333333333334,1.2097485065460205,6,10110001101,"[0.758456,0.267133,0.303957,0.453031,0.182431]"
0,iter,65,0.255,0.08983206748962402,7,01111101100,"[0.414637,0.612850,0.333051,0.334291,0.068376]"
0,iter,66,0.2583333333333333,0.08278822898864746,6,01011001011,"[0.760294,0.079678,0.281606,0.611025,0.184947]"
0,iter,67,0.255,0.09215784072875977,5,01111001000,"[0.538803,0.392983,0.965812,0.516826,0.417613]"
0,iter,68,0.2416666666666667,0.2733449935913086,8,10111100111,"[0.687396,0.200500,0.519905,0.224562,0.455551]"
0,iter,69,0.2516666666666667,0.5889692306518555,6,11101000110,"[0.062855,0.103282,0.750384,1.000000,0.486436]"
0,iter,70,0.2416666666666667,0.4807400703430176,7,11110010110,"[0.060793,0.490536,0.289715,0.170783,0.297362]"
0,iter,71,0.2433333333333333,0.6523416042327881,7,11101011100,"[0.945121,0.127336,0.344011,0.292707,0.517904]"
0,iter,72,0.2483333333333333,1.2642219066619873,7,10010110111,"[0.470815,0.848908,0.764083,0.406634,0.603985]"
0,iter,73,0.245,0.31946372985839844,7,10111100011,"[0.698032,0.000000,0.631451,0.899814,0.083988]"
0,iter,74,0.24,0.6312949657440186,7,10101101110,"[0.494839,0.980333,0.266410,0.520276,0.000000]"
0,iter,75,0.2516666666666667,0.333298921585083,7,10101101011,"[0.805724,0.403590,0.714825,0.861255,1.000000]"
0,iter,76,0.2533333333333333,0.08509445190429688,7,01011001111,"[0.382847,0.667080,0.747140,0.452265,0.573587]"
0,iter,77,0.25,0.08908820152282715,7,01100011111,"[0.363535,0.551222,0.410038,0.461604,1.000000]"
0,iter,78,0.245,0.2917499542236328,7,11100111010,"[0.963938,0.221438,1.000000,0.491034,0.241320]"
0,iter,79,0.23333333333333328,0.4680483341217041,8,11000111111,"[0.955882,0.544936,1.000000,0.882699,0.326634]"
0,iter,80,0.25,0.9360127449035645,6,10001111100,"[1.000000,0.921702,0.595861,0.026525,0.627106]"
0,iter,81,0.2633333333333333,0.07779097557067871,7,00111110110,"[0.457652,0.272902,0.099634,0.773928,0.824496]"
0,iter,82,0.2533333333333333,0.08823585510253906,6,01001110101,"[0.728571,0.000000,0.152701,0.618504,0.007019]"
0,iter,83,0.2416666666666667,1.0088224411010742,7,10110111010,"[0.178053,0.662567,0.010112,0.468537,0.474553]"
0,iter,84,0.2583333333333333,0.36441659927368164,6,11110100010,"[0.021713,0.000000,0.812195,0.647906,0.701391]"
0,iter,85,0.26,0.08201718330383301,8,01011111011,"[0.061672,0.387947,0.210143,0.108539,0.699683]"
0,iter,86,0.2566666666666667,0.44960856437683105,8,11101101101,"[0.000000,0.848086,0.275140,0.090232,0.897841]"
0,iter,87,0.23833333333333329,0.7020654678344727,6,11010010011,"[0.509786,0.929865,0.000000,0.286709,0.975240]"
0,iter,88,0.255,0.9841032028198242,7,11010110110,"[0.301228,0.024820,0.379033,0.520517,1.000000]"
0,iter,89,0.21499999999999997,0.10809135437011719,5,01110001010,"[0.933661,0.985502,0.000000,0.623481,0.701685]"
0,iter,90,0.2466666666666667,0.3229949474334717,7,10111110001,"[0.471610,0.000000,0.842490,0.419655,0.555497]"
0,iter,91,0.2466666666666667,0.0936574935913086,6,00111010110,"[0.641789,1.000000,0.775833,0.596705,0.804105]"
0,iter,92,0.2433333333333333,0.08062386512756348,8,01111101110,"[0.515297,0.618419,0.717697,0.163104,0.736689]"
0,iter,93,0.22999999999999998,0.08712983131408691,6,00010111101,"[0.917813,0.522800,0.710598,1.000000,0.615918]"
0,iter,94,0.245,0.0947716236114502,7,00101111011,"[0.663445,0.539199,0.987142,0.974742,0.877501]"
0,iter,95,0.2416666666666667,1.2534277439117432,7,11101100101,"[0.657592,0.278675,0.086781,0.578435,0.236217]"
0,iter,96,0.2483333333333333,1.0243918895721436,9,11111110011,"[0.084168,0.843345,0.508193,0.329602,0.942249]"
0,iter,97,0.255,0.33423686027526855,6,10110011100,"[0.142947,0.622822,0.169902,0.047030,0.425962]"
0,iter,98,0.2316666666666667,0.598975658416748,6,10101001101,"[0.833886,0.726304,0.977539,0.000000,0.250809]"
0,iter,99,0.24,0.40598440170288086,6,11001010110,"[0.265999,0.143183,0.913487,0.722777,0.000000]"
0,iter,100,0.2533333333333333,0.09665203094482422,7,00111101110,"[0.133724,0.853703,0.259809,0.419385,0.952678]"
1,init,1,0.24,0.08829188346862793,3,00001110000,"[0.924199,0.870066,0.745598,0.821389,0.259639]"
1,init,2,0.24,0.09561347961425781,5,01110010010,"[0.624362,0.944329,0.882175,0.183484,0.787273]"
1,init,3,0.2516666666666667,1.6343932151794434,4,10001100010,"[0.569944,0.398683,0.612564,0.683104,0.964587]"
1,init,4,0.2516666666666667,0.23688292503356934,7,10011001111,"[0.447971,0.180352,0.387575,0.559446,0.175621]"
1,init,5,0.23833333333333329,0.6043243408203125,6,11110100100,"[0.973171,0.891372,0.000163,0.022094,0.062916]"
1,iter,1,0.2416666666666667,0.8048794269561768,9,11011110111,"[0.099687,0.321825,0.122520,0.211042,0.254573]"
1,iter,2,0.235,1.0115151405334473,9,11111100111,"[0.795021,0.940711,0.162776,0.579978,0.221745]"
1,iter,3,0.25,0.28391218185424805,8,11010111110,"[0.458478,0.967721,0.463987,0.415186,0.442978]"
1,iter,4,0.255,0.08505702018737793,8,01111101011,"[0.895977,0.237492,0.348893,0.996634,0.053818]"
