trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,1,0.245,0.1244504451751709,4,00001001110,"[0.160386,0.661290,0.162021,0.818941,0.132789]"
0,iter,2,0.2416666666666667,1.1431083679199219,5,11001001001,"[0.364659,0.672176,0.038578,0.319779,0.220259]"
0,iter,3,0.2466666666666667,0.10959863662719727,3,00100010010,"[0.546855,0.015033,0.991036,0.827119,0.328911]"
0,iter,4,0.255,0.09931802749633789,3,01000010100,"[0.975569,0.209384,0.209593,0.708229,0.319395]"
0,iter,5,0.27,0.0932457447052002,6,01010110011,"[0.991882,0.115096,0.296677,0.156523,0.335427]"
0,iter,6,0.2433333333333333,1.8469254970550537,7,10010111101,"[0.850143,0.337931,0.872903,0.292574,0.514301]"
0,iter,7,0.22999999999999998,0.13274502754211426,3,00000101010,"[0.533449,0.096749,0.794858,0.226490,0.782425]"
0,iter,8,0.235,1.5254557132720947,6,11001010110,"[0.109309,0.467646,0.870379,0.662423,0.056747]"
0,iter,9,0.2633333333333333,0.11204791069030762,2,00100000010,"[0.063222,0.955627,0.777941,0.045391,0.948329]"
0,iter,10,0.2433333333333333,0.1158304214477539,4,01101001000,"[0.893661,0.579655,0.914594,0.333495,0.027729]"
0,iter,11,0.26,0.1048898696899414,5,00001111001,"[0.365419,0.053184,0.850337,0.967771,0.730716]"
0,iter,12,0.23333333333333328,0.8815827369689941,6,10111000011,"[0.302921,0.111415,0.821041,0.524734,0.318560]"
0,iter,13,0.2466666666666667,0.11873888969421387,6,00111100110,"[0.510532,0.505993,0.858255,0.817155,0.825162]"
0,iter,14,0.2666666666666667,0.5062751770019531,4,10100001001,"[0.052609,0.908490,0.296068,0.844950,0.351489]"
0,iter,15,0.2416666666666667,0.7353360652923584,7,11111000101,"[0.945873,0.696397,0.435430,0.124575,0.219772]"
0,iter,16,0.2466666666666667,0.5480554103851318,7,11100110110,"[0.814836,0.304662,0.442591,0.786908,0.939675]"
0,iter,17,0.2416666666666667,0.10949230194091797,4,01000111000,"[0.753609,0.130222,0.352982,0.378449,0.347893]"
0,iter,18,0.2616666666666667,0.09431123733520508,4,00001101010,"[0.509045,0.107094,0.527792,0.749380,0.528638]"
0,iter,19,0.2366666666666667,0.10310196876525879,6,01100100111,"[0.451605,0.867535,0.785011,0.884784,0.038643]"
0,iter,20,0.23833333333333329,0.9829452037811279,6,10010110011,"[0.801357,0.658345,0.566566,0.763056,0.715154]"
0,iter,21,0.2366666666666667,0.12974882125854492,6,01110101001,"[0.401049,0.933829,0.388804,0.681262,0.729385]"
0,iter,22,0.2583333333333333,0.36977458000183105,5,10001001110,"[0.198169,0.304320,0.183895,0.143479,0.824085]"
0,iter,23,0.2516666666666667,0.10394501686096191,7,01111100110,"[0.227501,0.666804,0.549177,0.898689,0.540528]"
