trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.27,0.08325910568237305,7,01010110111,"[0.559263,0.055163,0.212922,0.918109,0.062435]"
0,init,2,0.24,0.5387966632843018,7,10011101011,"[0.836690,0.652930,0.430693,0.248200,0.807140]"
0,init,3,0.255,0.3710453510284424,5,11000010011,"[0.412056,0.053550,0.491825,0.490140,0.328832]"
0,init,4,0.23833333333333329,1.0821545124053955,6,11110010100,"[0.239793,0.124364,0.052542,0.700182,0.438761]"
0,init,5,0.26,0.0947256088256836,7,01011110101,"[0.123863,0.185344,0.114465,0.976918,0.957281]"
0,iter,1,0.26,0.0821685791015625,9,01111011111,"[0.354830,0.619483,0.004354,0.700945,0.652155]"
0,iter,2,0.2416666666666667,0.33997154235839844,9,11111100111,"[0.916771,0.000000,0.014926,0.008597,0.586020]"
0,iter,3,0.2466666666666667,0.4748682975769043,8,11001111101,"[0.951122,0.296379,0.958939,0.691497,0.540830]"
0,iter,4,0.2533333333333333,0.31291866302490234,9,11111011011,"[0.289244,0.212689,0.491214,0.784248,0.343367]"
0,iter,5,0.2483333333333333,0.09297680854797363,7,01101111100,"[0.014595,0.172021,0.700924,0.784781,0.384779]"
0,iter,6,0.2566666666666667,0.08978819847106934,7,01111100110,"[0.262195,0.641117,0.000000,0.483204,0.620680]"
0,iter,7,0.2583333333333333,0.4088325500488281,9,11101011111,"[0.153027,0.037715,0.704765,0.439147,0.142691]"
0,iter,8,0.26,0.23058462142944336,8,11110101011,"[0.808797,0.779745,0.165711,0.492681,0.700542]"
0,iter,9,0.2483333333333333,0.22428083419799805,10,11111111011,"[0.774860,0.202286,0.412613,0.671670,0.305098]"
0,iter,10,0.24,0.30320143699645996,7,11101001110,"[0.456795,0.859801,0.599537,0.000000,0.412695]"
0,iter,11,0.235,0.09118795394897461,5,00010111001,"[0.818842,1.000000,0.855048,0.294134,0.726861]"
0,iter,12,0.2283333333333334,0.6799135208129883,7,10110101101,"[1.000000,0.557872,0.912533,0.288197,0.266606]"
0,iter,13,0.235,0.88010573387146,7,11001111010,"[0.220549,0.703846,0.396599,0.624313,0.172495]"
0,iter,14,0.2483333333333333,0.7462368011474609,7,11001101101,"[1.000000,0.429752,0.000000,0.978807,0.481333]"
0,iter,15,0.2466666666666667,0.8892307281494141,7,10010111011,"[0.071981,0.744545,0.343745,0.493352,0.523751]"
0,iter,16,0.26,0.08452153205871582,8,01011110111,"[0.006710,0.499955,0.000000,0.372992,0.982587]"
0,iter,17,0.2633333333333333,0.09290313720703125,7,01101001111,"[0.077222,0.000000,0.153868,0.733076,0.994588]"
0,iter,18,0.24,0.1024482250213623,8,01111111100,"[0.082189,0.896819,1.000000,0.703967,0.000000]"
0,iter,19,0.245,0.08673739433288574,5,01101100100,"[0.966180,0.888988,0.264223,0.127484,0.895834]"
0,iter,20,0.23333333333333328,1.0284423828125,6,10111101000,"[0.723375,0.000000,0.383402,0.787103,0.493851]"
0,iter,21,0.245,0.5861232280731201,6,10000111101,"[0.870568,0.765776,0.119212,0.168342,0.733581]"
0,iter,22,0.2466666666666667,0.35875368118286133,7,11111000110,"[0.383188,0.295682,0.763834,0.905721,0.075765]"
0,iter,23,0.23333333333333328,1.2611501216888428,7,11010011110,"[0.595935,0.677200,0.469841,0.216294,0.675238]"
0,iter,24,0.2483333333333333,1.1923508644104004,9,11100111111,"[0.532515,0.493311,0.000000,1.000000,0.176534]"
0,iter,25,0.245,0.4874684810638428,9,11110110111,"[0.131716,0.981728,0.013069,0.806528,0.048723]"
0,iter,26,0.23833333333333329,0.6243257522583008,8,11101111001,"[1.000000,0.913368,0.000000,1.000000,0.771518]"
0,iter,27,0.2316666666666667,0.7454593181610107,9,10111101111,"[0.908209,0.091778,0.331751,0.763699,0.201977]"
0,iter,28,0.2416666666666667,0.0955667495727539,7,00101110111,"[0.283975,0.248452,0.741482,1.000000,0.785780]"
0,iter,29,0.2483333333333333,0.6291167736053467,8,11111010011,"[0.301541,0.275653,0.465814,0.848164,0.818900]"
0,iter,30,0.2466666666666667,0.7240612506866455,8,10101111011,"[0.484404,0.983557,0.564842,0.000000,0.365606]"
0,iter,31,0.245,1.265878438949585,5,10010110010,"[0.219387,0.618832,0.751601,0.757927,0.258365]"
0,iter,32,0.2316666666666667,1.716299057006836,7,10110111100,"[0.630336,0.959957,0.084964,0.000000,0.250761]"
