trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.21299999999999997,1.8865509033203125,6,11101010001,"[0.331719,0.191228,0.815976,0.272379,0.202078]"
0,init,2,0.22799999999999998,0.1437833309173584,3,00001010001,"[0.720130,0.123768,0.790808,0.022410,0.924701]"
0,init,3,0.18899999999999995,9.495781183242798,6,11110110000,"[0.475577,0.814886,0.890707,0.856081,0.565329]"
0,init,4,0.21150000000000002,0.1352381706237793,4,01000110100,"[0.803640,0.479197,0.809081,0.552457,0.505459]"
0,init,5,0.21399999999999997,1.1407597064971924,3,10101000000,"[0.701561,0.231784,0.862079,0.189687,0.771980]"
0,iter,1,0.22299999999999998,0.6599640846252441,7,10101010111,"[0.770618,0.951779,0.141268,0.555592,0.552789]"
0,iter,2,0.21850000000000003,1.7129557132720947,9,11011111110,"[0.000000,0.495329,0.004329,0.691501,0.568829]"
0,iter,3,0.21250000000000002,2.095250129699707,9,11110111110,"[0.568204,1.000000,0.145228,0.684898,0.422513]"
0,iter,4,0.2025,4.772924184799194,10,11011111111,"[0.727898,0.888565,0.047069,0.175504,0.396169]"
0,iter,5,0.21350000000000002,8.483538627624512,6,10011110100,"[0.077500,0.115211,0.746639,0.421877,0.115221]"
0,iter,6,0.21399999999999997,1.7232048511505127,9,10111110111,"[1.000000,0.114605,0.846330,0.051321,0.135398]"
0,iter,7,0.19999999999999996,2.199943780899048,9,11111111100,"[0.975435,0.231416,0.985741,0.029684,0.535704]"
0,iter,8,0.21299999999999997,2.819915294647217,9,11111100111,"[0.000000,0.704218,0.000000,0.890223,0.394136]"
0,iter,9,0.2015,0.16483354568481445,8,00111110111,"[0.709853,0.617502,0.573244,0.782528,0.314118]"
