trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.23199999999999998,4.265307903289795,5,10100100101,"[0.332740,0.327212,0.166447,0.973728,0.006520]"
0,init,2,0.22750000000000004,0.13497281074523926,3,00010100010,"[0.973234,0.253017,0.705896,0.881347,0.892331]"
0,init,3,0.22950000000000004,0.11209559440612793,4,00101100010,"[0.288903,0.082802,0.523866,0.626653,0.622906]"
0,init,4,0.21650000000000003,0.252530574798584,6,01001111010,"[0.340165,0.167083,0.753004,0.812907,0.773296]"
0,init,5,0.21599999999999997,1.7920515537261963,5,11011000001,"[0.379330,0.073237,0.945331,0.246518,0.089735]"
0,iter,1,0.22450000000000003,1.228470802307129,7,10110111010,"[0.410060,0.542243,1.000000,0.567058,0.120840]"
0,iter,2,0.20350000000000001,8.726858615875244,6,10101011100,"[0.907652,0.570230,0.446573,0.183427,0.936335]"
1,init,1,0.20899999999999996,0.1624140739440918,6,01110010011,"[0.935979,0.143095,0.784622,0.272453,0.625029]"
1,init,2,0.19999999999999996,0.23595380783081055,7,01110111001,"[0.554310,0.558310,0.526923,0.845630,0.068823]"
1,init,3,0.20999999999999996,0.215956449508667,4,01010101000,"[0.585681,0.805231,0.602591,0.111999,0.124006]"
1,init,4,0.22599999999999998,3.4748048782348633,5,11000110100,"[0.945133,0.740959,0.107723,0.147612,0.968448]"
1,init,5,0.24450000000000005,0.1393265724182129,2,00010000010,"[0.008668,0.080004,0.644187,0.941029,0.364177]"
1,iter,1,0.21350000000000002,5.468660354614258,9,10111111101,"[0.027137,0.777239,0.937694,0.399292,0.579230]"
1,iter,2,0.21199999999999997,9.948009490966797,5,10011101000,"[0.219693,0.082118,0.283756,0.318874,0.000000]"
