trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,1,0.21799999999999997,0.17954587936401367,6,00101111010,"[0.409528,0.048721,0.565637,0.322268,0.923975]"
0,iter,2,0.20550000000000002,1.1631300449371338,5,10111000001,"[0.923346,0.561833,0.244859,0.461055,0.059477]"
0,iter,3,0.20199999999999996,3.358567953109741,8,11011011110,"[0.501205,0.525774,0.603887,0.129286,0.649537]"
0,iter,4,0.22050000000000003,0.17750930786132812,4,00001110100,"[0.121732,0.516695,0.966472,0.587536,0.186220]"
0,iter,5,0.23199999999999998,0.12067508697509766,2,00010001000,"[0.542092,0.023445,0.743725,0.528333,0.945550]"
0,iter,6,0.22750000000000004,0.08550477027893066,1,00100000000,"[0.790249,0.850981,0.963434,0.143877,0.875946]"
0,iter,7,0.19599999999999995,0.16708707809448242,7,00101111101,"[0.758333,0.557130,0.424515,0.396946,0.144094]"
0,iter,8,0.22050000000000003,0.14131999015808105,3,01000010010,"[0.484469,0.731597,0.966628,0.823162,0.221378]"
0,iter,9,0.21850000000000003,0.19291996955871582,4,00011110000,"[0.054716,0.523838,0.049919,0.036674,0.678538]"
0,iter,10,0.22699999999999998,2.7887001037597656,5,11000011100,"[0.126216,0.866417,0.949895,0.333622,0.496352]"
0,iter,11,0.21899999999999997,0.09904193878173828,5,01010100011,"[0.844736,0.595583,0.620022,0.903199,0.209912]"
0,iter,12,0.21599999999999997,1.5012178421020508,4,11001001000,"[0.719716,0.551073,0.748329,0.226827,0.132260]"
0,iter,13,0.20599999999999996,0.14366698265075684,7,01111011001,"[0.376191,0.288803,0.217649,0.715040,0.114427]"
0,iter,14,0.21950000000000003,0.2133786678314209,6,00110101011,"[0.398054,0.951615,0.132438,0.483901,0.478648]"
0,iter,15,0.21199999999999997,4.140167951583862,7,11010001111,"[0.693095,0.664489,0.313120,0.606315,0.640983]"
0,iter,16,0.21399999999999997,2.493776798248291,7,10110001111,"[0.763752,0.995427,0.326575,0.344588,0.558683]"
0,iter,17,0.2015,3.5580244064331055,8,11111110010,"[0.569890,0.663896,0.124667,0.196143,0.684986]"
0,iter,18,0.21650000000000003,0.17026591300964355,7,01010011111,"[0.445761,0.052007,0.112681,0.156437,0.145081]"
0,iter,19,0.22699999999999998,0.08574509620666504,3,00010000011,"[0.683187,0.410825,0.935312,0.182680,0.263903]"
0,iter,20,0.21450000000000002,1.2517964839935303,7,10111100011,"[0.765684,0.249830,0.360788,0.681768,0.707528]"
1,iter,1,0.22499999999999998,0.0873408317565918,4,01000011010,"[0.948005,0.046442,0.043776,0.758861,0.853986]"
1,iter,2,0.22199999999999998,1.215933084487915,5,10100101100,"[0.665993,0.853753,0.375079,0.578732,0.293906]"
1,iter,3,0.21899999999999997,2.6385936737060547,8,11111001101,"[0.190369,0.756286,0.731951,0.290654,0.969957]"
1,iter,4,0.21950000000000003,0.0998685359954834,3,00110000001,"[0.432111,0.336815,0.643404,0.352569,0.857900]"
1,iter,5,0.20550000000000002,2.805607557296753,7,11101011001,"[0.829455,0.234665,0.262474,0.734733,0.328926]"
1,iter,6,0.22450000000000003,4.495497226715088,7,11100011011,"[0.003390,0.502378,0.032123,0.504990,0.817890]"
1,iter,7,0.21899999999999997,6.343847274780273,5,10100011100,"[0.458224,0.578627,0.909467,0.493321,0.234850]"
1,iter,8,0.21950000000000003,0.1445624828338623,9,01111111101,"[0.807869,0.004713,0.966975,0.674143,0.748192]"
1,iter,9,0.20350000000000001,4.170933485031128,6,10101001110,"[0.662125,0.520194,0.467437,0.320853,0.610579]"
1,iter,10,0.21750000000000003,0.21336627006530762,4,00001011001,"[0.978521,0.920470,0.271415,0.778403,0.721653]"
1,iter,11,0.19799999999999995,0.22183990478515625,9,01111111011,"[0.756902,0.859898,0.428319,0.782665,0.553074]"
1,iter,12,0.2025,4.176131725311279,5,11100001001,"[0.724079,0.290939,0.927165,0.239326,0.041177]"
1,iter,13,0.22599999999999998,6.146390914916992,7,10100111011,"[0.259813,0.247701,0.014854,0.013453,0.948387]"
1,iter,14,0.2015,0.1538376808166504,4,00111001000,"[0.908694,0.441735,0.914470,0.887129,0.275061]"
1,iter,15,0.20599999999999996,0.15193390846252441,5,00111100010,"[0.982959,0.122969,0.665905,0.534961,0.551816]"
1,iter,16,0.23099999999999998,0.1824796199798584,5,01000011110,"[0.051720,0.480136,0.220285,0.855490,0.389024]"
1,iter,17,0.21450000000000002,0.15600252151489258,6,01010011011,"[0.371523,0.577864,0.472289,0.687861,0.438665]"
1,iter,18,0.22999999999999998,0.13745713233947754,5,01000111001,"[0.085320,0.451412,0.807234,0.557141,0.308000]"
1,iter,19,0.20650000000000002,0.10328888893127441,5,01101001100,"[0.995748,0.749847,0.280458,0.330093,0.441243]"
1,iter,20,0.23199999999999998,0.10857224464416504,4,00011011000,"[0.179425,0.083621,0.765990,0.327872,0.989724]"
2,iter,1,0.22099999999999997,0.09695315361022949,6,01101000111,"[0.311797,0.216803,0.536849,0.672250,0.686087]"
2,iter,2,0.22799999999999998,0.08857512474060059,5,01000011110,"[0.614670,0.433214,0.126232,0.966134,0.506829]"
2,iter,3,0.20350000000000001,1.8099615573883057,9,11111110101,"[0.634344,0.562806,0.053882,0.449443,0.059365]"
2,iter,4,0.22250000000000003,0.13789963722229004,5,01000001111,"[0.369977,0.359540,0.263626,0.233142,0.281276]"
2,iter,5,0.22150000000000003,0.10412859916687012,7,00110111110,"[0.809110,0.757694,0.414144,0.947774,0.476230]"
2,iter,6,0.242,1.0520226955413818,4,10001000101,"[0.225364,0.169828,0.170204,0.103727,0.047618]"
2,iter,7,0.22350000000000003,0.22553253173828125,5,00001111010,"[0.052201,0.105222,0.006433,0.511344,0.810568]"
2,iter,8,0.22599999999999998,1.105973720550537,3,10011000000,"[0.163795,0.295823,0.107656,0.736332,0.284170]"
2,iter,9,0.21499999999999997,0.17130136489868164,6,01001010111,"[0.283470,0.498472,0.892863,0.399871,0.928992]"
2,iter,10,0.21550000000000002,3.6111507415771484,5,10100001101,"[0.570308,0.129281,0.563095,0.120869,0.049910]"
2,iter,11,0.22450000000000003,0.10578536987304688,4,01100000011,"[0.518518,0.719489,0.829679,0.723321,0.891727]"
2,iter,12,0.22650000000000003,0.13875722885131836,5,00001110110,"[0.346975,0.878802,0.221346,0.936120,0.310887]"
2,iter,13,0.21599999999999997,4.202210903167725,6,11010001101,"[0.190218,0.761664,0.852759,0.376445,0.514876]"
2,iter,14,0.20950000000000002,0.09179306030273438,5,01011000101,"[0.584256,0.538138,0.302722,0.265966,0.072028]"
2,iter,15,0.21350000000000002,1.1623053550720215,4,10111000000,"[0.016675,0.507183,0.166165,0.411695,0.245244]"
2,iter,16,0.21099999999999997,5.020347595214844,6,10011101010,"[0.424334,0.926058,0.846074,0.158091,0.346441]"
2,iter,17,0.21150000000000002,0.10738229751586914,4,00111000100,"[0.156819,0.506753,0.246303,0.107987,0.584798]"
2,iter,18,0.21699999999999997,2.656141757965088,8,11101100111,"[0.081636,0.357973,0.363154,0.087102,0.316885]"
2,iter,19,0.21599999999999997,2.6784491539001465,8,11011011110,"[0.587713,0.176762,0.275659,0.714788,0.264248]"
2,iter,20,0.22550000000000003,0.09735655784606934,8,00111110111,"[0.029468,0.672827,0.842588,0.381050,0.932371]"
3,iter,1,0.20650000000000002,0.21980977058410645,6,01101010110,"[0.949149,0.872163,0.004112,0.834264,0.828110]"
3,iter,2,0.21799999999999997,0.13799762725830078,3,00010010001,"[0.734273,0.240817,0.178668,0.155372,0.533628]"
3,iter,3,0.23350000000000004,0.09055972099304199,4,01100100100,"[0.438060,0.039782,0.561149,0.847715,0.979779]"
3,iter,4,0.22350000000000003,0.1360182762145996,3,00001010100,"[0.412942,0.756992,0.097350,0.082542,0.949630]"
3,iter,5,0.22750000000000004,0.12076926231384277,3,00000100011,"[0.675078,0.525545,0.517632,0.406784,0.139893]"
3,iter,6,0.23250000000000004,0.09691476821899414,2,00001010000,"[0.974689,0.137870,0.301076,0.204544,0.930183]"
3,iter,7,0.22350000000000003,0.09690260887145996,4,01100010001,"[0.515530,0.804450,0.302227,0.349871,0.635702]"
3,iter,8,0.22599999999999998,2.5042340755462646,6,11000111100,"[0.588816,0.382059,0.441329,0.433579,0.281361]"
3,iter,9,0.22099999999999997,0.15395808219909668,4,00011001100,"[0.025638,0.905510,0.207387,0.441609,0.471991]"
3,iter,10,0.21899999999999997,1.081420660018921,6,10101000111,"[0.898669,0.000017,0.185122,0.477738,0.117153]"
3,iter,11,0.22550000000000003,1.141310214996338,5,11110000001,"[0.589545,0.094095,0.493025,0.146884,0.953718]"
3,iter,12,0.22199999999999998,0.16696786880493164,4,00101101000,"[0.207089,0.769252,0.177640,0.774697,0.902911]"
3,iter,13,0.21450000000000002,1.6134331226348877,8,11111010101,"[0.277188,0.631682,0.666223,0.012489,0.582701]"
3,iter,14,0.21850000000000003,4.1243836879730225,4,11001001000,"[0.110708,0.634605,0.015372,0.574949,0.000140]"
3,iter,15,0.23050000000000004,0.10004878044128418,5,00001100111,"[0.667695,0.046032,0.959912,0.649226,0.500988]"
3,iter,16,0.20199999999999996,4.13724160194397,5,11001010010,"[0.973912,0.402049,0.465409,0.095049,0.517656]"
3,iter,17,0.1985,0.19092297554016113,7,01011111010,"[0.892494,0.697650,0.068612,0.282142,0.303050]"
3,iter,18,0.1935,0.259108304977417,6,01110011100,"[0.517554,0.806363,0.783468,0.469226,0.439608]"
3,iter,19,0.19699999999999995,0.326462984085083,6,00111101010,"[0.223074,0.076628,0.529728,0.493947,0.546683]"
3,iter,20,0.21350000000000002,4.17079758644104,6,10011100110,"[0.520733,0.870694,0.707248,0.768075,0.924622]"
4,iter,1,0.23050000000000004,0.5364108085632324,6,11010001110,"[0.437698,0.514405,0.657020,0.626397,0.946114]"
4,iter,2,0.22250000000000003,6.459314584732056,8,11001011111,"[0.023272,0.685276,0.924373,0.141740,0.146738]"
4,iter,3,0.18600000000000005,0.20887231826782227,7,01111101010,"[0.496270,0.619010,0.204543,0.573280,0.755062]"
4,iter,4,0.20550000000000002,17.937403202056885,9,10111111110,"[0.231671,0.270212,0.268436,0.159593,0.957391]"
4,iter,5,0.23099999999999998,0.8545272350311279,5,11000001110,"[0.987143,0.721754,0.094022,0.221877,0.359138]"
4,iter,6,0.22999999999999998,0.1387636661529541,3,00010001001,"[0.108195,0.563249,0.363402,0.058666,0.772874]"
4,iter,7,0.21950000000000003,0.10967707633972168,7,01011101101,"[0.332144,0.174217,0.523818,0.703267,0.742906]"
4,iter,8,0.21199999999999997,2.0367400646209717,7,10111001101,"[0.324936,0.228287,0.801918,0.318695,0.788746]"
4,iter,9,0.21350000000000002,0.12348127365112305,6,01011110100,"[0.836816,0.133568,0.929313,0.095000,0.146545]"
