trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.21499999999999997,4.200817584991455,6,10010111100,"[0.917381,0.531012,0.432480,0.789663,0.827753]"
0,init,2,0.235,7.60038161277771,3,10000110000,"[0.340277,0.265292,0.178915,0.984620,0.449163]"
0,init,3,0.21450000000000002,3.9903509616851807,6,11011010010,"[0.037543,0.859711,0.120652,0.081752,0.266483]"
0,init,4,0.21450000000000002,0.18277549743652344,6,00001111101,"[0.543075,0.272046,0.095240,0.872311,0.467774]"
0,init,5,0.22750000000000004,0.16759562492370605,2,00000101000,"[0.703202,0.380523,0.240542,0.223086,0.698399]"
0,iter,1,0.20350000000000001,5.986271858215332,9,11111011011,"[0.029656,0.306826,0.000000,0.000000,0.000000]"
0,iter,2,0.21599999999999997,2.0430715084075928,9,10111101111,"[0.104733,0.908095,0.283567,0.555108,0.866863]"
0,iter,3,0.21750000000000003,0.614206075668335,9,11111101011,"[0.669229,0.417849,0.453191,0.051457,0.904876]"
0,iter,4,0.21699999999999997,0.14898276329040527,8,01110111110,"[0.000000,0.176957,0.437047,0.740696,0.312475]"
0,iter,5,0.21799999999999997,3.4428255558013916,8,11110110011,"[0.233655,0.331906,0.159454,0.414069,0.252122]"
0,iter,6,0.21250000000000002,2.0502231121063232,10,11111011111,"[0.065649,0.627522,0.819059,0.815720,0.457986]"
0,iter,7,0.2025,2.0838587284088135,10,11111111011,"[0.852012,0.209599,0.699504,0.459783,0.452137]"
0,iter,8,0.21050000000000002,1.2407312393188477,10,11111111011,"[0.000000,1.000000,0.838242,0.029650,0.128960]"
0,iter,9,0.22250000000000003,2.057393789291382,11,11111111111,"[0.269117,0.171255,0.810137,0.935442,0.964319]"
0,iter,10,0.18999999999999995,3.830420732498169,8,11111001011,"[0.851648,0.883502,0.897014,0.147487,0.938065]"
0,iter,11,0.21899999999999997,3.103774070739746,8,11101111100,"[0.215267,1.000000,0.000000,0.183231,1.000000]"
0,iter,12,0.20399999999999996,3.38738751411438,7,10111011001,"[0.487102,0.964087,0.000000,0.064237,0.361701]"
0,iter,13,0.20699999999999996,0.2100381851196289,8,01111010111,"[1.000000,0.788601,1.000000,0.628079,1.000000]"
0,iter,14,0.22050000000000003,0.2435309886932373,7,01100110111,"[0.279020,0.041293,0.153367,0.000000,0.839036]"
0,iter,15,0.20599999999999996,0.2593708038330078,7,01111011100,"[0.240390,0.333419,0.516775,1.000000,0.617053]"
0,iter,16,0.22099999999999997,5.2370898723602295,8,10110011111,"[1.000000,0.000000,0.201915,0.884739,0.108536]"
0,iter,17,0.20399999999999996,0.20257806777954102,8,01111110101,"[0.497420,0.031577,0.073002,0.236320,0.329132]"
0,iter,18,0.22250000000000003,0.9039983749389648,7,11110100011,"[0.444747,0.545620,0.064942,1.000000,0.328217]"
0,iter,19,0.22599999999999998,1.3635075092315674,7,10010110111,"[0.820334,1.000000,0.769591,0.329020,0.171718]"
0,iter,20,0.21050000000000002,3.438598871231079,7,11011101100,"[0.589393,0.206163,0.129904,1.000000,0.510523]"
1,init,1,0.22699999999999998,0.08278918266296387,2,00001000100,"[0.767413,0.115061,0.501740,0.298036,0.114466]"
1,init,2,0.21650000000000003,0.12804603576660156,6,00110111100,"[0.173144,0.262754,0.724633,0.013822,0.651239]"
1,init,3,0.23050000000000004,0.17301201820373535,5,00000011111,"[0.199402,0.143408,0.549020,0.323141,0.507265]"
1,init,4,0.21450000000000002,0.13427257537841797,3,00010010010,"[0.788289,0.608326,0.516599,0.764327,0.344124]"
1,init,5,0.23150000000000004,0.1010732650756836,2,00101000000,"[0.140811,0.108832,0.743280,0.223479,0.946123]"
1,iter,1,0.21250000000000002,2.2563529014587402,8,11111110010,"[0.185963,1.000000,0.329812,0.493584,0.939613]"
1,iter,2,0.21750000000000003,0.11368370056152344,8,01111100111,"[0.034733,0.202858,0.841231,0.461475,0.241792]"
1,iter,3,0.21599999999999997,3.285884141921997,6,11100011010,"[0.540612,0.022425,0.630029,0.755956,0.153231]"
1,iter,4,0.21499999999999997,6.173674583435059,8,10011111011,"[0.222959,0.066247,0.500059,0.860731,0.748295]"
1,iter,5,0.20099999999999996,0.21529221534729004,10,01111111111,"[0.307547,0.803796,0.575739,0.292240,0.385240]"
