trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.21799999999999997,0.14139127731323242,7,01110010111,"[0.355108,0.768484,0.103630,0.328711,0.793569]"
0,init,2,0.243,0.9756786823272705,3,10000000101,"[0.280319,0.052453,0.687515,0.607078,0.098841]"
0,init,3,0.22750000000000004,0.08939743041992188,6,01000101111,"[0.891092,0.750410,0.250159,0.366016,0.511312]"
0,init,4,0.22350000000000003,0.09822368621826172,6,01100111010,"[0.503586,0.293649,0.441443,0.519866,0.720836]"
0,init,5,0.22250000000000003,2.505849599838257,6,11000011011,"[0.661133,0.338643,0.414824,0.475599,0.347748]"
0,iter,1,0.1935,6.219858407974243,11,11111111111,"[0.653095,0.809697,0.811123,0.566446,0.291040]"
0,iter,2,0.22299999999999998,2.4834723472595215,9,10101111111,"[0.444074,0.453700,0.892744,0.196347,1.000000]"
0,iter,3,0.21650000000000003,0.16559696197509766,8,01111110110,"[0.104748,0.949873,0.269341,0.552426,0.944232]"
0,iter,4,0.22099999999999997,0.07577252388000488,8,01101111011,"[0.868813,0.998473,0.188697,0.963740,0.559144]"
0,iter,5,0.2005,3.9833667278289795,9,11111011011,"[0.639440,0.606861,0.000000,0.418754,0.186963]"
0,iter,6,0.22399999999999998,1.3039515018463135,8,11011101101,"[0.594381,0.493251,0.563696,0.188908,1.000000]"
0,iter,7,0.20350000000000001,5.542231321334839,7,11101110010,"[0.352531,0.989756,0.111072,0.000000,0.382906]"
0,iter,8,0.19999999999999996,0.32330822944641113,8,01111101011,"[0.018361,0.280480,0.359741,0.056413,0.388445]"
0,iter,9,0.21150000000000002,12.852978229522705,9,11101101111,"[0.107834,0.755550,0.551242,0.631257,0.977871]"
0,iter,10,0.22099999999999997,3.808821201324463,9,10111011111,"[0.000000,0.194849,0.443221,0.973761,0.393512]"
0,iter,11,0.20350000000000001,0.16691923141479492,7,00111101011,"[0.798319,0.629271,0.270006,0.000000,0.666348]"
0,iter,12,0.20450000000000002,7.533870220184326,8,11110111010,"[0.422517,0.711482,0.439025,0.584306,0.910584]"
0,iter,13,0.22350000000000003,2.0812833309173584,8,10110111101,"[0.230016,0.433068,0.459897,0.750374,0.622946]"
0,iter,14,0.22750000000000004,3.0171961784362793,8,10111110011,"[0.096040,0.000000,0.789098,0.806310,1.000000]"
