trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.04385964912280704,0.1993699073791504,5,10001011010,"[0.371405,0.454666,0.136019,0.901655,0.918588]"
0,init,2,0.04385964912280704,0.09800863265991211,7,01111111000,"[0.520528,0.995476,0.270766,0.809844,0.973969]"
0,init,3,0.03508771929824561,0.11905050277709961,6,11110101000,"[0.283268,0.054714,0.374562,0.010479,0.198293]"
0,init,4,0.04385964912280704,0.1372976303100586,4,11000000110,"[0.989735,0.381618,0.457315,0.396244,0.931968]"
0,init,5,0.06140350877192979,0.11095333099365234,6,00110011011,"[0.173598,0.957321,0.202133,0.131341,0.579960]"
0,iter,1,0.04385964912280704,0.13070011138916016,8,11111110100,"[0.245250,0.280923,0.000000,0.208034,0.835091]"
0,iter,2,0.06140350877192979,0.18805909156799316,9,10111111011,"[0.030448,0.974623,0.367297,0.489990,0.731922]"
0,iter,3,0.06140350877192979,0.1375575065612793,10,11011111111,"[0.215674,1.000000,0.000000,0.435786,0.827953]"
0,iter,4,0.04385964912280704,0.09487485885620117,7,01011101011,"[0.000000,0.320184,0.176366,0.580854,0.791965]"
0,iter,5,0.06140350877192979,0.09073185920715332,9,01111110111,"[0.443276,0.222927,0.198261,0.142993,0.032373]"
0,iter,6,0.04385964912280704,0.1442399024963379,8,11101101011,"[0.852186,0.414887,0.699880,0.303233,0.416415]"
0,iter,7,0.052631578947368474,0.13599586486816406,10,11110111111,"[0.849129,0.428065,0.802808,0.663695,0.000000]"
0,iter,8,0.06140350877192979,0.14256715774536133,8,10010111111,"[0.584142,0.145566,0.325531,0.606415,0.954185]"
0,iter,9,0.052631578947368474,0.12307620048522949,9,11110111101,"[0.031932,0.585044,0.168379,0.348727,0.006198]"
0,iter,10,0.04385964912280704,0.08957934379577637,7,00011111011,"[0.179314,0.716114,0.048358,0.071583,0.825445]"
1,init,1,0.04385964912280704,0.11380720138549805,8,10011111110,"[0.990673,0.156703,0.984482,0.394055,0.824424]"
1,init,2,0.04385964912280704,0.1262199878692627,5,11101010000,"[0.105321,0.200146,0.341986,0.400645,0.575301]"
1,init,3,0.04385964912280704,0.14095425605773926,8,11110110011,"[0.124903,0.670037,0.027468,0.782226,0.611671]"
1,init,4,0.052631578947368474,0.12144756317138672,6,10001011110,"[0.320647,0.397997,0.800828,0.564983,0.295194]"
1,init,5,0.03508771929824561,0.14098048210144043,7,10110011011,"[0.982759,0.634899,0.521082,0.340286,0.039120]"
1,iter,1,0.04385964912280704,0.12892866134643555,9,11111100111,"[0.141637,0.589190,0.077308,0.416151,0.476823]"
1,iter,2,0.03508771929824561,0.09309911727905273,8,01110111011,"[0.557614,0.190831,0.847365,0.438287,0.152985]"
1,iter,3,0.052631578947368474,0.14791440963745117,7,10111101010,"[0.028059,0.054784,0.530725,0.541265,0.622455]"
1,iter,4,0.04385964912280704,0.3068873882293701,10,11111011111,"[0.496959,0.794019,0.765565,0.887500,0.000000]"
1,iter,5,0.052631578947368474,0.1278977394104004,9,11110111110,"[0.994601,0.000000,0.199184,0.765719,0.072451]"
1,iter,6,0.06140350877192979,0.12899398803710938,8,11010011111,"[0.512561,0.356246,0.000000,0.000000,0.908691]"
1,iter,7,0.06140350877192979,0.13521838188171387,7,11110001110,"[0.929763,0.645721,0.466546,1.000000,0.875655]"
1,iter,8,0.04385964912280704,0.09106063842773438,7,01101001111,"[0.514860,0.000000,0.711118,0.368705,0.409254]"
1,iter,9,0.052631578947368474,0.14373421669006348,9,11111111010,"[0.421284,0.000000,0.694464,0.040766,0.699781]"
1,iter,10,0.052631578947368474,0.13392066955566406,9,11101111110,"[0.312746,0.761288,0.599058,0.000000,0.000000]"
2,init,1,0.03508771929824561,0.09465289115905762,3,01100000010,"[0.018843,0.637605,0.691494,0.225252,0.452161]"
2,init,2,0.04385964912280704,0.12619280815124512,7,11010111010,"[0.932472,0.638284,0.223724,0.201802,0.679018]"
2,init,3,0.03508771929824561,0.10717487335205078,6,10000111110,"[0.639605,0.690272,0.121162,0.085337,0.377476]"
2,init,4,0.052631578947368474,0.12020015716552734,8,11110101110,"[0.811763,0.368927,0.454116,0.480970,0.848420]"
2,init,5,0.052631578947368474,0.11466836929321289,8,10011111101,"[0.707438,0.900792,0.436946,0.251243,0.325545]"
2,iter,1,0.052631578947368474,0.08259320259094238,10,01111111111,"[0.771182,0.000000,0.407900,0.270549,0.453111]"
2,iter,2,0.052631578947368474,0.13102030754089355,9,11001111111,"[0.748959,0.583881,0.322923,0.885837,0.243805]"
2,iter,3,0.04385964912280704,0.1398763656616211,6,10011011001,"[0.948084,0.723518,0.133500,0.279428,0.785910]"
2,iter,4,0.052631578947368474,0.11702322959899902,8,10111111001,"[0.381940,0.750551,0.803758,0.523467,0.148978]"
2,iter,5,0.04385964912280704,0.16926288604736328,10,11111111101,"[0.581059,0.398086,0.350825,0.088698,0.211115]"
2,iter,6,0.052631578947368474,0.12692713737487793,7,10010111101,"[0.370270,0.620954,0.103831,0.749874,0.197138]"
2,iter,7,0.052631578947368474,0.12576866149902344,10,11111111110,"[0.000000,0.552242,0.163750,0.367830,0.000000]"
2,iter,8,0.06140350877192979,0.13520336151123047,7,10011110011,"[0.636345,0.665226,0.620191,0.800855,0.209179]"
2,iter,9,0.052631578947368474,0.24411344528198242,8,11011111001,"[0.929795,0.413446,1.000000,0.506913,0.429981]"
2,iter,10,0.052631578947368474,0.12479209899902344,8,11011010111,"[0.941061,0.624687,0.056943,0.061751,0.543468]"
3,init,1,0.052631578947368474,0.15111613273620605,6,11100101100,"[0.091374,0.077003,0.096268,0.286702,0.715322]"
3,init,2,0.052631578947368474,0.09238219261169434,5,01101010010,"[0.171741,0.920864,0.621050,0.921581,0.872958]"
3,init,3,0.03508771929824561,0.1992650032043457,4,11100100000,"[0.290889,0.771342,0.903576,0.544969,0.768942]"
3,init,4,0.04385964912280704,0.13170409202575684,4,11000011000,"[0.793900,0.282901,0.476334,0.268136,0.069319]"
3,init,5,0.04385964912280704,0.11171221733093262,3,01100000100,"[0.974132,0.835343,0.624873,0.440498,0.487469]"
3,iter,1,0.052631578947368474,0.2570469379425049,7,11110001011,"[0.550762,0.863643,0.000000,0.711486,0.294828]"
3,iter,2,0.04385964912280704,0.19393110275268555,9,11100111111,"[0.297562,0.404714,0.000000,0.955345,0.081796]"
3,iter,3,0.04385964912280704,0.23959994316101074,10,11111111110,"[0.403039,0.000000,0.911717,0.527869,0.118490]"
3,iter,4,0.03508771929824561,0.20043563842773438,8,11011111100,"[0.899284,0.749163,0.106858,0.132427,0.759967]"
3,iter,5,0.04385964912280704,0.20976877212524414,8,11111110001,"[0.000000,0.447469,0.133795,0.267791,0.428617]"
3,iter,6,0.07017543859649122,0.24808669090270996,8,10111101101,"[1.000000,0.115282,0.899845,0.984202,1.000000]"
3,iter,7,0.052631578947368474,0.18895459175109863,9,11101111101,"[0.374410,0.152645,0.405563,0.872051,0.842541]"
3,iter,8,0.04385964912280704,0.21747827529907227,8,11111101010,"[0.000000,0.849993,0.430278,0.100295,0.969242]"
3,iter,9,0.052631578947368474,0.12828350067138672,8,01111101011,"[0.293412,0.592583,0.347207,0.306981,0.000000]"
3,iter,10,0.03508771929824561,0.135300874710083,8,01111101110,"[0.791015,0.419294,0.797858,0.890844,0.554024]"
4,init,1,0.04385964912280704,0.10422992706298828,5,00101101010,"[0.635563,0.143580,0.985904,0.803073,0.817190]"
4,init,2,0.03508771929824561,0.0982978343963623,4,00101000110,"[0.263915,0.555608,0.506950,0.861585,0.445788]"
4,init,3,0.052631578947368474,0.09619283676147461,7,01110110101,"[0.612866,0.819539,0.438525,0.951806,0.076848]"
4,init,4,0.04385964912280704,0.09571599960327148,5,01110001001,"[0.682959,0.544795,0.838668,0.963874,0.367440]"
4,init,5,0.04385964912280704,0.10526657104492188,7,00101111101,"[0.097100,0.608392,0.122038,0.504961,0.849312]"
4,iter,1,0.052631578947368474,0.20406103134155273,10,11110111111,"[0.982285,0.780643,0.642679,0.000000,0.269016]"
4,iter,2,0.052631578947368474,0.17812395095825195,8,11010111110,"[0.281665,0.006270,0.342773,0.523320,0.970018]"
4,iter,3,0.052631578947368474,0.1473989486694336,8,10111101101,"[0.441832,0.941360,0.740478,0.302310,0.566377]"
4,iter,4,0.06140350877192979,0.17635774612426758,8,11011001111,"[0.778277,0.308295,1.000000,0.313034,0.000000]"
