trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.04385964912280704,0.23207497596740723,7,10100111101,"[0.699776,0.352454,0.456100,0.252741,0.555117]"
0,init,2,0.06140350877192979,0.12328910827636719,7,00011101111,"[0.335448,0.957436,0.434887,0.058993,0.108549]"
0,init,3,0.052631578947368474,0.12877464294433594,4,10110000100,"[0.421648,0.993975,0.965978,0.927297,0.838426]"
0,init,4,0.052631578947368474,0.09723854064941406,6,01001011011,"[0.949016,0.362344,0.739268,0.276958,0.832421]"
0,init,5,0.052631578947368474,0.12333440780639648,3,11000000100,"[0.257919,0.278856,0.055385,0.330040,0.294036]"
0,iter,1,0.04385964912280704,0.2992393970489502,7,10110110110,"[0.902211,0.000000,0.134490,0.536445,0.466936]"
0,iter,2,0.06140350877192979,0.23962092399597168,7,10101111001,"[0.327051,0.000000,1.000000,0.973611,0.143292]"
0,iter,3,0.052631578947368474,0.21698999404907227,7,10001101111,"[0.000000,0.311236,0.613469,0.345909,0.000000]"
0,iter,4,0.052631578947368474,0.1678779125213623,9,01110111111,"[0.347942,0.766517,0.000000,0.901439,0.861581]"
0,iter,5,0.06140350877192979,0.38741064071655273,9,11101111110,"[0.873477,0.203376,0.413285,0.000000,0.000000]"
0,iter,6,0.04385964912280704,0.48322510719299316,7,10100011111,"[0.244153,0.379491,0.000000,0.299056,0.741527]"
0,iter,7,0.04385964912280704,0.2039504051208496,6,01010110101,"[0.990214,0.277103,0.851970,0.111727,0.873342]"
0,iter,8,0.04385964912280704,0.15682482719421387,9,00111111111,"[1.000000,0.824603,0.112094,1.000000,0.483120]"
0,iter,9,0.04385964912280704,0.27428412437438965,9,11100111111,"[0.251508,0.346812,1.000000,0.086841,0.103726]"
0,iter,10,0.052631578947368474,0.13884401321411133,7,01101011011,"[0.112283,0.573604,0.000000,0.387705,0.000000]"
1,init,1,0.03508771929824561,0.13570046424865723,3,00110100000,"[0.152693,0.445597,0.841174,0.651257,0.682247]"
1,init,2,0.052631578947368474,0.10410475730895996,6,01010110101,"[0.040451,0.227307,0.362476,0.821433,0.641179]"
1,init,3,0.03508771929824561,0.13093304634094238,7,11100011110,"[0.586985,0.723726,0.145666,0.701373,0.554749]"
1,init,4,0.06140350877192979,0.09273648262023926,5,00010110110,"[0.236089,0.990933,0.598623,0.205918,0.861743]"
