trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,1,0.052631578947368474,0.09822511672973633,6,00101111010,"[0.269197,0.242028,0.631409,0.445700,0.689708]"
0,iter,2,0.052631578947368474,0.14281082153320312,7,10101111001,"[0.144870,0.107591,0.044843,0.685848,0.730811]"
0,iter,3,0.052631578947368474,0.2155611515045166,8,11010111011,"[0.843529,0.469275,0.471215,0.858127,0.152451]"
0,iter,4,0.052631578947368474,0.10673975944519043,8,01101110111,"[0.767245,0.388803,0.549116,0.251100,0.516694]"
0,iter,5,0.04385964912280704,0.14813232421875,2,10010000000,"[0.702240,0.906017,0.974594,0.133206,0.937170]"
0,iter,6,0.04385964912280704,0.17199921607971191,6,10110001110,"[0.911064,0.715295,0.617601,0.982117,0.185707]"
0,iter,7,0.03508771929824561,0.12946605682373047,5,00110011100,"[0.351183,0.873760,0.558297,0.603225,0.408569]"
0,iter,8,0.052631578947368474,0.15014314651489258,6,10110100011,"[0.847207,0.789260,0.271693,0.115874,0.788655]"
0,iter,9,0.052631578947368474,0.17342758178710938,5,10110001001,"[0.270180,0.765757,0.679271,0.726417,0.216298]"
0,iter,10,0.052631578947368474,0.15342187881469727,7,11100110101,"[0.397951,0.551235,0.244100,0.956733,0.902582]"
1,iter,1,0.052631578947368474,0.0935666561126709,5,01010010101,"[0.366858,0.242157,0.054490,0.776613,0.650250]"
1,iter,2,0.03508771929824561,0.09623908996582031,3,00011100000,"[0.320607,0.197448,0.215076,0.896547,0.785668]"
1,iter,3,0.03508771929824561,0.16588377952575684,6,01101100110,"[0.619481,0.524796,0.468941,0.042275,0.175227]"
1,iter,4,0.03508771929824561,0.09722614288330078,4,00110100100,"[0.712833,0.546515,0.249661,0.154601,0.315425]"
1,iter,5,0.06140350877192979,0.12226200103759766,9,11110110111,"[0.211801,0.615009,0.343854,0.636039,0.682861]"
1,iter,6,0.03508771929824561,0.12882137298583984,5,10111010000,"[0.824362,0.827752,0.371706,0.311904,0.120560]"
1,iter,7,0.06140350877192979,0.17087411880493164,9,11111101011,"[0.760653,0.505152,0.541602,0.331503,0.115685]"
1,iter,8,0.06140350877192979,0.1648998260498047,7,11011100011,"[0.116085,0.671355,0.770406,0.712429,0.906869]"
1,iter,9,0.052631578947368474,0.09814977645874023,5,00110010110,"[0.602287,0.190071,0.034728,0.997226,0.144313]"
1,iter,10,0.052631578947368474,0.09801411628723145,7,01011011011,"[0.012384,0.371818,0.855846,0.824704,0.532753]"
2,iter,1,0.06140350877192979,0.13781094551086426,8,11011011011,"[0.269361,0.057192,0.557574,0.626703,0.435980]"
2,iter,2,0.04385964912280704,0.26411890983581543,7,11110001011,"[0.518758,0.962466,0.109657,0.491136,0.363553]"
2,iter,3,0.052631578947368474,0.1618638038635254,5,11000001101,"[0.446342,0.087853,0.353426,0.083076,0.062113]"
2,iter,4,0.04385964912280704,0.11379313468933105,5,01011000011,"[0.424785,0.314425,0.226960,0.312284,0.418115]"
2,iter,5,0.06140350877192979,0.14821720123291016,10,11101111111,"[0.298207,0.159713,0.268244,0.110905,0.879119]"
2,iter,6,0.03508771929824561,0.12535595893859863,5,11110010000,"[0.180055,0.001261,0.698796,0.230495,0.661212]"
2,iter,7,0.03508771929824561,0.2601644992828369,7,11011010101,"[0.460917,0.364304,0.766957,0.820769,0.220671]"
2,iter,8,0.052631578947368474,0.14081740379333496,4,00011000110,"[0.793734,0.735703,0.854289,0.061219,0.770785]"
2,iter,9,0.04385964912280704,0.13937902450561523,5,01110010001,"[0.704698,0.793364,0.962553,0.361824,0.323862]"
2,iter,10,0.052631578947368474,0.15031170845031738,8,11101110110,"[0.716082,0.638404,0.790284,0.082371,0.663251]"
3,iter,1,0.052631578947368474,0.1618654727935791,6,11010110001,"[0.182236,0.149192,0.156385,0.932978,0.282178]"
3,iter,2,0.052631578947368474,0.1353282928466797,7,11111110000,"[0.722379,0.534346,0.645069,0.386879,0.654224]"
