trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.2283333333333334,1.6987199783325195,9,11011111011,"[0.726647,0.208992,0.528282,0.103472,0.430182]"
0,init,2,0.24,0.1119389533996582,4,00101100010,"[0.292217,0.417333,0.930324,0.607756,0.429316]"
0,init,3,0.2833333333333333,0.18488144874572754,5,10000101101,"[0.030138,0.292938,0.601473,0.481462,0.528285]"
0,init,4,0.245,0.12023663520812988,7,01011111100,"[0.847312,0.320401,0.122298,0.219482,0.887375]"
0,init,5,0.2316666666666667,2.502399444580078,7,10101111010,"[0.390262,0.805242,0.045481,0.425594,0.100957]"
0,iter,1,0.2516666666666667,0.8029568195343018,10,10111111111,"[0.176968,0.394451,0.205948,0.900161,0.515117]"
0,iter,2,0.2466666666666667,1.2666046619415283,6,10100111100,"[0.117320,0.441821,0.334238,0.893528,0.642345]"
0,iter,3,0.23833333333333329,0.09875893592834473,9,01111111110,"[1.000000,0.098159,0.369776,0.231761,0.565165]"
1,init,1,0.275,0.09250378608703613,5,01101101000,"[0.000106,0.297938,0.009430,0.975873,0.998645]"
1,init,2,0.24,0.3569340705871582,7,11101011010,"[0.712942,0.725977,0.364825,0.365352,0.138700]"
1,init,3,0.2533333333333333,0.8587303161621094,7,11000011111,"[0.530668,0.793934,0.721428,0.550904,0.342504]"
1,init,4,0.2566666666666667,0.10816049575805664,4,00101001100,"[0.030172,0.017296,0.170427,0.934633,0.331038]"
1,init,5,0.2616666666666667,0.23109006881713867,6,10011001011,"[0.411947,0.514087,0.764979,0.470527,0.420044]"
1,iter,1,0.2366666666666667,0.9671239852905273,8,10111101101,"[0.000000,0.854161,0.062845,0.286572,0.201949]"
1,iter,2,0.22666666666666668,1.4174926280975342,9,10111110111,"[1.000000,0.912315,0.923906,0.483342,0.124353]"
1,iter,3,0.2466666666666667,0.10459113121032715,7,00111101110,"[0.000000,0.468749,0.075665,0.000000,0.503494]"
2,init,1,0.2433333333333333,0.9122986793518066,6,11001010110,"[0.480377,0.311873,0.041122,0.244162,0.042525]"
2,init,2,0.2466666666666667,0.8203577995300293,6,11000011011,"[0.460934,0.022564,0.040886,0.412131,0.270151]"
2,init,3,0.2483333333333333,0.10412263870239258,6,00110101101,"[0.494520,0.174858,0.700097,0.082858,0.493392]"
2,init,4,0.24,1.5260074138641357,3,10000010010,"[0.630712,0.853901,0.212352,0.823578,0.346357]"
2,init,5,0.2483333333333333,2.215256929397583,7,11111100010,"[0.320664,0.411681,0.123484,0.423725,0.811290]"
2,iter,1,0.2583333333333333,0.42046523094177246,9,10111111110,"[0.772812,0.508368,0.186919,0.962414,0.232296]"
2,iter,2,0.245,0.6225230693817139,8,10100111111,"[0.826501,0.522084,0.683599,0.063456,0.031310]"
2,iter,3,0.2466666666666667,0.331514835357666,9,11110101111,"[0.000000,0.003988,0.059074,0.356545,0.802152]"
