trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.2283333333333334,0.37635278701782227,6,11011011000,"[0.978024,0.224876,0.280338,0.510558,0.401310]"
0,init,2,0.245,0.7971835136413574,5,11000011100,"[0.806876,0.719042,0.976949,0.301468,0.830927]"
0,init,3,0.245,0.8610343933105469,4,11000110000,"[0.531533,0.320714,0.435602,0.623342,0.772860]"
0,init,4,0.2533333333333333,1.8678052425384521,4,10000010101,"[0.644525,0.798226,0.130837,0.164621,0.965712]"
0,init,5,0.245,0.09921646118164062,5,00011000111,"[0.825480,0.101504,0.611250,0.113054,0.548163]"
0,iter,1,0.2433333333333333,0.09668231010437012,10,01111111111,"[0.555454,0.873937,0.848354,0.072014,0.903003]"
0,iter,2,0.25,0.46964240074157715,9,10111111110,"[0.886610,0.197899,1.000000,0.655121,0.849383]"
0,iter,3,0.2466666666666667,0.3481757640838623,9,11101111101,"[0.602654,0.934615,0.467691,0.724190,0.523875]"
1,init,1,0.2483333333333333,1.1557135581970215,9,11011111110,"[0.077387,0.591879,0.910443,0.844520,0.857597]"
1,init,2,0.2533333333333333,1.5796904563903809,6,10010101110,"[0.007066,0.340375,0.554043,0.029701,0.786926]"
1,init,3,0.25,1.540269136428833,8,11101111010,"[0.185698,0.803656,0.863787,0.666752,0.916819]"
1,init,4,0.2466666666666667,0.10777044296264648,2,01000010000,"[0.377357,0.285010,0.230270,0.747003,0.821626]"
1,init,5,0.24,0.1038672924041748,5,01100011010,"[0.155832,0.778925,0.085675,0.872467,0.553043]"
1,iter,1,0.25,0.09859108924865723,8,01111101011,"[0.983650,0.538585,0.426638,0.165018,0.266004]"
1,iter,2,0.2416666666666667,0.14569306373596191,10,01111111111,"[0.000000,0.000000,0.985262,0.399462,0.523424]"
1,iter,3,0.2533333333333333,0.40265941619873047,7,11110101010,"[0.568441,0.171763,0.152832,1.000000,0.510096]"
2,init,1,0.2533333333333333,0.8550500869750977,11,11111111111,"[0.285564,0.455023,0.686459,0.421059,0.904178]"
2,init,2,0.2483333333333333,0.09244370460510254,6,01111010001,"[0.576441,0.529313,0.452648,0.000529,0.021081]"
2,init,3,0.2433333333333333,0.09201717376708984,3,01000000011,"[0.799350,0.868038,0.609195,0.822252,0.010238]"
2,init,4,0.2316666666666667,1.3692231178283691,6,10011111000,"[0.980778,0.364619,0.476806,0.412297,0.796707]"
2,init,5,0.2583333333333333,1.3750853538513184,6,10100011110,"[0.128735,0.648256,0.391980,0.520094,0.978207]"
2,iter,1,0.2683333333333333,0.34212589263916016,9,11111100111,"[0.831194,0.743862,0.466674,0.533954,1.000000]"
2,iter,2,0.2416666666666667,0.7461075782775879,10,11011111111,"[0.814214,0.974277,0.000000,0.091169,0.424197]"
2,iter,3,0.2483333333333333,0.11885356903076172,8,01111001111,"[0.000000,0.568920,0.000000,0.110078,0.245816]"
