trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.2533333333333333,0.15289783477783203,5,01101100001,"[0.074004,0.172996,0.039664,0.113208,0.974800]"
0,init,2,0.2433333333333333,0.7647254467010498,5,11011100000,"[0.786778,0.005205,0.794699,0.544938,0.993961]"
0,init,3,0.25,1.1931157112121582,5,11000101010,"[0.206223,0.049083,0.278973,0.918604,0.305866]"
0,init,4,0.2433333333333333,0.10281872749328613,6,01110011001,"[0.960844,0.469988,0.612426,0.561569,0.723862]"
0,init,5,0.265,0.1056203842163086,5,00101011010,"[0.016034,0.052854,0.557071,0.703013,0.811711]"
0,iter,1,0.2583333333333333,0.7598268985748291,10,11111111011,"[0.042100,0.305586,0.806483,0.815752,0.583387]"
0,iter,2,0.2533333333333333,0.9188745021820068,8,11011111010,"[0.786606,0.696249,0.427295,0.600830,0.823323]"
0,iter,3,0.255,0.10972785949707031,8,00111101111,"[0.372613,0.233899,1.000000,0.381140,0.484892]"
0,iter,4,0.2483333333333333,0.8247830867767334,10,10111111111,"[0.963372,0.375192,1.000000,0.519098,0.115967]"
0,iter,5,0.25,1.6048545837402344,8,11110101110,"[0.341373,0.000000,0.911000,0.594064,0.069242]"
0,iter,6,0.24,0.4381704330444336,7,10111011100,"[0.449329,0.988385,0.810985,0.288950,0.686648]"
0,iter,7,0.2583333333333333,0.11115884780883789,8,01111011101,"[0.081560,0.959712,0.364499,0.230731,0.359619]"
0,iter,8,0.235,0.8399198055267334,8,11001111011,"[0.928617,0.479060,0.743164,0.658938,0.354970]"
0,iter,9,0.25,0.8089876174926758,8,11110111010,"[0.175582,0.639749,0.854501,0.649024,0.771599]"
0,iter,10,0.2566666666666667,0.1104276180267334,9,01111110111,"[0.285428,0.868181,0.367960,0.177701,0.849404]"
0,iter,11,0.265,0.5925967693328857,8,11111011100,"[0.200382,0.129664,0.552755,1.000000,1.000000]"
0,iter,12,0.2416666666666667,0.5395562648773193,10,11111111011,"[0.492178,0.896856,0.377588,0.615890,0.000000]"
0,iter,13,0.24,0.5090770721435547,10,11111111101,"[0.074863,0.854774,0.168249,0.499022,0.254753]"
0,iter,14,0.2433333333333333,0.11604809761047363,7,00110111110,"[0.286388,0.548818,0.046216,0.774965,0.149373]"
0,iter,15,0.2433333333333333,0.6758921146392822,8,11001101111,"[0.949441,0.817638,1.000000,0.151539,0.915412]"
0,iter,16,0.2466666666666667,0.10382795333862305,6,01011101001,"[0.032984,1.000000,0.083294,0.000000,0.909547]"
0,iter,17,0.2466666666666667,1.2637152671813965,10,11111111101,"[0.083306,0.388858,0.869585,0.878291,0.165671]"
0,iter,18,0.2433333333333333,0.46647095680236816,8,11111101001,"[0.472707,0.994720,0.265327,0.276345,0.335003]"
0,iter,19,0.23333333333333328,0.5699849128723145,8,11011110110,"[0.757849,1.000000,0.000000,0.137729,0.000000]"
0,iter,20,0.2533333333333333,0.3765244483947754,8,11111101010,"[0.802084,0.974500,1.000000,0.695109,0.781034]"
0,iter,21,0.2483333333333333,0.4498424530029297,9,11100111111,"[0.601347,0.054784,0.393348,0.291872,0.046572]"
0,iter,22,0.2416666666666667,1.0251173973083496,8,11001011111,"[0.622059,0.551714,0.684077,0.580471,0.904646]"
0,iter,23,0.23333333333333328,0.12153029441833496,8,01111011110,"[0.934729,0.787761,0.438022,0.605814,0.729832]"
0,iter,24,0.2416666666666667,1.2139384746551514,10,10111111111,"[0.079451,1.000000,0.956788,0.000000,0.471625]"
0,iter,25,0.2566666666666667,0.1015317440032959,8,01011011111,"[0.093298,0.641336,0.929509,0.090738,0.009888]"
