trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,1,0.03508771929824561,0.07869625091552734,5,00011110100,"[0.517161,0.566151,0.540068,0.781125,0.150112]"
0,iter,2,0.052631578947368474,0.10650634765625,9,11111110110,"[0.012126,0.104144,0.958513,0.899854,0.109798]"
0,iter,3,0.06140350877192979,0.15116000175476074,8,11110101110,"[0.019448,0.415621,0.836130,0.099683,0.179752]"
0,iter,4,0.04385964912280704,0.1051473617553711,9,11011111110,"[0.502395,0.188601,0.297563,0.381363,0.185812]"
0,iter,5,0.03508771929824561,0.07747554779052734,4,01100011000,"[0.664613,0.343904,0.535115,0.521923,0.146386]"
0,iter,6,0.04385964912280704,0.13529181480407715,7,11010101110,"[0.426659,0.376907,0.944605,0.820339,0.676635]"
0,iter,7,0.052631578947368474,0.12740707397460938,7,11110011001,"[0.945453,0.617460,0.620674,0.229135,0.697584]"
0,iter,8,0.052631578947368474,0.09123039245605469,7,10111011001,"[0.551212,0.605250,0.435488,0.913288,0.072647]"
0,iter,9,0.04385964912280704,0.17602133750915527,5,10001110010,"[0.396153,0.993757,0.072156,0.379957,0.967991]"
0,iter,10,0.04385964912280704,0.07318854331970215,4,00110010100,"[0.809050,0.242090,0.786392,0.825030,0.689282]"
0,iter,11,0.03508771929824561,0.13032221794128418,6,10101110010,"[0.014743,0.860605,0.753585,0.998574,0.691942]"
0,iter,12,0.03508771929824561,0.07396578788757324,5,01001010011,"[0.214809,0.567816,0.791225,0.093992,0.257007]"
0,iter,13,0.03508771929824561,0.07675337791442871,3,01100100000,"[0.481787,0.619921,0.353459,0.215874,0.800334]"
0,iter,14,0.052631578947368474,0.09003210067749023,5,10111010000,"[0.821005,0.710421,0.482470,0.374334,0.472713]"
0,iter,15,0.052631578947368474,0.08851099014282227,6,10101001110,"[0.458753,0.682203,0.417810,0.505787,0.104774]"
0,iter,16,0.052631578947368474,0.0706031322479248,4,00010011001,"[0.140691,0.776968,0.095338,0.412876,0.574742]"
0,iter,17,0.052631578947368474,0.10429978370666504,6,10110101001,"[0.034505,0.840242,0.038873,0.955002,0.353253]"
0,iter,18,0.06140350877192979,0.09816336631774902,6,11001100101,"[0.008525,0.620638,0.834385,0.182935,0.537943]"
0,iter,19,0.04385964912280704,0.08696198463439941,7,10111100011,"[0.799415,0.569881,0.109278,0.833642,0.653206]"
0,iter,20,0.04385964912280704,0.07141852378845215,7,00111011101,"[0.943633,0.997776,0.223660,0.767909,0.637267]"
1,iter,1,0.04385964912280704,0.08837771415710449,6,10001100111,"[0.331392,0.353674,0.103679,0.262031,0.834871]"
1,iter,2,0.052631578947368474,0.1272592544555664,4,10000110010,"[0.589306,0.338788,0.127523,0.919723,0.959880]"
1,iter,3,0.04385964912280704,0.14363980293273926,5,10011001010,"[0.803911,0.017746,0.325291,0.795559,0.316456]"
1,iter,4,0.052631578947368474,0.11640405654907227,4,10100001010,"[0.052877,0.362800,0.084103,0.426375,0.936172]"
1,iter,5,0.052631578947368474,0.09203863143920898,7,10111011010,"[0.982304,0.206164,0.335379,0.431452,0.217253]"
1,iter,6,0.04385964912280704,0.07386040687561035,3,00110010000,"[0.541101,0.164341,0.264454,0.166438,0.240038]"
1,iter,7,0.04385964912280704,0.12609219551086426,7,11101100110,"[0.745908,0.952580,0.796271,0.464247,0.060120]"
1,iter,8,0.03508771929824561,0.09562349319458008,5,11101100000,"[0.209613,0.894610,0.628748,0.838177,0.782296]"
1,iter,9,0.052631578947368474,0.0705876350402832,4,01100000110,"[0.758397,0.254963,0.012763,0.119318,0.767902]"
1,iter,10,0.052631578947368474,0.08719611167907715,5,10101010001,"[0.596527,0.311797,0.043788,0.295411,0.048681]"
1,iter,11,0.04385964912280704,0.14177870750427246,4,10000011001,"[0.592761,0.636114,0.850579,0.866741,0.234180]"
1,iter,12,0.052631578947368474,0.14341187477111816,6,11000111100,"[0.160921,0.380269,0.693120,0.695315,0.139111]"
1,iter,13,0.03508771929824561,0.0760657787322998,6,01010101101,"[0.084168,0.360279,0.147920,0.656994,0.459613]"
1,iter,14,0.052631578947368474,0.07146286964416504,4,00000001111,"[0.432408,0.183972,0.202327,0.254469,0.934779]"
1,iter,15,0.03508771929824561,0.09973335266113281,4,10100001100,"[0.449006,0.182056,0.182111,0.269849,0.411503]"
1,iter,16,0.052631578947368474,0.09279465675354004,6,11010100110,"[0.230955,0.840624,0.400500,0.241186,0.328973]"
1,iter,17,0.052631578947368474,0.0978858470916748,6,11011000110,"[0.733938,0.717180,0.710077,0.320691,0.921465]"
1,iter,18,0.04385964912280704,0.07786774635314941,4,01100100010,"[0.528294,0.718881,0.243065,0.542411,0.485115]"
1,iter,19,0.052631578947368474,0.10427618026733398,5,11000100011,"[0.141064,0.840824,0.192252,0.060115,0.923080]"
1,iter,20,0.04385964912280704,0.0860755443572998,3,10000011000,"[0.657699,0.270514,0.408973,0.645953,0.332057]"
2,iter,1,0.052631578947368474,0.07571983337402344,6,01001111100,"[0.360104,0.819233,0.276372,0.795591,0.515459]"
2,iter,2,0.052631578947368474,0.12580084800720215,4,10001001100,"[0.937531,0.646499,0.877653,0.554374,0.754812]"
2,iter,3,0.04385964912280704,0.10632610321044922,6,10100011011,"[0.788405,0.276486,0.820708,0.480713,0.302750]"
2,iter,4,0.03508771929824561,0.07645249366760254,4,00010001110,"[0.906592,0.537213,0.397624,0.677003,0.701940]"
2,iter,5,0.06140350877192979,0.09949684143066406,4,11001100000,"[0.077607,0.125874,0.577480,0.827929,0.902307]"
2,iter,6,0.04385964912280704,0.07651257514953613,3,01100010000,"[0.038693,0.318033,0.696633,0.502876,0.126474]"
2,iter,7,0.04385964912280704,0.18928933143615723,7,10010111110,"[0.532014,0.847589,0.335983,0.618769,0.360631]"
2,iter,8,0.052631578947368474,0.09083342552185059,5,10010011010,"[0.317076,0.165319,0.860364,0.335039,0.731334]"
2,iter,9,0.06140350877192979,0.07632923126220703,2,01100000000,"[0.981627,0.506041,0.691745,0.052853,0.989846]"
2,iter,10,0.04385964912280704,0.07556891441345215,6,01111100001,"[0.498050,0.377549,0.443958,0.173910,0.219334]"
2,iter,11,0.03508771929824561,0.07156920433044434,6,00101001111,"[0.672268,0.566235,0.138942,0.462089,0.483677]"
2,iter,12,0.052631578947368474,0.07237863540649414,5,00110101010,"[0.028787,0.394337,0.517244,0.033282,0.845274]"
2,iter,13,0.04385964912280704,0.09891748428344727,4,10001100100,"[0.257861,0.440232,0.044864,0.691974,0.469465]"
2,iter,14,0.052631578947368474,0.0879058837890625,8,11111011100,"[0.651544,0.042700,0.076809,0.647950,0.879891]"
2,iter,15,0.07017543859649122,0.09241580963134766,4,10011100000,"[0.778417,0.988809,0.912689,0.555310,0.999823]"
2,iter,16,0.04385964912280704,0.12651419639587402,6,10100110011,"[0.988231,0.998921,0.390386,0.581506,0.361795]"
