trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.052631578947368474,0.15088605880737305,6,00111010101,"[0.351841,0.860995,0.452526,0.198617,0.726084]"
0,init,2,0.03508771929824561,0.10151219367980957,6,11111001000,"[0.997075,0.048655,0.267989,0.642756,0.591798]"
0,init,3,0.052631578947368474,0.09655332565307617,6,10101100110,"[0.198995,0.741734,0.391287,0.776420,0.233305]"
0,init,4,0.052631578947368474,0.10373592376708984,4,11010010000,"[0.538187,0.514593,0.870314,0.939436,0.852685]"
0,init,5,0.052631578947368474,0.0792686939239502,5,01100101100,"[0.159732,0.419533,0.936998,0.456714,0.425844]"
0,iter,1,0.052631578947368474,0.12441086769104004,9,11111111001,"[1.000000,0.858140,0.486619,0.957077,1.000000]"
0,iter,2,0.07017543859649122,0.11476922035217285,10,11011111111,"[0.779961,0.037594,0.374193,0.231001,0.452123]"
0,iter,3,0.04385964912280704,0.1599867343902588,9,11110011111,"[0.682887,0.167442,0.456205,0.898410,0.322397]"
0,iter,4,0.052631578947368474,0.14709711074829102,7,10101111010,"[0.050782,0.774049,0.550782,0.288397,1.000000]"
0,iter,5,0.06140350877192979,0.12416625022888184,9,11011111110,"[0.186759,0.067988,0.838172,0.414999,0.067950]"
0,iter,6,0.06140350877192979,0.14585518836975098,10,11111110111,"[0.929783,0.843457,1.000000,0.172063,0.913397]"
0,iter,7,0.052631578947368474,0.1328897476196289,7,10010111101,"[1.000000,1.000000,0.711008,0.057021,0.799631]"
0,iter,8,0.06140350877192979,0.12328004837036133,7,10110110110,"[0.747870,0.345253,0.573685,0.592238,0.472615]"
0,iter,9,0.03508771929824561,0.1459059715270996,8,11100110111,"[0.991627,0.403276,0.000000,0.000000,0.795973]"
0,iter,10,0.052631578947368474,0.09032177925109863,10,01111111111,"[0.203265,1.000000,0.189905,0.633863,0.568158]"
0,iter,11,0.04385964912280704,0.0854799747467041,8,01110101111,"[0.987231,0.747779,0.000000,0.198247,0.656730]"
0,iter,12,0.052631578947368474,0.11856484413146973,8,11011111100,"[0.569233,0.806295,0.398945,0.820877,0.000000]"
0,iter,13,0.03508771929824561,0.20791316032409668,9,11110111101,"[0.383019,0.143215,0.851132,0.720641,0.333509]"
0,iter,14,0.052631578947368474,0.0872809886932373,8,01101110111,"[0.590919,0.222467,0.225872,0.000000,0.170764]"
0,iter,15,0.052631578947368474,0.1926720142364502,8,10110011111,"[0.130856,0.389062,0.000000,0.776188,0.946682]"
0,iter,16,0.04385964912280704,0.12467265129089355,7,10101110011,"[0.473717,0.963118,0.225663,0.227440,0.008718]"
0,iter,17,0.052631578947368474,0.12380814552307129,10,11111111110,"[0.596703,0.656815,0.311812,0.000000,0.608310]"
0,iter,18,0.052631578947368474,0.1266181468963623,10,11111011111,"[0.666325,0.453156,1.000000,0.917501,1.000000]"
0,iter,19,0.052631578947368474,0.1999976634979248,9,11101101111,"[0.258409,0.164913,0.674666,0.470283,0.069992]"
0,iter,20,0.052631578947368474,0.14717411994934082,11,11111111111,"[0.787435,0.578005,0.773053,0.352066,0.272311]"
1,init,1,0.052631578947368474,0.15875458717346191,6,11001010101,"[0.866290,0.854144,0.908966,0.606924,0.413031]"
1,init,2,0.04385964912280704,0.09332132339477539,4,00010011001,"[0.994605,0.462061,0.634084,0.631219,0.197843]"
1,init,3,0.052631578947368474,0.12317872047424316,3,10010000001,"[0.103298,0.372504,0.555056,0.047852,0.727043]"
1,init,4,0.04385964912280704,0.0883638858795166,5,00011101001,"[0.312054,0.847866,0.130021,0.725794,0.522419]"
1,init,5,0.04385964912280704,0.09069156646728516,4,01000010011,"[0.077979,0.182008,0.985926,0.199059,0.192154]"
1,iter,1,0.052631578947368474,0.14480352401733398,8,11010110111,"[0.583833,0.601534,0.604095,0.594110,0.799754]"
1,iter,2,0.06140350877192979,0.14469361305236816,8,11011111100,"[0.163959,0.444710,0.975564,0.580692,0.800130]"
1,iter,3,0.052631578947368474,0.13630390167236328,9,11010111111,"[0.599446,0.520520,0.214386,0.939695,0.969898]"
1,iter,4,0.04385964912280704,0.14969873428344727,10,11011111111,"[0.438032,0.538630,0.904204,0.946898,0.272542]"
1,iter,5,0.052631578947368474,0.13202643394470215,8,10111111100,"[0.000000,0.000000,0.831414,0.044813,0.017272]"
1,iter,6,0.052631578947368474,0.12363576889038086,9,11111101110,"[0.181938,0.000000,0.536951,0.704484,0.456454]"
1,iter,7,0.052631578947368474,0.12573909759521484,7,11110100110,"[0.170868,0.409634,0.976144,0.488945,0.463400]"
1,iter,8,0.06140350877192979,0.10095739364624023,9,11111011101,"[0.456641,0.344133,0.930367,0.456831,0.951855]"
1,iter,9,0.07017543859649122,0.07916593551635742,7,01111011001,"[0.000000,0.371517,0.434588,0.114560,0.534689]"
1,iter,10,0.052631578947368474,0.09471654891967773,9,11110101111,"[0.445707,0.880097,0.491740,0.686663,0.471111]"
1,iter,11,0.04385964912280704,0.08090448379516602,8,01111100111,"[0.560979,0.897887,0.571715,0.389199,0.409548]"
1,iter,12,0.04385964912280704,0.10818243026733398,8,11011110101,"[0.833530,0.307806,0.288696,0.301400,0.793104]"
1,iter,13,0.06140350877192979,0.09822201728820801,11,11111111111,"[0.553096,0.586610,0.223315,0.000000,0.933357]"
1,iter,14,0.04385964912280704,0.1165165901184082,9,11111010111,"[0.059649,0.128492,0.296032,0.664934,0.133208]"
1,iter,15,0.06140350877192979,0.12684154510498047,7,10110011110,"[0.000881,0.135258,0.700206,0.805598,0.416896]"
1,iter,16,0.052631578947368474,0.09056735038757324,9,10111101111,"[0.806537,0.902073,0.964116,0.797786,0.878464]"
1,iter,17,0.052631578947368474,0.11424922943115234,8,11111100101,"[0.214728,0.555978,0.007428,0.767755,0.641049]"
1,iter,18,0.052631578947368474,0.09553098678588867,7,10100011111,"[0.383043,0.603144,0.793903,1.000000,0.904409]"
1,iter,19,0.04385964912280704,0.0712285041809082,9,01011111111,"[0.814306,0.021899,0.171907,0.607579,0.007743]"
1,iter,20,0.052631578947368474,0.20858454704284668,8,11011011101,"[0.063796,0.000000,0.595567,0.741354,0.245421]"
2,init,1,0.06140350877192979,0.07444357872009277,4,00110010100,"[0.224644,0.283790,0.671468,0.268318,0.021001]"
2,init,2,0.052631578947368474,0.0709080696105957,7,01011001111,"[0.704960,0.396491,0.517669,0.159805,0.888663]"
2,init,3,0.03508771929824561,0.0791018009185791,6,01100110011,"[0.311181,0.757276,0.985668,0.830588,0.817045]"
2,init,4,0.04385964912280704,0.07082319259643555,5,01001011100,"[0.610204,0.500219,0.113678,0.357318,0.834845]"
2,init,5,0.03508771929824561,0.09339761734008789,6,11110011000,"[0.214273,0.203658,0.619901,0.085703,0.282162]"
2,iter,1,0.052631578947368474,0.06960296630859375,6,00001011111,"[0.820475,0.121915,0.102185,0.706098,0.682347]"
2,iter,2,0.06140350877192979,0.12371087074279785,9,11111010111,"[0.018441,0.607005,0.881760,0.962944,0.412192]"
2,iter,3,0.052631578947368474,0.07507061958312988,8,01111010111,"[0.518086,0.191653,0.834486,0.451974,0.145049]"
2,iter,4,0.052631578947368474,0.09173226356506348,9,11110011111,"[0.985742,0.578723,0.000000,0.004806,0.948402]"
2,iter,5,0.04385964912280704,0.1395587921142578,8,10110111011,"[0.430753,0.944718,0.170169,0.221759,0.014836]"
2,iter,6,0.06140350877192979,0.07304120063781738,7,00101111110,"[0.563845,1.000000,0.695267,0.046999,1.000000]"
2,iter,7,0.052631578947368474,0.07612037658691406,8,00111111101,"[0.101384,0.028834,0.731254,1.000000,0.784866]"
2,iter,8,0.052631578947368474,0.14328813552856445,9,10110111111,"[0.578952,0.301643,0.590951,0.687955,0.322568]"
2,iter,9,0.052631578947368474,0.08880782127380371,8,10101111011,"[1.000000,0.133891,0.856634,0.053974,0.134659]"
2,iter,10,0.03508771929824561,0.14074110984802246,7,10101101101,"[0.709859,0.958749,0.154518,0.239241,0.519504]"
