trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.052631578947368474,0.09039616584777832,6,10101110010,"[0.661683,0.305183,0.823691,0.480055,0.946263]"
0,init,2,0.04385964912280704,0.17006373405456543,8,10111111001,"[0.097034,0.045291,0.782223,0.840259,0.018666]"
0,init,3,0.052631578947368474,0.08767962455749512,4,10110010000,"[0.891233,0.196105,0.867447,0.816583,0.929309]"
0,init,4,0.04385964912280704,0.07356095314025879,7,01001111110,"[0.501651,0.404053,0.807919,0.612702,0.884069]"
0,init,5,0.03508771929824561,0.07472443580627441,3,00100010001,"[0.549057,0.492324,0.959500,0.736848,0.510431]"
0,iter,1,0.07017543859649122,0.07753133773803711,8,01111111001,"[0.044178,0.891258,0.725207,0.563541,1.000000]"
0,iter,2,0.03508771929824561,0.12817788124084473,10,11111111101,"[0.488291,0.383031,0.182969,0.232227,0.318376]"
0,iter,3,0.06140350877192979,0.11601591110229492,8,11111000111,"[0.227488,1.000000,0.300170,1.000000,0.434970]"
0,iter,4,0.04385964912280704,0.09281706809997559,9,11111001111,"[0.195195,0.416681,0.109283,0.624713,0.000000]"
0,iter,5,0.04385964912280704,0.11880207061767578,9,11111100111,"[0.929564,0.632620,0.817371,0.710105,0.854179]"
0,iter,6,0.052631578947368474,0.12707114219665527,7,11011010110,"[0.263088,0.094392,0.221588,0.659132,0.663282]"
0,iter,7,0.052631578947368474,0.10448598861694336,9,10111101111,"[0.290792,0.971700,0.000000,0.348589,0.607442]"
0,iter,8,0.052631578947368474,0.10481834411621094,8,11010111110,"[0.057466,0.529137,0.898583,0.073691,0.403700]"
0,iter,9,0.052631578947368474,0.1533651351928711,8,10101111110,"[0.697232,0.471777,0.415393,0.731661,0.112274]"
0,iter,10,0.052631578947368474,0.10089540481567383,8,10111101110,"[0.527819,0.957788,0.355417,0.179357,0.587795]"
0,iter,11,0.04385964912280704,0.07520151138305664,7,01110001111,"[0.886797,0.705059,0.233253,1.000000,0.656335]"
0,iter,12,0.03508771929824561,0.14689326286315918,7,11000111011,"[0.374283,0.301201,0.329550,0.174355,0.201930]"
0,iter,13,0.04385964912280704,0.10541129112243652,8,10011111011,"[0.559799,0.869944,0.657422,0.611958,0.658424]"
0,iter,14,0.03508771929824561,0.12099051475524902,8,10010111111,"[0.411386,0.676086,1.000000,0.000000,0.720245]"
0,iter,15,0.052631578947368474,0.12402129173278809,7,10101101011,"[0.723910,0.811252,0.000000,0.278573,0.139101]"
0,iter,16,0.03508771929824561,0.14411115646362305,7,11000111110,"[0.842716,0.265413,0.000000,0.575390,0.780052]"
0,iter,17,0.052631578947368474,0.07261967658996582,8,01110111011,"[0.456592,0.236578,0.153190,0.951127,0.865093]"
0,iter,18,0.04385964912280704,0.0697784423828125,7,01001110111,"[0.873863,0.306520,0.526614,0.790420,0.552920]"
0,iter,19,0.052631578947368474,0.10515999794006348,8,11001111011,"[0.715700,0.589401,0.371565,0.000000,0.865893]"
0,iter,20,0.052631578947368474,0.0964205265045166,8,11111010110,"[0.370300,0.671371,0.807275,0.742462,0.902667]"
1,init,1,0.052631578947368474,0.07023000717163086,5,01100101010,"[0.916603,0.422056,0.416893,0.313557,0.602806]"
1,init,2,0.052631578947368474,0.07776141166687012,6,00110111100,"[0.051773,0.795125,0.126861,0.054145,0.984802]"
1,init,3,0.052631578947368474,0.08680891990661621,7,10111011001,"[0.802904,0.970294,0.112508,0.457241,0.157377]"
1,init,4,0.052631578947368474,0.09600043296813965,4,11110000000,"[0.770875,0.330733,0.487217,0.995209,0.135837]"
1,init,5,0.06140350877192979,0.09233236312866211,6,11110010010,"[0.640979,0.633470,0.637533,0.445365,0.481138]"
1,iter,1,0.04385964912280704,0.0732569694519043,8,01111111100,"[0.508122,0.652431,0.462249,0.316450,0.319698]"
1,iter,2,0.06140350877192979,0.10395622253417969,8,11111010101,"[1.000000,0.679879,0.253641,0.945203,0.701751]"
1,iter,3,0.052631578947368474,0.07561230659484863,7,01110011011,"[1.000000,0.782403,0.714229,0.197792,0.194853]"
1,iter,4,0.06140350877192979,0.0973365306854248,9,10111011111,"[0.595073,0.874817,0.963563,0.743545,0.760844]"
1,iter,5,0.052631578947368474,0.08461117744445801,9,10111011111,"[0.896505,1.000000,0.125367,0.279280,0.650703]"
1,iter,6,0.04385964912280704,0.1549510955810547,7,10011001111,"[0.384509,0.807955,0.864953,0.768584,0.825821]"
1,iter,7,0.06140350877192979,0.09570026397705078,10,11111011111,"[0.932893,0.852277,1.000000,0.137295,0.908088]"
1,iter,8,0.04385964912280704,0.08738851547241211,10,10111111111,"[0.541998,0.376710,0.957343,0.845952,0.687626]"
1,iter,9,0.052631578947368474,0.1331627368927002,7,11011101001,"[0.322357,0.867048,0.730151,0.298834,0.110982]"
1,iter,10,0.03508771929824561,0.07414650917053223,6,00100111011,"[0.690136,0.755778,0.444071,0.928410,0.000000]"
1,iter,11,0.052631578947368474,0.1272895336151123,8,10011011111,"[0.020386,0.000000,0.095324,0.526968,0.036673]"
1,iter,12,0.052631578947368474,0.09755396842956543,7,11101011001,"[0.872936,0.195518,0.293084,1.000000,0.502245]"
1,iter,13,0.052631578947368474,0.10587430000305176,8,10111101101,"[0.808487,0.561917,0.475306,0.960329,0.122913]"
1,iter,14,0.052631578947368474,0.09021568298339844,7,11010111010,"[0.455669,0.194586,0.928568,0.736738,0.371066]"
1,iter,15,0.052631578947368474,0.07660889625549316,7,01111100101,"[0.345935,0.707375,0.678829,0.532937,0.000000]"
1,iter,16,0.052631578947368474,0.10960984230041504,6,10101100110,"[1.000000,0.700927,0.372388,0.953363,0.891787]"
1,iter,17,0.07017543859649122,0.07364916801452637,6,01101001011,"[0.089227,0.000000,0.203244,0.745014,1.000000]"
1,iter,18,0.052631578947368474,0.11300468444824219,6,10011011100,"[0.324205,0.089602,0.370952,0.907948,0.760774]"
1,iter,19,0.03508771929824561,0.17874836921691895,9,11111011101,"[0.519446,0.356464,0.331040,0.125720,0.184954]"
1,iter,20,0.052631578947368474,0.07707643508911133,8,01101111011,"[0.402729,0.690664,0.361186,0.285956,0.047464]"
2,init,1,0.03508771929824561,0.0767354965209961,5,01100010110,"[0.162500,0.404370,0.889569,0.630707,0.131119]"
2,init,2,0.04385964912280704,0.08936715126037598,6,11101010001,"[0.847536,0.157758,0.055183,0.550917,0.227697]"
2,init,3,0.052631578947368474,0.11651253700256348,3,10001000010,"[0.071748,0.635590,0.109730,0.813752,0.114198]"
2,init,4,0.04385964912280704,0.07332372665405273,4,00011110000,"[0.587728,0.720889,0.741080,0.558467,0.726768]"
2,init,5,0.052631578947368474,0.06815910339355469,7,01011101110,"[0.858429,0.411566,0.329311,0.869574,0.631867]"
2,iter,1,0.06140350877192979,0.09269404411315918,8,11101010111,"[0.476120,0.970916,0.000000,0.786180,0.998163]"
2,iter,2,0.04385964912280704,0.10298776626586914,8,11101111001,"[0.000000,0.759042,0.859148,0.814794,0.000000]"
2,iter,3,0.052631578947368474,0.0927877426147461,5,11100001001,"[0.436234,0.700615,0.572734,0.204774,0.769913]"
2,iter,4,0.052631578947368474,0.0926809310913086,8,11101011101,"[0.905570,0.523009,0.690431,0.398115,0.255080]"
2,iter,5,0.052631578947368474,0.10479235649108887,10,11101111111,"[0.065766,0.000000,0.376335,0.138758,0.164743]"
2,iter,6,0.04385964912280704,0.09145426750183105,8,11001101111,"[0.343910,0.178897,0.199411,0.000000,0.410945]"
