trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.2433333333333333,0.6495530605316162,5,11001010001,"[0.526271,0.353123,0.996723,0.994049,0.408585]"
0,init,2,0.2616666666666667,0.09563136100769043,7,01011100111,"[0.834559,0.609411,0.315125,0.047602,0.383413]"
0,init,3,0.24,1.9111175537109375,6,10011110100,"[0.162416,0.284436,0.990654,0.776753,0.050060]"
0,init,4,0.245,0.11112666130065918,7,01111000111,"[0.632238,0.220933,0.943358,0.949156,0.424322]"
0,init,5,0.245,1.1845180988311768,3,10000100100,"[0.751944,0.665867,0.911183,0.728689,0.695047]"
0,iter,1,0.2633333333333333,1.0356504917144775,7,10010101111,"[0.000000,0.000000,1.000000,0.478578,0.885936]"
0,iter,2,0.2416666666666667,0.4129157066345215,8,11101111010,"[0.782017,0.879237,1.000000,0.908348,0.252298]"
0,iter,3,0.245,0.11105632781982422,9,01110111111,"[0.964854,0.835055,0.389046,0.750966,0.460696]"
0,iter,4,0.265,0.09646296501159668,7,01011001111,"[0.372550,0.655666,0.412948,0.574866,0.946433]"
0,iter,5,0.23333333333333328,1.138230323791504,8,10101110111,"[0.322509,0.507174,0.863649,0.269650,0.610842]"
0,iter,6,0.245,1.1674880981445312,11,11111111111,"[0.571162,0.736375,0.175310,0.400744,0.178515]"
0,iter,7,0.2483333333333333,0.8360292911529541,7,10110111100,"[0.112657,0.416473,0.503520,0.398324,0.863718]"
0,iter,8,0.23333333333333328,0.6198649406433105,7,10111101001,"[0.423882,0.858093,0.554324,0.000000,0.745298]"
0,iter,9,0.26,0.10184955596923828,6,00110101011,"[0.124325,0.958168,0.344014,0.409815,1.000000]"
0,iter,10,0.23833333333333329,0.10342097282409668,6,01010110011,"[0.693032,1.000000,0.838727,0.983219,0.558317]"
0,iter,11,0.2366666666666667,0.10686492919921875,8,01111111001,"[0.396182,0.336186,1.000000,0.287123,0.458670]"
0,iter,12,0.2416666666666667,1.0380892753601074,9,10111110111,"[0.759099,0.248928,0.313412,0.039010,0.378751]"
0,iter,13,0.23833333333333329,0.10582566261291504,8,01100111111,"[0.733911,1.000000,0.753198,0.000000,0.305122]"
0,iter,14,0.2566666666666667,0.11204338073730469,7,00111100111,"[0.308271,0.869896,0.204715,0.000000,0.943269]"
0,iter,15,0.2316666666666667,2.632061243057251,7,10011101110,"[0.081600,0.549652,0.000000,0.416692,0.000000]"
0,iter,16,0.245,0.6392788887023926,8,11111010101,"[0.039502,1.000000,0.430242,0.577767,0.695123]"
0,iter,17,0.2433333333333333,0.6830852031707764,7,10111000111,"[0.431339,0.598726,1.000000,0.948932,0.423746]"
0,iter,18,0.2433333333333333,2.1176083087921143,7,10010011111,"[0.000000,0.900466,0.530890,0.357717,0.314632]"
0,iter,19,0.23833333333333329,0.9200854301452637,8,10111101110,"[1.000000,0.553005,0.335922,0.059673,0.355921]"
0,iter,20,0.2533333333333333,0.0933084487915039,5,00100101101,"[0.406173,0.279149,0.166001,0.358144,0.198629]"
0,iter,21,0.24,0.611358642578125,9,11101111101,"[0.189831,0.440795,0.150270,0.835204,0.580300]"
0,iter,22,0.24,0.10330390930175781,8,01111101101,"[1.000000,0.937975,0.675047,0.988748,0.905962]"
0,iter,23,0.2483333333333333,1.2968103885650635,8,10101111110,"[0.910094,0.500368,0.438584,0.114698,0.950961]"
0,iter,24,0.2316666666666667,0.33230137825012207,8,11101110011,"[0.791357,0.046690,0.179205,0.608096,0.021771]"
0,iter,25,0.235,0.11422491073608398,9,01111111011,"[0.317123,0.490022,0.296451,0.940274,0.169479]"
0,iter,26,0.2366666666666667,0.4012775421142578,8,11110100111,"[0.772850,0.073545,0.412266,0.222923,0.044506]"
0,iter,27,0.23333333333333328,0.6503708362579346,6,11110101000,"[1.000000,0.354632,0.615407,0.092407,0.822093]"
0,iter,28,0.2483333333333333,0.5103271007537842,7,10011011110,"[0.117799,0.000000,0.348468,0.615217,0.501912]"
0,iter,29,0.23333333333333328,1.4095942974090576,7,11110110100,"[0.550772,0.559878,0.793235,0.731414,0.280029]"
0,iter,30,0.25,0.09439444541931152,7,00011101111,"[0.926489,0.232363,0.908801,0.138487,0.000000]"
0,iter,31,0.2366666666666667,0.3345181941986084,7,10111110010,"[1.000000,0.686637,0.834929,0.508183,0.491330]"
0,iter,32,0.2483333333333333,0.10986685752868652,6,00001011111,"[0.814222,0.829979,0.211378,0.677818,0.605326]"
0,iter,33,0.2516666666666667,0.2476952075958252,7,10111100101,"[0.532861,0.540597,0.410186,0.625393,0.098482]"
0,iter,34,0.22499999999999998,0.11909794807434082,5,01110100010,"[0.553634,0.902640,0.143209,0.000000,0.166741]"
0,iter,35,0.245,0.8796799182891846,7,10100110111,"[0.822796,0.000000,0.615249,0.296638,0.637002]"
0,iter,36,0.23333333333333328,0.8365976810455322,7,11010101011,"[0.415487,0.041661,1.000000,0.836294,0.329002]"
0,iter,37,0.2483333333333333,0.7346551418304443,8,11111001110,"[0.000000,0.597550,0.687230,0.617491,0.642389]"
0,iter,38,0.255,0.3703756332397461,7,11101110001,"[0.621619,0.550089,0.497814,0.030753,0.726206]"
0,iter,39,0.245,2.4617536067962646,7,11011110010,"[0.264272,0.000000,0.384308,0.135832,0.337672]"
