trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.22166666666666668,0.1931464672088623,6,01111110000,"[0.706488,0.874088,0.240102,0.022985,0.693547]"
0,init,2,0.2466666666666667,0.11083650588989258,3,00001101000,"[0.770784,0.715767,0.840480,0.252749,0.861001]"
0,init,3,0.2533333333333333,1.0976431369781494,5,10100001011,"[0.828070,0.104220,0.933142,0.920143,0.439569]"
0,init,4,0.2466666666666667,0.12563681602478027,6,01010011101,"[0.741096,0.801190,0.741215,0.374712,0.850419]"
0,init,5,0.24,0.5776090621948242,6,11010110100,"[0.865442,0.986545,0.331283,0.940935,0.721085]"
0,iter,1,0.2566666666666667,0.1128239631652832,8,01101111110,"[0.298931,0.459609,0.388768,0.497800,0.012222]"
0,iter,2,0.2433333333333333,0.18731951713562012,9,01101111111,"[0.000000,0.527771,0.667772,0.787888,0.190199]"
0,iter,3,0.235,1.0785720348358154,8,11111101100,"[0.973634,0.370114,0.645028,0.000000,0.819834]"
0,iter,4,0.25,0.10234451293945312,7,00110111011,"[0.265108,0.252055,0.137122,0.104534,0.681526]"
0,iter,5,0.245,1.0255939960479736,8,11110101101,"[0.279655,0.453845,0.096066,0.287931,0.915630]"
0,iter,6,0.25,0.30324387550354004,8,11011101011,"[0.420284,0.070655,0.498518,0.779793,0.148314]"
0,iter,7,0.245,0.12906265258789062,7,01100011111,"[0.231061,0.693780,0.600244,0.000000,0.042394]"
0,iter,8,0.255,0.3365747928619385,9,11111110101,"[0.000000,0.634388,0.070900,0.184665,0.382276]"
0,iter,9,0.2416666666666667,0.7853672504425049,9,11011011111,"[0.987034,0.175576,0.000000,0.792306,0.209904]"
0,iter,10,0.23833333333333329,0.927001953125,6,10101110001,"[1.000000,0.901469,0.177324,0.284010,0.006786]"
0,iter,11,0.2533333333333333,0.3721296787261963,8,10101111110,"[0.671823,0.414702,0.016757,0.000000,0.206976]"
0,iter,12,0.23833333333333329,0.29258251190185547,8,11001111011,"[1.000000,0.207021,1.000000,0.292115,0.905963]"
0,iter,13,0.24,1.6066513061523438,8,10110111110,"[0.190965,0.552341,0.252852,1.000000,0.047725]"
0,iter,14,0.25,0.32389211654663086,9,10011111111,"[0.453705,0.216106,0.890611,0.698145,0.402184]"
0,iter,15,0.265,0.08884978294372559,6,01110100101,"[1.000000,0.152755,0.181237,1.000000,0.000000]"
0,iter,16,0.2566666666666667,0.3619816303253174,7,11101011001,"[0.190600,0.074516,0.338115,0.346824,0.932555]"
0,iter,17,0.2566666666666667,0.10552167892456055,8,01111110011,"[0.594339,0.380771,0.182528,0.834828,1.000000]"
0,iter,18,0.2416666666666667,0.22198700904846191,9,11111101110,"[0.960323,0.375691,0.430718,0.965076,0.635665]"
0,iter,19,0.23833333333333329,0.622734546661377,9,11011111011,"[0.301320,0.866678,1.000000,0.336723,0.959095]"
0,iter,20,0.2433333333333333,0.3818976879119873,8,10111110110,"[0.712345,0.904745,0.825161,0.220472,0.000000]"
0,iter,21,0.2616666666666667,0.31444549560546875,9,10110111111,"[0.197412,0.002178,0.661621,0.510185,0.577568]"
0,iter,22,0.2466666666666667,0.5765318870544434,8,11001110111,"[0.773928,0.693932,0.221923,0.409092,0.000000]"
0,iter,23,0.23833333333333329,1.4663729667663574,9,11111110011,"[0.090480,0.231282,0.239075,0.360798,0.182382]"
0,iter,24,0.2466666666666667,0.09314417839050293,9,00111111111,"[0.000000,1.000000,0.384131,0.846908,0.280850]"
0,iter,25,0.2516666666666667,0.09315037727355957,8,01111011101,"[1.000000,0.567452,0.501995,0.237827,0.198845]"
0,iter,26,0.2466666666666667,0.1162877082824707,8,01111011101,"[0.524225,0.734966,0.444434,0.750594,0.919505]"
0,iter,27,0.2416666666666667,2.3142197132110596,9,10101111111,"[0.130698,0.716253,0.692157,0.194075,0.862883]"
0,iter,28,0.255,0.45666003227233887,9,11111010111,"[0.314465,0.316632,1.000000,0.098382,0.891301]"
0,iter,29,0.265,0.3873598575592041,9,11011110111,"[0.447981,0.638274,0.000000,0.135030,0.030191]"
0,iter,30,0.2516666666666667,0.44176483154296875,8,11110101011,"[0.759698,0.775250,0.326155,0.537338,0.872379]"
0,iter,31,0.245,0.10501408576965332,8,01110111110,"[0.502743,0.911480,0.310658,0.474257,0.000000]"
0,iter,32,0.2566666666666667,0.09608149528503418,7,00011111101,"[0.772031,0.181246,0.387655,0.335251,0.373468]"
0,iter,33,0.2533333333333333,0.7311112880706787,8,11101001111,"[0.287951,0.034384,0.439525,0.573049,0.521139]"
0,iter,34,0.235,1.2832324504852295,7,11010111010,"[0.525030,0.653482,0.345146,0.342314,0.110962]"
0,iter,35,0.2416666666666667,0.4173085689544678,7,11110010011,"[0.000000,0.245427,0.320893,0.432877,0.698099]"
0,iter,36,0.2483333333333333,0.8768119812011719,9,10101111111,"[0.655934,0.378277,0.470018,0.671236,0.249804]"
