trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,1,0.23833333333333329,1.078798532485962,7,11110100101,"[0.755278,0.281405,0.418417,0.153421,0.011264]"
0,iter,2,0.2516666666666667,0.42092251777648926,8,11001101111,"[0.197495,0.347305,0.145938,0.408213,0.820061]"
0,iter,3,0.2533333333333333,0.5439398288726807,7,10111110100,"[0.179145,0.832516,0.152322,0.238907,0.865182]"
0,iter,4,0.2533333333333333,1.541670560836792,4,10000010101,"[0.725523,0.313910,0.323982,0.539511,0.909485]"
0,iter,5,0.2483333333333333,0.476978063583374,8,11101011110,"[0.473301,0.824410,0.395306,0.140432,0.867500]"
0,iter,6,0.2433333333333333,0.1206672191619873,4,00001001110,"[0.403928,0.508390,0.283007,0.898472,0.559291]"
0,iter,7,0.2516666666666667,0.6517825126647949,6,10111001010,"[0.912988,0.579910,0.750748,0.140005,0.695323]"
0,iter,8,0.2466666666666667,0.10312199592590332,2,00010010000,"[0.993586,0.249650,0.851080,0.050288,0.696083]"
0,iter,9,0.2366666666666667,1.9471828937530518,8,11000111111,"[0.240640,0.693557,0.883120,0.397688,0.258630]"
0,iter,10,0.2466666666666667,0.11458516120910645,6,01010010111,"[0.049289,0.274072,0.517997,0.719750,0.722539]"
0,iter,11,0.23833333333333329,0.1307063102722168,4,00001001101,"[0.178761,0.479339,0.731212,0.918259,0.721592]"
0,iter,12,0.23833333333333329,0.11493849754333496,5,01000101101,"[0.464582,0.479086,0.471168,0.416838,0.171022]"
0,iter,13,0.2466666666666667,0.11294341087341309,2,01000000010,"[0.541738,0.246076,0.070176,0.875641,0.006055]"
0,iter,14,0.23833333333333329,0.7042934894561768,5,11000100101,"[0.791052,0.895555,0.619397,0.122517,0.168565]"
0,iter,15,0.255,0.10044360160827637,4,01100101000,"[0.299902,0.058403,0.228983,0.833234,0.004160]"
0,iter,16,0.2433333333333333,0.13815641403198242,5,01001101100,"[0.256244,0.858371,0.811362,0.096231,0.139448]"
0,iter,17,0.2566666666666667,2.6350765228271484,5,10000010111,"[0.858066,0.667428,0.293758,0.226648,0.933713]"
0,iter,18,0.24,0.10894966125488281,5,00000111011,"[0.843001,0.002931,0.618029,0.329012,0.630109]"
0,iter,19,0.2533333333333333,0.10864543914794922,3,00000010011,"[0.752097,0.449851,0.213469,0.745314,0.456350]"
0,iter,20,0.2433333333333333,0.10711836814880371,2,01000010000,"[0.312099,0.108049,0.085165,0.560811,0.375856]"
0,iter,21,0.23333333333333328,1.318605661392212,5,11100100010,"[0.322759,0.759357,0.251755,0.832102,0.534221]"
0,iter,22,0.2566666666666667,0.12422561645507812,9,01111111011,"[0.466081,0.587849,0.198536,0.668430,0.996314]"
0,iter,23,0.255,0.10454463958740234,5,00100110110,"[0.673134,0.160994,0.310800,0.248660,0.511900]"
0,iter,24,0.2283333333333334,0.8926563262939453,5,11101000001,"[0.763825,0.285920,0.829573,0.443830,0.872509]"
0,iter,25,0.245,0.8993721008300781,5,10111000001,"[0.313841,0.096533,0.371738,0.436736,0.850821]"
0,iter,26,0.2316666666666667,0.5045862197875977,6,10111010100,"[0.727287,0.791020,0.987978,0.259932,0.757906]"
0,iter,27,0.24,0.10659265518188477,5,01001010011,"[0.729045,0.417855,0.033248,0.305087,0.055864]"
0,iter,28,0.265,0.10220146179199219,7,00110111110,"[0.297183,0.034667,0.556978,0.403966,0.316646]"
0,iter,29,0.235,0.10181164741516113,3,00100000110,"[0.325003,0.491932,0.799850,0.485853,0.035163]"
0,iter,30,0.25,0.45269250869750977,3,10010000100,"[0.890038,0.210359,0.171122,0.585343,0.846157]"
0,iter,31,0.2433333333333333,0.10939407348632812,5,00010011011,"[0.373222,0.428763,0.161162,0.683155,0.710176]"
0,iter,32,0.2416666666666667,0.12608766555786133,6,00111011010,"[0.610702,0.736230,0.165770,0.521330,0.806786]"
0,iter,33,0.2533333333333333,1.0320959091186523,8,10110110111,"[0.137121,0.795515,0.834699,0.818460,0.990514]"
0,iter,34,0.2483333333333333,0.11346292495727539,3,00110000001,"[0.629078,0.309756,0.509882,0.964588,0.575204]"
0,iter,35,0.24,0.8686375617980957,6,10011001011,"[0.183303,0.309668,0.650895,0.111276,0.053920]"
0,iter,36,0.25,0.10750365257263184,6,00011101110,"[0.542574,0.875319,0.129664,0.214984,0.834995]"
0,iter,37,0.2483333333333333,0.1121668815612793,3,01100000010,"[0.779744,0.908176,0.430282,0.114709,0.279449]"
0,iter,38,0.22999999999999998,0.8683483600616455,5,11101000001,"[0.529495,0.698937,0.983641,0.047966,0.541013]"
0,iter,39,0.23833333333333329,0.5800611972808838,7,11010111010,"[0.570783,0.698846,0.819268,0.187365,0.819126]"
0,iter,40,0.2416666666666667,0.10749125480651855,7,01001101111,"[0.455490,0.432712,0.947896,0.597831,0.187002]"
0,iter,41,0.25,0.109893798828125,4,00000110011,"[0.747112,0.506440,0.582630,0.397881,0.298702]"
0,iter,42,0.2466666666666667,0.7054204940795898,7,10100111101,"[0.973527,0.906316,0.824609,0.404734,0.908557]"
0,iter,43,0.2416666666666667,1.311985969543457,5,10010001011,"[0.975755,0.074986,0.601604,0.629899,0.694880]"
0,iter,44,0.24,0.11076045036315918,3,00100010001,"[0.613321,0.972617,0.271710,0.775015,0.134358]"
0,iter,45,0.2533333333333333,0.37021684646606445,7,10010101111,"[0.217219,0.192161,0.168644,0.581533,0.453339]"
0,iter,46,0.2533333333333333,0.10787415504455566,7,01101110110,"[0.308721,0.545938,0.553225,0.325272,0.452599]"
0,iter,47,0.2533333333333333,0.1119992733001709,5,01110001001,"[0.627209,0.006794,0.914229,0.801019,0.649372]"
0,iter,48,0.2433333333333333,0.6166267395019531,7,11010111010,"[0.131864,0.006203,0.476298,0.037476,0.370010]"
0,iter,49,0.28,0.09755325317382812,4,00000011011,"[0.106266,0.132379,0.280797,0.955497,0.623128]"
0,iter,50,0.2616666666666667,0.11098122596740723,5,00011100110,"[0.432647,0.700250,0.614570,0.173260,0.936147]"
0,iter,51,0.24,0.10858726501464844,2,01000000010,"[0.876110,0.107031,0.593935,0.657358,0.757286]"
0,iter,52,0.2533333333333333,0.11017918586730957,4,00001111000,"[0.198236,0.796111,0.670197,0.403281,0.207166]"
0,iter,53,0.2533333333333333,1.094686508178711,8,11110111001,"[0.520265,0.256696,0.471527,0.394307,0.762803]"
0,iter,54,0.28,0.09869694709777832,3,00000100011,"[0.299608,0.011070,0.409980,0.670979,0.818978]"
0,iter,55,0.2416666666666667,0.1158602237701416,4,00101101000,"[0.247985,0.844951,0.592531,0.362098,0.334450]"
0,iter,56,0.255,0.10553407669067383,3,00000101100,"[0.843449,0.484540,0.586246,0.603317,0.366471]"
0,iter,57,0.2416666666666667,1.6908800601959229,7,11010111100,"[0.168355,0.687100,0.194987,0.951088,0.751201]"
0,iter,58,0.24,1.1216866970062256,8,11011101101,"[0.114141,0.815393,0.199266,0.034476,0.503480]"
0,iter,59,0.2283333333333334,0.10612726211547852,4,00110000101,"[0.991868,0.995955,0.782128,0.184323,0.582057]"
0,iter,60,0.2583333333333333,0.30248379707336426,5,10011010010,"[0.024847,0.534470,0.051770,0.411996,0.083231]"
0,iter,61,0.245,0.10626220703125,3,01100000001,"[0.898581,0.559569,0.092585,0.352080,0.898567]"
0,iter,62,0.2283333333333334,0.11179065704345703,7,01111001110,"[0.947632,0.738873,0.986096,0.114130,0.832336]"
0,iter,63,0.2483333333333333,0.5555005073547363,7,11111000110,"[0.235278,0.252750,0.864594,0.990718,0.511945]"
0,iter,64,0.23833333333333329,0.9080541133880615,6,10101101010,"[0.736309,0.669694,0.462185,0.155673,0.121724]"
0,iter,65,0.255,0.11441540718078613,6,01111000101,"[0.868164,0.730948,0.618963,0.902224,0.141555]"
0,iter,66,0.23833333333333329,0.9052956104278564,7,11101101100,"[0.099737,0.460951,0.595193,0.723698,0.342959]"
0,iter,67,0.2483333333333333,0.10898804664611816,3,01000011000,"[0.454453,0.869348,0.436338,0.748163,0.668503]"
0,iter,68,0.245,0.1083831787109375,3,00110000010,"[0.920589,0.550550,0.093010,0.784435,0.468250]"
0,iter,69,0.24,2.073399066925049,5,10001010110,"[0.065923,0.992391,0.998199,0.677487,0.601528]"
0,iter,70,0.235,1.5618815422058105,8,11000111111,"[0.977749,0.133492,0.356657,0.469056,0.282502]"
0,iter,71,0.25,0.6628780364990234,4,10100000011,"[0.674372,0.439516,0.019224,0.258995,0.551939]"
