trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.255,0.9409465789794922,6,10010011101,"[0.542429,0.956161,0.379916,0.128018,0.662160]"
0,init,2,0.22999999999999998,0.6740562915802002,5,10111100000,"[0.732803,0.115145,0.552265,0.527456,0.332799]"
0,init,3,0.26,0.08899664878845215,7,01100111011,"[0.084952,0.200071,0.036620,0.598208,0.693990]"
0,init,4,0.23833333333333329,1.2210943698883057,7,11010010111,"[0.423153,0.383304,0.023190,0.754545,0.037335]"
0,init,5,0.245,0.10144829750061035,4,00101110000,"[0.279046,0.393928,0.326889,0.260080,0.830169]"
0,iter,1,0.2433333333333333,0.8717448711395264,8,11111110001,"[0.915562,0.398994,0.899747,0.866123,0.606088]"
0,iter,2,0.2533333333333333,0.549340009689331,9,11110011111,"[0.940263,0.318709,0.754532,0.496096,0.048541]"
0,iter,3,0.2516666666666667,0.6099886894226074,8,11101101011,"[0.111679,0.265077,0.121282,0.864236,0.881739]"
0,iter,4,0.2533333333333333,0.23866653442382812,8,10111010111,"[0.766600,0.799246,0.125184,0.008389,0.702681]"
0,iter,5,0.2616666666666667,0.09455609321594238,9,00111111111,"[0.614762,0.215535,0.267827,0.628332,0.433629]"
0,iter,6,0.2533333333333333,0.1089787483215332,7,00011101111,"[0.344346,0.157782,0.402512,0.920506,0.837372]"
0,iter,7,0.2616666666666667,0.6132547855377197,9,11011111011,"[0.247418,1.000000,0.042761,0.698702,1.000000]"
0,iter,8,0.2533333333333333,1.5686652660369873,7,10101110110,"[0.000000,0.000000,1.000000,0.545243,0.520083]"
0,iter,9,0.25,0.38880014419555664,8,11010110111,"[0.000000,0.546509,0.031333,0.024336,0.831990]"
0,iter,10,0.235,1.8952915668487549,10,11111011111,"[0.000000,0.915124,0.532094,0.722105,0.521780]"
0,iter,11,0.2666666666666667,0.11276698112487793,7,01011011101,"[0.860676,0.778760,0.215368,0.376794,0.990534]"
0,iter,12,0.2483333333333333,0.18173980712890625,8,01111111001,"[0.562205,0.508115,0.055674,0.994424,0.759128]"
0,iter,13,0.2466666666666667,0.434694766998291,8,11101101101,"[0.921934,0.829984,0.117519,0.112764,0.746825]"
0,iter,14,0.2716666666666666,0.4989607334136963,9,11111111010,"[0.122119,0.857044,0.365824,0.401712,1.000000]"
0,iter,15,0.2516666666666667,0.5585613250732422,8,11100111011,"[0.028197,0.451785,0.270828,0.224415,0.651394]"
0,iter,16,0.24,1.204099178314209,10,11111101111,"[0.168134,0.000000,0.476680,0.681943,0.506893]"
0,iter,17,0.2433333333333333,0.9151127338409424,8,11100111011,"[0.389489,0.111220,0.765796,1.000000,0.507494]"
0,iter,18,0.2416666666666667,0.9204776287078857,9,11011111101,"[0.535253,0.473202,0.697045,0.591654,0.886390]"
0,iter,19,0.2533333333333333,0.49686551094055176,9,11011111110,"[1.000000,0.397708,0.770367,0.539696,0.031725]"
0,iter,20,0.2533333333333333,0.5740327835083008,11,11111111111,"[0.000000,0.693797,0.020084,0.521672,0.118929]"
0,iter,21,0.2533333333333333,0.4901704788208008,8,11011101101,"[0.718988,0.807639,0.278049,0.254874,0.459499]"
0,iter,22,0.255,0.14979124069213867,7,01101100111,"[0.386323,0.517226,0.992996,0.574524,0.960976]"
0,iter,23,0.2416666666666667,1.5590615272521973,8,11001111011,"[0.100612,0.331939,0.402321,0.852516,0.000000]"
0,iter,24,0.2416666666666667,0.15639567375183105,8,00111111011,"[0.985633,0.787967,0.000000,0.245633,0.707372]"
0,iter,25,0.2566666666666667,0.12618589401245117,7,01111001011,"[0.695688,0.787519,0.165512,0.600198,0.626788]"
0,iter,26,0.2516666666666667,0.7105109691619873,8,11101010111,"[0.960067,0.058242,0.211283,0.916749,0.685993]"
0,iter,27,0.2516666666666667,0.5505905151367188,9,11111011110,"[0.000000,0.960073,0.078024,0.608864,0.935146]"
0,iter,28,0.24,1.1114637851715088,10,11111111110,"[0.938648,0.768810,0.201963,0.501159,0.035292]"
0,iter,29,0.2366666666666667,0.7798871994018555,9,10110111111,"[0.450198,1.000000,0.949840,0.000000,0.568140]"
0,iter,30,0.2316666666666667,0.13548564910888672,7,00011101111,"[0.124709,1.000000,0.076846,0.754300,0.171148]"
0,iter,31,0.25,1.2084410190582275,7,11101001110,"[0.941858,0.692897,0.718258,0.814037,0.220465]"
0,iter,32,0.2566666666666667,0.1850290298461914,8,01011101111,"[0.017904,0.531879,0.042231,0.952211,0.514206]"
0,iter,33,0.2416666666666667,1.429079532623291,9,11011011111,"[0.890582,0.649825,0.275071,0.952175,0.314246]"
0,iter,34,0.235,0.1149909496307373,6,01110101001,"[0.533708,0.637805,0.963996,0.000000,0.188526]"
0,iter,35,0.235,3.2348103523254395,8,11011111001,"[0.697709,0.316217,0.011536,0.000000,0.260207]"
0,iter,36,0.2366666666666667,0.20815443992614746,7,01110111100,"[1.000000,0.640574,0.984304,0.328055,0.342497]"
0,iter,37,0.25,0.6384177207946777,7,11001100111,"[0.780626,0.409326,0.671316,0.790149,1.000000]"
0,iter,38,0.2533333333333333,1.259962797164917,8,11011011011,"[0.259595,0.746423,0.600351,0.992174,0.936568]"
0,iter,39,0.2533333333333333,0.9858124256134033,9,10101111111,"[0.213388,0.575862,0.663321,0.050171,0.034125]"
0,iter,40,0.2533333333333333,0.49007511138916016,7,11110110010,"[0.382369,0.433076,0.934088,0.199023,0.889118]"
0,iter,41,0.23333333333333328,0.8297185897827148,8,11011101110,"[0.988042,1.000000,0.833322,0.000000,0.615375]"
0,iter,42,0.2366666666666667,0.12747812271118164,6,00011110101,"[0.467011,0.502824,0.069893,0.662905,0.027689]"
0,iter,43,0.2416666666666667,1.2998573780059814,8,11100111110,"[0.904350,0.786615,0.107779,0.140224,0.754883]"
0,iter,44,0.2533333333333333,0.48172688484191895,7,11011011001,"[0.384718,0.375175,0.157859,0.846428,0.998797]"
0,iter,45,0.2533333333333333,0.6434223651885986,8,11100011111,"[0.843453,0.417736,0.848015,0.663583,0.845569]"
0,iter,46,0.2483333333333333,0.5937433242797852,8,11101011011,"[0.338719,1.000000,0.683806,0.092977,0.070121]"
0,iter,47,0.245,0.5604908466339111,8,11110101110,"[0.820082,0.560862,0.962121,0.396339,0.342207]"
0,iter,48,0.2516666666666667,0.09266138076782227,6,00010111110,"[0.785568,0.575207,0.412988,0.874730,0.237258]"
0,iter,49,0.245,0.09227228164672852,7,00111110110,"[0.470957,0.545558,0.025088,0.399819,0.041995]"
0,iter,50,0.2533333333333333,0.1087484359741211,7,01110101110,"[0.391350,0.610426,0.000000,0.000000,0.058993]"
0,iter,51,0.255,0.10738539695739746,7,01001111110,"[0.730949,0.000000,0.265075,0.578930,0.622037]"
0,iter,52,0.25,0.13154292106628418,7,00111101110,"[0.014530,0.000000,0.581450,0.744022,0.262438]"
0,iter,53,0.2583333333333333,0.43416833877563477,7,11010110110,"[1.000000,0.000000,1.000000,0.133322,0.975430]"
0,iter,54,0.2466666666666667,0.12842249870300293,7,01110101011,"[0.875884,0.235170,0.325265,0.999397,0.026503]"
0,iter,55,0.2366666666666667,0.11320090293884277,7,00101111101,"[0.535705,0.553045,0.444096,0.199467,0.402724]"
0,iter,56,0.2483333333333333,0.47849416732788086,6,10111100010,"[0.000000,0.289150,0.490140,0.334712,0.153491]"
0,iter,57,0.2366666666666667,0.7936830520629883,5,10110110000,"[0.322197,0.499350,1.000000,0.591224,0.107784]"
0,iter,58,0.2566666666666667,1.5208725929260254,9,11101110111,"[0.060772,0.109957,0.683058,0.575287,0.763810]"
0,iter,59,0.2483333333333333,0.504223108291626,8,11111010011,"[0.273175,0.632327,0.976888,0.630342,0.787294]"
0,iter,60,0.2516666666666667,0.12424063682556152,7,00101111101,"[0.264655,0.285299,0.921190,0.473991,0.989196]"
0,iter,61,0.2566666666666667,0.09816598892211914,8,01110011111,"[0.808490,0.336416,0.434839,1.000000,0.620081]"
0,iter,62,0.2416666666666667,1.4311351776123047,8,11111100011,"[0.001692,0.187187,0.829662,0.458465,0.256173]"
0,iter,63,0.2616666666666667,0.09461069107055664,7,01110001111,"[0.083012,0.417468,0.366220,0.792249,0.194556]"
0,iter,64,0.26,0.3383209705352783,10,11110111111,"[0.608174,0.236335,1.000000,0.133250,0.010478]"
0,iter,65,0.24,0.11075210571289062,7,01011011011,"[0.829025,0.744113,0.796908,0.000000,0.115233]"
0,iter,66,0.2466666666666667,0.1249079704284668,8,00110111111,"[0.563786,0.826378,0.353300,0.762487,0.375574]"
0,iter,67,0.22999999999999998,0.9161431789398193,7,11001110011,"[0.902803,0.844298,0.140906,0.493794,0.649928]"
0,iter,68,0.2566666666666667,0.0984792709350586,7,01111001110,"[0.575813,0.556046,0.002012,0.041262,0.036827]"
0,iter,69,0.2433333333333333,0.6101422309875488,7,11001101110,"[0.590467,1.000000,0.737103,0.696970,0.931876]"
0,iter,70,0.2416666666666667,0.8182787895202637,8,10111101110,"[0.992430,0.286896,0.948019,0.465105,0.191782]"
1,init,1,0.2566666666666667,0.6121201515197754,5,10010001101,"[0.571366,0.158220,0.608877,0.687332,0.927940]"
1,init,2,0.2433333333333333,0.09002685546875,4,01010000110,"[0.988687,0.948334,0.314955,0.752450,0.151885]"
1,init,3,0.2666666666666667,0.2827932834625244,6,10101110001,"[0.212660,0.560763,0.077764,0.688956,0.988164]"
1,init,4,0.245,0.10159111022949219,6,00011101101,"[0.197085,0.120166,0.936380,0.347909,0.181043]"
1,init,5,0.2566666666666667,0.08970808982849121,6,01111101000,"[0.155742,0.131757,0.207251,0.966784,0.529091]"
1,iter,1,0.2483333333333333,0.3338191509246826,9,11011111011,"[0.701677,0.387514,0.756621,0.318235,0.273168]"
1,iter,2,0.25,0.3545506000518799,9,11110111011,"[0.000000,0.082357,1.000000,0.670995,0.726669]"
1,iter,3,0.25,0.5280747413635254,10,11101111111,"[0.184490,0.554176,0.834560,1.000000,0.860544]"
1,iter,4,0.265,0.08450436592102051,8,01011011111,"[0.328515,0.195443,0.637637,0.218762,0.559088]"
1,iter,5,0.2533333333333333,0.6024765968322754,9,11011110111,"[0.335802,0.573512,0.025033,0.673773,0.641976]"
1,iter,6,0.245,0.10976266860961914,8,01011101111,"[0.639584,0.339175,0.574561,0.657205,0.415604]"
1,iter,7,0.255,0.09134840965270996,9,01111110111,"[0.330710,0.814916,0.000000,0.870418,0.923803]"
1,iter,8,0.2583333333333333,0.0985257625579834,8,00101111111,"[0.201549,0.000000,0.459398,0.602361,0.483687]"
1,iter,9,0.2566666666666667,0.1861879825592041,9,11111111001,"[0.019170,0.512550,0.125437,0.270819,0.463347]"
1,iter,10,0.2366666666666667,0.8274407386779785,8,10111111001,"[0.651275,0.289772,0.859990,0.781573,0.504110]"
1,iter,11,0.2433333333333333,0.6888468265533447,9,11110111011,"[0.171830,0.856607,0.655914,0.000000,0.854257]"
1,iter,12,0.2566666666666667,0.3837442398071289,8,11111001110,"[0.131628,0.648731,0.125403,0.329197,0.757686]"
1,iter,13,0.2466666666666667,0.08978104591369629,8,01101111110,"[0.722418,0.730073,0.942353,0.028575,0.251663]"
1,iter,14,0.245,0.3606605529785156,9,11011111101,"[0.433110,0.207780,0.330793,0.000000,0.590412]"
1,iter,15,0.2433333333333333,0.5242822170257568,9,10110111111,"[0.574056,0.160155,0.858707,0.085100,0.296710]"
1,iter,16,0.2433333333333333,0.9593377113342285,8,11011001111,"[0.000000,0.961854,0.180814,0.284708,0.845059]"
1,iter,17,0.255,0.3482019901275635,8,10111011101,"[0.832584,0.658213,0.023805,0.483345,0.912623]"
1,iter,18,0.25,0.5461165904998779,8,11101110101,"[0.914747,0.210407,0.723036,0.434084,0.979217]"
1,iter,19,0.2566666666666667,0.27263617515563965,9,11111011101,"[1.000000,0.682998,0.513534,0.753563,0.816320]"
1,iter,20,0.2466666666666667,0.3770716190338135,7,11100101110,"[0.555327,0.828887,0.653253,0.639495,0.026272]"
1,iter,21,0.2433333333333333,0.0952298641204834,9,01011111111,"[1.000000,0.000000,0.388754,0.170999,0.255680]"
1,iter,22,0.24,1.3191874027252197,7,11110100101,"[0.396020,0.682323,0.808728,0.462357,0.211923]"
1,iter,23,0.2433333333333333,0.3733053207397461,7,11101100011,"[0.377190,0.826141,0.384319,0.415668,0.000000]"
1,iter,24,0.2483333333333333,0.10340404510498047,7,01101101110,"[0.189526,0.292662,1.000000,0.695006,0.891304]"
1,iter,25,0.2466666666666667,0.3740363121032715,8,11011011110,"[0.507325,1.000000,0.803444,0.637602,0.899316]"
1,iter,26,0.25,0.10491752624511719,7,01101011011,"[0.674004,0.733090,0.188444,1.000000,0.904833]"
1,iter,27,0.2466666666666667,0.6661827564239502,8,10111101011,"[0.594405,0.598139,0.858731,0.790736,0.287319]"
1,iter,28,0.2366666666666667,0.32631444931030273,8,10111010111,"[0.651236,0.888299,0.160271,0.449856,0.157268]"
1,iter,29,0.25,0.7847349643707275,6,11011100100,"[0.204817,0.679150,1.000000,0.000000,1.000000]"
1,iter,30,0.235,0.43594837188720703,10,11101111111,"[0.000000,0.199278,0.065093,0.780552,0.720194]"
1,iter,31,0.26,0.41677045822143555,7,11110110010,"[0.444821,0.519556,0.437606,0.116658,1.000000]"
1,iter,32,0.245,0.37284088134765625,7,10111101100,"[0.689457,0.091376,0.445933,0.464015,0.318275]"
1,iter,33,0.24,0.12270951271057129,9,00111111111,"[0.289510,0.781218,0.751666,0.000000,0.199380]"
1,iter,34,0.2483333333333333,0.36841797828674316,8,11100111110,"[0.980243,0.984301,0.223318,0.102680,0.937327]"
1,iter,35,0.24,0.6765947341918945,8,11111000111,"[0.824484,0.000000,0.649138,1.000000,0.186662]"
1,iter,36,0.2316666666666667,1.2914748191833496,8,10111111010,"[0.573273,0.119470,0.644829,0.509116,0.017038]"
1,iter,37,0.2466666666666667,0.4132683277130127,7,11100101011,"[0.013516,0.736860,0.000000,0.447263,0.114033]"
1,iter,38,0.2583333333333333,0.4007401466369629,7,11010100111,"[0.335724,0.400157,0.000000,0.920072,0.104468]"
1,iter,39,0.245,0.11286568641662598,8,01110101111,"[0.596085,0.000000,0.798874,0.646553,0.659480]"
1,iter,40,0.235,0.09351921081542969,7,01011110101,"[1.000000,0.055115,0.239900,0.577270,0.643438]"
1,iter,41,0.255,0.08724498748779297,7,01111101001,"[0.148776,0.424189,0.155299,0.264398,0.203875]"
1,iter,42,0.2516666666666667,1.202782154083252,6,10001111100,"[0.040301,0.188753,0.636597,0.919111,0.436159]"
1,iter,43,0.2566666666666667,0.09209489822387695,8,01111101110,"[0.585647,0.759555,0.620046,0.451980,0.806812]"
1,iter,44,0.2566666666666667,0.2684743404388428,8,11110110110,"[0.826224,0.000000,0.385499,0.182354,0.452353]"
1,iter,45,0.2683333333333333,0.10200095176696777,7,01010111011,"[0.085475,0.000000,0.820025,0.954027,1.000000]"
1,iter,46,0.22999999999999998,1.4568946361541748,6,10011110010,"[0.750844,0.652845,0.679509,0.776703,0.507832]"
1,iter,47,0.22666666666666668,1.783867597579956,8,11111010110,"[0.567080,0.789893,0.147851,0.152247,0.281226]"
1,iter,48,0.265,0.484142541885376,9,11111101110,"[1.000000,0.429125,0.752347,0.627358,0.005546]"
1,iter,49,0.23833333333333329,1.1381149291992188,7,10111110100,"[0.006807,0.965196,0.114355,0.278262,0.255973]"
1,iter,50,0.2433333333333333,0.09433269500732422,5,00111110000,"[0.098259,0.111373,0.425820,0.010126,0.717849]"
1,iter,51,0.23833333333333329,0.7082984447479248,7,10101110110,"[0.375586,0.422902,0.366633,0.753079,0.804479]"
1,iter,52,0.2483333333333333,0.42328405380249023,6,11101010010,"[0.609613,0.574867,0.195789,0.604142,0.664774]"
1,iter,53,0.2516666666666667,0.413928747177124,8,11110111001,"[0.862805,0.964713,0.000000,0.286324,0.467333]"
1,iter,54,0.26,0.2847020626068115,9,10110111111,"[0.891281,0.570017,0.561843,0.425878,0.142792]"
1,iter,55,0.2533333333333333,0.08832788467407227,8,01011110111,"[0.167146,0.477591,0.326493,0.414314,0.695807]"
1,iter,56,0.2766666666666666,0.2966468334197998,7,11000111110,"[0.000000,0.760780,1.000000,0.993700,0.123512]"
1,iter,57,0.2533333333333333,0.5994455814361572,9,11101111101,"[0.665723,0.630336,0.089626,0.060727,0.092726]"
1,iter,58,0.24,1.1784374713897705,8,10110101111,"[0.373273,0.614889,0.760176,0.406509,0.622177]"
1,iter,59,0.24,0.10271549224853516,6,01100110011,"[0.901489,0.000000,0.490693,0.904521,0.122252]"
1,iter,60,0.245,0.4314286708831787,8,11000111111,"[0.847357,0.959930,0.032867,0.318496,0.529146]"
1,iter,61,0.2483333333333333,0.5632514953613281,8,11011011011,"[0.069562,0.441645,0.298465,0.896937,0.659209]"
1,iter,62,0.2466666666666667,0.11111092567443848,7,00111101101,"[0.132330,0.932869,0.559499,0.685743,0.918465]"
1,iter,63,0.23333333333333328,0.0969381332397461,7,01101110101,"[0.817964,1.000000,0.000000,0.108482,0.416243]"
1,iter,64,0.255,0.08430767059326172,6,01011110001,"[0.257218,0.247546,0.199217,0.457298,0.639730]"
1,iter,65,0.2516666666666667,0.2377605438232422,9,11101101111,"[0.618383,0.868992,0.235718,0.107319,0.827505]"
1,iter,66,0.2616666666666667,0.3894174098968506,6,11111000010,"[0.309371,0.573803,0.079287,0.764289,0.151522]"
1,iter,67,0.2466666666666667,0.08686995506286621,6,01111100001,"[0.849952,0.078869,0.218307,0.303761,0.000000]"
1,iter,68,0.235,0.09471273422241211,7,01010011111,"[0.385065,1.000000,0.077594,0.000000,0.411932]"
1,iter,69,0.2483333333333333,0.3350651264190674,7,11001101110,"[0.995052,0.757629,0.881416,0.743644,0.023976]"
1,iter,70,0.2516666666666667,0.08614253997802734,7,00101111101,"[0.930341,0.071535,0.107075,0.110319,0.169485]"
