trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,1,0.2316666666666667,2.2710468769073486,3,10000110000,"[0.436051,0.701046,0.021085,0.813632,0.680227]"
0,iter,2,0.2366666666666667,0.9728412628173828,7,11100101101,"[0.054998,0.601040,0.837937,0.605432,0.719477]"
0,iter,3,0.26,0.08718252182006836,5,01110001100,"[0.849668,0.126316,0.374658,0.372520,0.640939]"
0,iter,4,0.2366666666666667,1.4273555278778076,6,10101010101,"[0.982855,0.333050,0.868112,0.557126,0.650785]"
0,iter,5,0.23833333333333329,0.7378041744232178,6,11001111000,"[0.088492,0.494159,0.371945,0.062461,0.031836]"
0,iter,6,0.2566666666666667,0.0930185317993164,4,01100000110,"[0.605974,0.620515,0.596795,0.777443,0.948062]"
0,iter,7,0.2483333333333333,0.6380846500396729,4,10111000000,"[0.140029,0.135691,0.675250,0.078610,0.841878]"
0,iter,8,0.2483333333333333,0.09757208824157715,5,01100001011,"[0.247422,0.187264,0.253642,0.369808,0.156776]"
0,iter,9,0.22999999999999998,1.1601333618164062,9,11011111011,"[0.980514,0.249121,0.243829,0.198081,0.420458]"
0,iter,10,0.2483333333333333,1.1383976936340332,4,10100001001,"[0.034917,0.984931,0.795564,0.131573,0.581651]"
0,iter,11,0.2516666666666667,0.09560608863830566,5,01001100011,"[0.470021,0.737878,0.416654,0.827546,0.217833]"
0,iter,12,0.245,0.08929204940795898,5,00010101011,"[0.854301,0.655519,0.554244,0.022980,0.568152]"
0,iter,13,0.2533333333333333,0.41968417167663574,6,10011001101,"[0.251091,0.528747,0.245690,0.828464,0.633729]"
0,iter,14,0.235,0.11848807334899902,8,01010111111,"[0.083905,0.889279,0.679784,0.933342,0.131826]"
0,iter,15,0.2433333333333333,0.661529541015625,8,11010111101,"[0.952176,0.408768,0.478934,0.863740,0.733981]"
0,iter,16,0.2633333333333333,0.08714556694030762,3,01010000001,"[0.020614,0.576313,0.307933,0.391523,0.996705]"
0,iter,17,0.2566666666666667,0.8031809329986572,7,10001011111,"[0.071109,0.163449,0.258833,0.400811,0.528032]"
0,iter,18,0.2466666666666667,0.09353327751159668,2,00000110000,"[0.610665,0.799415,0.300849,0.410843,0.555210]"
0,iter,19,0.255,0.08656573295593262,6,00010110111,"[0.964403,0.854675,0.793159,0.453550,0.891387]"
0,iter,20,0.255,0.46138906478881836,9,11110110111,"[0.620698,0.691245,0.317111,0.904859,0.790673]"
0,iter,21,0.2516666666666667,0.6519768238067627,3,10010000010,"[0.097689,0.235472,0.764425,0.259964,0.466528]"
0,iter,22,0.2483333333333333,0.1011817455291748,5,00110011001,"[0.327119,0.397251,0.010706,0.075531,0.822937]"
0,iter,23,0.2416666666666667,0.0952751636505127,4,01100101000,"[0.424089,0.188346,0.518364,0.149994,0.144002]"
0,iter,24,0.2466666666666667,1.329028844833374,7,10010011111,"[0.121363,0.391310,0.854337,0.388680,0.512969]"
0,iter,25,0.2483333333333333,0.09024977684020996,5,01010100110,"[0.953050,0.419309,0.262959,0.300743,0.151001]"
0,iter,26,0.2483333333333333,1.7778851985931396,6,11011010010,"[0.831299,0.593053,0.105332,0.405954,0.633721]"
0,iter,27,0.2283333333333334,0.6641688346862793,4,11010000001,"[0.749532,0.308601,0.844041,0.761234,0.640199]"
0,iter,28,0.2433333333333333,0.6784212589263916,5,11010000110,"[0.671319,0.490615,0.289489,0.973865,0.210180]"
0,iter,29,0.2483333333333333,0.3395504951477051,7,11010111010,"[0.472281,0.209650,0.735221,0.284233,0.430299]"
0,iter,30,0.24,0.4432356357574463,5,10101001010,"[0.370930,0.777821,0.195945,0.158675,0.735683]"
0,iter,31,0.2466666666666667,0.9182889461517334,7,11110010011,"[0.462593,0.469466,0.112999,0.632573,0.801798]"
0,iter,32,0.2433333333333333,0.09562134742736816,5,00011110100,"[0.215421,0.363204,0.894087,0.802923,0.117475]"
0,iter,33,0.2466666666666667,0.08744454383850098,5,01110000011,"[0.176254,0.459613,0.075696,0.547668,0.036016]"
0,iter,34,0.26,0.1074988842010498,7,01101011011,"[0.117415,0.704040,0.669912,0.582005,0.991223]"
0,iter,35,0.24,0.7011995315551758,6,10110000111,"[0.179354,0.864805,0.755571,0.826548,0.253250]"
0,iter,36,0.28,0.09009861946105957,0,00000000000,"[0.019135,0.711670,0.451911,0.137499,0.642853]"
0,iter,37,0.2616666666666667,0.08958625793457031,6,01111010001,"[0.745919,0.323348,0.561414,0.238663,0.508061]"
0,iter,38,0.2366666666666667,0.11929035186767578,3,00011001000,"[0.134336,0.889784,0.700569,0.965486,0.282667]"
0,iter,39,0.23333333333333328,0.683502197265625,7,10011111100,"[0.558822,0.631450,0.876094,0.123215,0.586815]"
0,iter,40,0.2316666666666667,0.12652015686035156,6,01101110100,"[0.324269,0.225456,0.738396,0.796224,0.629514]"
0,iter,41,0.23333333333333328,0.10152339935302734,3,01011000000,"[0.749574,0.799607,0.083846,0.588854,0.788092]"
0,iter,42,0.2483333333333333,0.10073661804199219,3,00110010000,"[0.349603,0.248376,0.647605,0.727671,0.974814]"
0,iter,43,0.275,0.38848161697387695,4,10000101100,"[0.165855,0.204752,0.129143,0.630605,0.955449]"
0,iter,44,0.25,0.09556293487548828,6,01110110001,"[0.592539,0.638054,0.923006,0.372062,0.320887]"
0,iter,45,0.2416666666666667,1.093968391418457,4,10010010010,"[0.894101,0.571035,0.926177,0.591101,0.225493]"
0,iter,46,0.26,0.09281587600708008,2,00000001010,"[0.380433,0.532765,0.546982,0.301576,0.577119]"
0,iter,47,0.25,0.3200807571411133,6,11100010011,"[0.640753,0.953021,0.577162,0.581524,0.000556]"
0,iter,48,0.22999999999999998,0.10045433044433594,3,01001001000,"[0.713378,0.869908,0.714524,0.457482,0.347103]"
0,iter,49,0.25,0.09036517143249512,6,01001101101,"[0.978958,0.454450,0.882308,0.832179,0.847469]"
0,iter,50,0.255,0.0989542007446289,6,00011101101,"[0.207452,0.141055,0.011772,0.432492,0.844753]"
0,iter,51,0.2466666666666667,0.5736298561096191,5,10010011100,"[0.537314,0.568675,0.257325,0.748648,0.832010]"
0,iter,52,0.2533333333333333,0.0952761173248291,4,01110000100,"[0.959480,0.464842,0.220701,0.420153,0.454213]"
0,iter,53,0.2483333333333333,0.09501814842224121,2,00000000101,"[0.567985,0.489924,0.684842,0.182521,0.507154]"
0,iter,54,0.24,0.7207059860229492,7,10110110101,"[0.551197,0.549164,0.818221,0.202122,0.483037]"
0,iter,55,0.2566666666666667,0.29428935050964355,5,11110001000,"[0.013237,0.375055,0.855587,0.631830,0.561752]"
0,iter,56,0.24,0.1074061393737793,8,00110111111,"[0.056915,0.608168,0.508641,0.807165,0.210992]"
0,iter,57,0.2366666666666667,0.12345576286315918,7,01111010110,"[0.084159,0.590685,0.301711,0.770840,0.440207]"
0,iter,58,0.2516666666666667,0.09142088890075684,5,00101101100,"[0.282564,0.008322,0.574212,0.059379,0.809745]"
0,iter,59,0.26,0.08759880065917969,5,00111001010,"[0.497325,0.132012,0.146648,0.298971,0.521081]"
0,iter,60,0.255,0.09245443344116211,3,00100001100,"[0.646220,0.009146,0.440836,0.485842,0.642752]"
0,iter,61,0.2433333333333333,0.10798859596252441,8,00101111111,"[0.587159,0.602812,0.311945,0.298744,0.170735]"
0,iter,62,0.2466666666666667,0.10591363906860352,6,01110011010,"[0.347094,0.207364,0.928398,0.992503,0.757704]"
0,iter,63,0.2633333333333333,0.08757996559143066,8,01100111111,"[0.036621,0.187019,0.586130,0.195876,0.615702]"
0,iter,64,0.23833333333333329,0.1026606559753418,6,00101011101,"[0.161953,0.805136,0.581371,0.671177,0.121408]"
0,iter,65,0.2733333333333333,0.08883261680603027,6,00001110111,"[0.772247,0.005012,0.721948,0.400308,0.020360]"
0,iter,66,0.2466666666666667,1.1252877712249756,4,10100010010,"[0.064465,0.133452,0.225322,0.690258,0.212666]"
0,iter,67,0.26,0.09208965301513672,5,01101101000,"[0.198045,0.299255,0.118975,0.911705,0.546328]"
0,iter,68,0.24,0.4698014259338379,7,10011011101,"[0.711557,0.789554,0.838596,0.272784,0.696370]"
0,iter,69,0.2416666666666667,1.2482402324676514,7,10100110111,"[0.831046,0.826642,0.994050,0.139980,0.077055]"
0,iter,70,0.2633333333333333,0.08514785766601562,4,00011001100,"[0.512793,0.092155,0.313840,0.585194,0.916491]"
1,iter,1,0.235,0.09148907661437988,4,00001010110,"[0.689157,0.617582,0.300115,0.167670,0.021606]"
1,iter,2,0.2566666666666667,0.08998227119445801,5,00100111010,"[0.872800,0.390919,0.217021,0.515819,0.210848]"
1,iter,3,0.22999999999999998,0.09000968933105469,5,00101011010,"[0.809574,0.923797,0.884409,0.942651,0.599728]"
1,iter,4,0.2483333333333333,0.49869513511657715,6,10101111000,"[0.935615,0.892169,0.857959,0.508752,0.372004]"
1,iter,5,0.245,0.10098481178283691,6,01100110011,"[0.208758,0.901647,0.434563,0.211334,0.577713]"
