trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.245,0.5888307094573975,7,11100111001,"[0.879767,0.665812,0.282166,0.905983,0.139882]"
0,init,2,0.245,0.8553445339202881,7,11101100011,"[0.223318,0.903664,0.063213,0.515563,0.801916]"
0,init,3,0.24,2.2097132205963135,4,10001010010,"[0.170452,0.410416,0.979200,0.220911,0.652856]"
0,init,4,0.24,0.09349894523620605,6,00011101011,"[0.568388,0.841201,0.937669,0.812570,0.078441]"
0,init,5,0.245,0.5985877513885498,4,11010000001,"[0.595226,0.489933,0.915042,0.404398,0.516028]"
0,iter,1,0.2533333333333333,0.08578872680664062,10,01111111111,"[0.238170,0.386271,0.128573,0.000000,0.617109]"
0,iter,2,0.2533333333333333,0.6751103401184082,6,10010100111,"[0.292491,0.030030,0.261850,0.851403,0.689097]"
0,iter,3,0.2483333333333333,0.6246592998504639,10,11110111111,"[0.281818,0.625929,0.404047,0.047451,0.602601]"
0,iter,4,0.2483333333333333,0.6058530807495117,9,11101111011,"[0.172711,0.441384,1.000000,0.155570,0.298584]"
0,iter,5,0.22333333333333338,0.7073252201080322,8,10111111010,"[0.768168,0.450540,0.564171,0.048450,0.429909]"
0,iter,6,0.23833333333333329,0.664118766784668,8,10011101111,"[0.355836,0.459190,0.416757,0.000000,0.715732]"
0,iter,7,0.2583333333333333,0.08998727798461914,6,01001110101,"[0.775306,0.500657,0.506110,0.142063,1.000000]"
0,iter,8,0.255,0.29615259170532227,8,11101111001,"[0.774033,0.748336,0.173315,0.185549,0.393654]"
0,iter,9,0.26,0.25412702560424805,10,11111110111,"[0.376450,0.332017,0.602057,0.126613,0.246349]"
0,iter,10,0.2516666666666667,0.08132433891296387,8,01110111110,"[0.512373,1.000000,0.441538,0.549815,0.118428]"
0,iter,11,0.235,1.309863567352295,8,11000111111,"[0.115501,0.875644,0.147172,0.570107,0.316253]"
0,iter,12,0.2466666666666667,0.09276509284973145,8,01101110111,"[0.631897,0.954142,0.829456,0.858498,0.874302]"
0,iter,13,0.265,0.7064309120178223,8,10110111101,"[0.000000,0.695263,0.078337,0.775586,1.000000]"
0,iter,14,0.24,0.1095733642578125,7,00111110110,"[0.719229,0.306854,0.278766,0.125962,0.355434]"
0,iter,15,0.2416666666666667,0.09013128280639648,8,00011111111,"[0.760467,0.857011,0.076294,0.860097,0.402507]"
