trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.245,1.513631820678711,5,10000111100,"[0.435047,0.561506,0.757293,0.361231,0.726406]"
0,init,2,0.245,1.1279983520507812,6,10110001110,"[0.843356,0.036952,0.591387,0.160454,0.925679]"
0,init,3,0.235,0.14441800117492676,4,00010001011,"[0.829322,0.138270,0.849911,0.354616,0.817316]"
0,init,4,0.235,1.5456957817077637,5,11100101000,"[0.691138,0.074697,0.177481,0.937266,0.697054]"
0,init,5,0.255,0.22199034690856934,7,11111001001,"[0.993326,0.496784,0.203999,0.530898,0.029557]"
0,iter,1,0.2533333333333333,0.09692692756652832,8,01001111111,"[0.912034,0.000000,0.369092,1.000000,0.692182]"
0,iter,2,0.24,0.292496919631958,11,11111111111,"[0.771204,1.000000,0.963842,1.000000,0.744306]"
0,iter,3,0.2433333333333333,0.3670217990875244,9,11101111101,"[0.000000,1.000000,0.122199,0.493115,0.000000]"
0,iter,4,0.255,0.6657347679138184,9,10011111111,"[0.705191,0.536143,0.980676,0.573605,0.637447]"
0,iter,5,0.25,0.375324010848999,11,11111111111,"[0.606396,0.300859,0.072507,0.799400,0.859820]"
0,iter,6,0.2516666666666667,1.0944523811340332,8,11011011101,"[0.524102,0.761272,0.755223,0.458579,0.989746]"
0,iter,7,0.2566666666666667,0.34708285331726074,9,10101111111,"[0.521527,0.000000,0.874455,0.633453,0.121480]"
0,iter,8,0.25,1.1765329837799072,8,11100111110,"[0.352602,0.000000,0.720787,0.742509,0.162135]"
0,iter,9,0.2483333333333333,1.0352632999420166,8,11010111011,"[0.643289,0.971260,0.291684,0.080620,1.000000]"
0,iter,10,0.245,0.8495275974273682,8,11111100011,"[0.000000,1.000000,0.608178,0.990234,0.724754]"
0,iter,11,0.2616666666666667,0.0798187255859375,7,00111011110,"[0.617737,0.374463,0.000000,1.000000,0.393847]"
0,iter,12,0.25,0.24463915824890137,8,10110111110,"[0.347551,0.046022,0.269140,0.297000,0.734189]"
0,iter,13,0.2433333333333333,0.6503093242645264,9,11111110011,"[0.282134,0.843534,0.829495,0.929176,0.082101]"
0,iter,14,0.235,0.4149434566497803,7,10011001111,"[0.719194,0.367598,1.000000,0.439809,0.319915]"
0,iter,15,0.26,0.9422657489776611,7,11100011011,"[0.463194,0.877643,0.171665,0.328740,1.000000]"
0,iter,16,0.2466666666666667,0.10121941566467285,8,01110101111,"[0.088801,0.833061,0.000000,0.253682,0.877897]"
0,iter,17,0.2366666666666667,0.5110230445861816,8,10101111110,"[0.335834,0.576458,0.349073,0.238019,0.011962]"
0,iter,18,0.2583333333333333,0.5219037532806396,8,10011110111,"[0.610716,0.578209,0.509756,0.482998,0.807697]"
0,iter,19,0.2416666666666667,0.6166036128997803,9,11110101111,"[0.520864,0.860474,0.439063,0.359560,0.546017]"
0,iter,20,0.2583333333333333,0.2106640338897705,9,11011101111,"[0.543491,0.323667,0.048142,0.937648,0.477479]"
0,iter,21,0.22999999999999998,1.8987493515014648,8,11111101100,"[0.490170,0.388592,0.365847,0.802130,0.028279]"
0,iter,22,0.2466666666666667,0.7982783317565918,7,11010110110,"[0.889175,0.444890,0.688655,0.608068,0.752545]"
0,iter,23,0.2433333333333333,0.2242894172668457,7,11110111000,"[0.974444,0.128161,0.120000,0.446315,0.076462]"
0,iter,24,0.2466666666666667,0.11254024505615234,7,01111110010,"[0.755823,0.572164,0.349458,0.000000,0.800405]"
0,iter,25,0.2483333333333333,0.5080051422119141,8,10101011111,"[0.716232,0.421816,0.129700,1.000000,0.125293]"
1,init,1,0.2466666666666667,2.158985137939453,5,10000001111,"[0.108963,0.922601,0.369317,0.040891,0.693964]"
1,init,2,0.2316666666666667,2.0689215660095215,7,11001101110,"[0.627548,0.361246,0.527157,0.901879,0.320401]"
1,init,3,0.265,0.08431768417358398,3,00001010100,"[0.695449,0.052397,0.310730,0.245075,0.848182]"
1,init,4,0.235,1.2679717540740967,6,11110100010,"[0.816625,0.071761,0.802127,0.423227,0.279733]"
1,init,5,0.23333333333333328,0.09194827079772949,6,01001101110,"[0.933723,0.877169,0.810740,0.120303,0.473006]"
1,iter,1,0.25,0.8779447078704834,9,11111010111,"[0.337970,0.616291,0.955391,0.586364,0.768167]"
1,iter,2,0.2466666666666667,0.6724884510040283,8,11101111100,"[0.450623,0.342953,0.882472,0.495866,0.376505]"
1,iter,3,0.235,0.7861902713775635,10,11111111011,"[1.000000,0.044029,0.586381,0.446035,0.047263]"
1,iter,4,0.2416666666666667,0.11350393295288086,7,01111010011,"[0.703401,0.218365,0.857964,0.733019,0.871437]"
1,iter,5,0.245,0.08850860595703125,8,01011111110,"[0.153037,0.579483,0.088214,0.415339,0.000000]"
1,iter,6,0.2633333333333333,0.0937950611114502,8,01111110011,"[0.353556,0.334574,0.000000,0.285548,0.142649]"
1,iter,7,0.2316666666666667,1.4955732822418213,8,11000111111,"[0.692400,0.948602,0.109857,0.362985,0.210384]"
1,iter,8,0.2533333333333333,1.231567144393921,10,11011111111,"[0.000000,0.936793,0.742675,0.327463,0.981418]"
1,iter,9,0.2516666666666667,0.4380495548248291,10,11111101111,"[0.223697,0.492343,0.187925,0.071786,0.874792]"
1,iter,10,0.2466666666666667,0.6638803482055664,7,10111110010,"[0.189274,0.673156,0.475900,0.910741,0.796323]"
1,iter,11,0.23833333333333329,0.4120044708251953,9,10111101111,"[0.928731,0.694555,0.453188,0.551451,0.793756]"
1,iter,12,0.2466666666666667,0.39293575286865234,7,10110110011,"[0.432107,0.622172,0.999201,0.964167,0.429447]"
1,iter,13,0.23833333333333329,0.6659421920776367,8,11110111001,"[0.825848,0.126214,0.863104,0.417600,0.650477]"
1,iter,14,0.2583333333333333,0.0829777717590332,8,01011111011,"[0.953222,0.237541,0.992983,0.470247,0.180605]"
1,iter,15,0.2483333333333333,0.08621954917907715,8,01110110111,"[0.312782,0.822829,0.117386,0.181497,0.443595]"
1,iter,16,0.23833333333333329,0.10291600227355957,8,01011111101,"[0.710784,0.941608,0.963163,0.252650,0.110911]"
1,iter,17,0.2483333333333333,0.11096405982971191,8,01111101101,"[0.034325,0.372336,0.630432,0.342650,0.346433]"
1,iter,18,0.2366666666666667,0.6450037956237793,10,10111111111,"[0.679899,1.000000,0.067822,0.959743,0.573896]"
1,iter,19,0.2466666666666667,0.3858795166015625,8,11101010111,"[0.498176,0.154110,0.657974,0.211283,0.318797]"
1,iter,20,0.25,0.5371584892272949,9,11110011111,"[0.223164,0.363611,0.801339,0.523963,0.961696]"
1,iter,21,0.2466666666666667,0.08762764930725098,7,01101101011,"[0.653426,0.919693,0.223729,0.058837,0.000000]"
1,iter,22,0.2466666666666667,0.11174440383911133,8,01010111111,"[0.954684,0.993832,0.237252,0.669339,0.852881]"
1,iter,23,0.2566666666666667,0.09433197975158691,6,00110111010,"[0.327487,0.182561,0.868788,0.934350,1.000000]"
1,iter,24,0.2466666666666667,0.09435844421386719,7,01101111001,"[0.593717,1.000000,0.346316,0.929594,0.243976]"
1,iter,25,0.2583333333333333,0.6298787593841553,8,11011111100,"[0.590243,0.078493,0.575263,0.445819,0.105100]"
2,init,1,0.2516666666666667,0.3006269931793213,7,10111000111,"[0.954819,0.930533,0.502869,0.463050,0.934623]"
2,init,2,0.2433333333333333,1.8553895950317383,8,10101111110,"[0.667086,0.840420,0.251124,0.097375,0.914627]"
2,init,3,0.235,1.5899658203125,7,11111100100,"[0.196216,0.343237,0.587239,0.630027,0.784804]"
2,init,4,0.2516666666666667,0.09332013130187988,6,01101110010,"[0.196242,0.121273,0.334067,0.952782,0.620330]"
2,init,5,0.25,0.39277029037475586,5,11010000110,"[0.327944,0.105290,0.891735,0.609167,0.699705]"
2,iter,1,0.2483333333333333,0.3230469226837158,9,11110111011,"[0.869487,0.727481,0.637937,0.267716,0.278483]"
2,iter,2,0.255,0.3126709461212158,10,11111011111,"[0.258703,0.094376,0.018771,0.374036,0.889819]"
2,iter,3,0.2416666666666667,0.30962586402893066,9,11011111011,"[0.773660,0.261023,0.268084,0.417477,0.161088]"
2,iter,4,0.2583333333333333,0.08994913101196289,8,01111010111,"[0.411653,0.917210,0.097412,0.866728,1.000000]"
2,iter,5,0.25,0.3575572967529297,8,11010011111,"[0.619925,0.560828,0.452438,0.469387,0.753184]"
2,iter,6,0.23833333333333329,0.686776876449585,10,11111111110,"[0.000000,0.713917,0.463900,0.005091,0.677612]"
2,iter,7,0.2466666666666667,0.09545183181762695,8,00111101111,"[0.368076,1.000000,0.726615,0.112271,0.530502]"
2,iter,8,0.255,0.08826065063476562,9,01110111111,"[0.406639,0.517541,0.706241,1.000000,0.826201]"
2,iter,9,0.2416666666666667,0.5881617069244385,9,11111011110,"[0.159026,0.840195,0.508408,0.103629,0.346820]"
2,iter,10,0.24,0.3286776542663574,8,11001111101,"[0.955112,0.763758,0.132525,0.000000,0.122036]"
2,iter,11,0.2516666666666667,0.3186678886413574,7,11101110100,"[0.985065,0.165554,0.000000,0.783772,0.207633]"
2,iter,12,0.235,1.057135820388794,7,11101111000,"[0.127639,0.931605,0.417982,0.462920,0.670612]"
2,iter,13,0.23833333333333329,0.6598010063171387,7,11101111000,"[0.147746,0.805930,0.649803,0.584043,0.219180]"
2,iter,14,0.23833333333333329,1.0358905792236328,8,11011100111,"[0.753145,0.510284,0.546098,0.491632,0.068678]"
2,iter,15,0.23833333333333329,0.5147740840911865,7,10111001101,"[0.491070,1.000000,0.009813,0.084803,0.462084]"
2,iter,16,0.2433333333333333,0.11009359359741211,9,00111111111,"[0.606440,0.385821,0.577137,0.704250,0.403478]"
2,iter,17,0.26,0.3071441650390625,8,10111111010,"[0.672634,0.395582,0.941790,0.806186,0.682207]"
2,iter,18,0.2483333333333333,0.480210542678833,9,11011111011,"[0.185984,0.157266,0.693103,0.767615,0.854403]"
