trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.2433333333333333,0.09653043746948242,4,00100011010,"[0.652342,0.800197,0.195341,0.449240,0.234646]"
0,init,2,0.2533333333333333,0.10984921455383301,6,01110111000,"[0.022554,0.284495,0.306272,0.411932,0.910132]"
0,init,3,0.2533333333333333,1.012103796005249,4,11000101000,"[0.069659,0.257410,0.667776,0.585763,0.168555]"
0,init,4,0.2366666666666667,1.6409602165222168,5,11001110000,"[0.240250,0.557564,0.430622,0.279897,0.333617]"
0,init,5,0.2533333333333333,0.7860429286956787,5,10100000111,"[0.168372,0.801958,0.504791,0.719101,0.849601]"
0,iter,1,0.2483333333333333,0.7654719352722168,7,10110101011,"[0.469157,0.698662,0.211862,0.142907,0.780326]"
0,iter,2,0.2533333333333333,0.42186594009399414,7,10110010111,"[0.768386,0.000000,0.343807,0.156363,0.924435]"
0,iter,3,0.2433333333333333,1.4139864444732666,8,10011111110,"[0.890511,0.663915,0.254746,0.026584,0.653572]"
0,iter,4,0.2583333333333333,0.09690499305725098,7,01011100111,"[0.794852,0.425725,0.839812,0.511069,0.889468]"
0,iter,5,0.2533333333333333,1.6218979358673096,9,11110101111,"[0.559639,0.261306,0.434182,0.610569,0.207314]"
0,iter,6,0.26,0.33722352981567383,9,11110011111,"[0.701250,0.761513,0.196263,0.309412,0.309037]"
0,iter,7,0.245,0.8940048217773438,9,11011011111,"[0.296761,0.233063,0.000000,0.483690,0.774993]"
0,iter,8,0.245,0.8166196346282959,9,10110111111,"[0.215948,1.000000,0.532623,0.402467,0.648672]"
0,iter,9,0.2516666666666667,0.843482255935669,6,11100001011,"[0.259542,0.357075,0.631380,0.686868,0.448469]"
0,iter,10,0.255,0.2228555679321289,9,11101111011,"[0.805680,0.382147,1.000000,0.614433,0.000000]"
0,iter,11,0.2533333333333333,0.09795594215393066,9,01111011111,"[0.234895,0.487127,0.427220,0.830120,0.196401]"
0,iter,12,0.25,0.36500978469848633,9,10011111111,"[0.735297,0.472626,0.884639,0.000000,0.453271]"
0,iter,13,0.2433333333333333,0.3141942024230957,9,11111100111,"[0.500517,1.000000,0.179935,0.944028,0.040343]"
0,iter,14,0.2483333333333333,0.11459064483642578,8,01011111011,"[0.209001,0.004028,0.636830,0.400379,0.994381]"
0,iter,15,0.2366666666666667,1.5121352672576904,9,11111111010,"[0.498362,1.000000,0.614245,0.796868,0.353266]"
0,iter,16,0.2483333333333333,0.6160809993743896,9,11101110111,"[0.167437,0.708823,0.000000,0.562959,0.173968]"
0,iter,17,0.2633333333333333,0.39048147201538086,8,11101101011,"[0.450658,0.780100,0.496590,0.574632,1.000000]"
0,iter,18,0.2416666666666667,0.6835763454437256,7,11110110001,"[0.346504,0.270353,0.717101,0.862970,0.467856]"
0,iter,19,0.2566666666666667,0.12261795997619629,6,01010101110,"[0.638613,0.231011,0.284830,0.866753,0.000000]"
0,iter,20,0.245,0.10305571556091309,6,00111100011,"[0.332445,1.000000,0.695765,0.110051,0.505379]"
0,iter,21,0.23833333333333329,1.2272698879241943,7,10110111100,"[1.000000,0.000000,0.000000,0.684196,1.000000]"
0,iter,22,0.255,0.39731502532958984,8,11101010111,"[0.258172,0.312232,0.186524,0.272167,0.219928]"
0,iter,23,0.2533333333333333,0.34117698669433594,8,11111110010,"[0.984118,0.274448,0.371017,0.411483,0.069626]"
0,iter,24,0.25,0.916663408279419,8,11100111101,"[0.218475,0.130583,0.499389,0.269328,0.389670]"
0,iter,25,0.2466666666666667,0.1252906322479248,8,01011011111,"[0.577181,0.741370,0.754813,1.000000,0.407250]"
1,init,1,0.24,0.12755322456359863,5,00110101010,"[0.324390,0.487469,0.469627,0.842387,0.456720]"
1,init,2,0.2416666666666667,0.10427045822143555,1,01000000000,"[0.372837,0.413520,0.085744,0.401778,0.543252]"
1,init,3,0.2483333333333333,0.7872765064239502,6,10101001101,"[0.406946,0.238654,0.552870,0.352754,0.760091]"
1,init,4,0.235,1.7782723903656006,9,10111111011,"[0.237666,0.805389,0.732286,0.443115,0.175678]"
1,init,5,0.25,0.7819297313690186,5,10100000111,"[0.589165,0.478767,0.900359,0.311912,0.948160]"
1,iter,1,0.2433333333333333,0.27143430709838867,8,11010110111,"[0.823872,0.055108,0.112654,0.276844,0.410554]"
1,iter,2,0.245,0.948840856552124,7,11010110101,"[0.963145,0.743758,0.621704,0.510213,0.947634]"
1,iter,3,0.2616666666666667,0.1023859977722168,8,00111111110,"[0.232724,0.320987,0.560920,0.288634,0.859809]"
1,iter,4,0.2483333333333333,0.7227253913879395,8,11100011111,"[0.834472,0.119769,0.383788,0.263748,0.423434]"
1,iter,5,0.2483333333333333,0.39920949935913086,8,10111100111,"[0.613372,0.283415,0.672110,0.226401,0.319146]"
1,iter,6,0.245,0.37148189544677734,9,11110011111,"[1.000000,0.097884,0.755248,0.000000,0.566419]"
1,iter,7,0.24,0.32848572731018066,9,11111011011,"[0.345469,0.000000,0.392674,0.490245,0.303916]"
1,iter,8,0.2466666666666667,0.5406019687652588,7,11111010001,"[0.475821,0.301872,0.973203,0.489043,0.973149]"
1,iter,9,0.2466666666666667,0.9860327243804932,8,11111010110,"[0.796757,0.944787,0.247516,0.253025,0.000000]"
1,iter,10,0.2466666666666667,0.5223896503448486,8,10111010111,"[0.924422,0.390299,0.154002,0.923328,0.550268]"
1,iter,11,0.245,0.3629341125488281,10,11110111111,"[0.000000,0.232137,0.195795,0.372023,0.146518]"
1,iter,12,0.2516666666666667,0.09543085098266602,7,00101111101,"[0.779946,0.265455,0.269091,0.275958,0.321071]"
1,iter,13,0.2433333333333333,0.105224609375,8,00101111111,"[0.785563,1.000000,0.497304,0.533181,0.904146]"
1,iter,14,0.2483333333333333,0.38146209716796875,8,11010111110,"[0.805851,0.278663,0.680177,0.579115,0.749264]"
1,iter,15,0.26,0.9278678894042969,8,10011101111,"[0.217641,0.000000,1.000000,0.754344,0.969413]"
1,iter,16,0.2566666666666667,0.9945354461669922,7,11111001010,"[0.000000,0.756199,0.089159,0.829900,1.000000]"
1,iter,17,0.2533333333333333,0.09741353988647461,8,01110111011,"[0.736659,0.867530,0.178161,0.974135,0.574098]"
1,iter,18,0.245,0.09684348106384277,7,00111001111,"[1.000000,0.545127,0.306212,0.207717,0.719372]"
1,iter,19,0.2433333333333333,0.11383652687072754,8,01111110011,"[0.391093,0.743015,1.000000,0.753156,0.000000]"
1,iter,20,0.22999999999999998,0.11571145057678223,7,01111011001,"[0.000000,0.747115,0.596279,0.208393,0.582166]"
1,iter,21,0.2616666666666667,0.9248299598693848,6,10001111100,"[0.000000,0.000000,0.240081,0.385937,0.911189]"
1,iter,22,0.25,0.39194416999816895,9,11110111101,"[0.377369,0.991302,0.000000,1.000000,0.819858]"
1,iter,23,0.2566666666666667,0.09493589401245117,8,01111001111,"[0.565145,0.018496,0.000000,1.000000,0.692902]"
1,iter,24,0.22999999999999998,0.15740442276000977,6,01111100100,"[0.520561,0.827226,0.155489,0.804172,0.842833]"
1,iter,25,0.2416666666666667,0.28418445587158203,8,11111110010,"[0.236412,0.883062,0.299017,0.583969,0.527555]"
2,init,1,0.23333333333333328,0.11540031433105469,6,00110110110,"[0.173927,0.583762,0.925865,0.552323,0.669578]"
2,init,2,0.23833333333333329,0.10545754432678223,6,01000110111,"[0.940728,0.609011,0.861700,0.769820,0.047766]"
2,init,3,0.2516666666666667,0.1157681941986084,4,01100011000,"[0.107567,0.142758,0.051847,0.498019,0.995976]"
2,init,4,0.2583333333333333,0.09244108200073242,4,01000100101,"[0.631952,0.151814,0.174043,0.642828,0.114303]"
2,init,5,0.2433333333333333,0.10566449165344238,5,00010011110,"[0.517111,0.692456,0.200737,0.710834,0.261815]"
2,iter,1,0.2483333333333333,0.1062924861907959,6,01000111110,"[0.195830,0.095847,0.850467,0.413790,0.098178]"
2,iter,2,0.245,0.11365079879760742,7,00111011011,"[0.304314,0.858959,1.000000,1.000000,0.175281]"
2,iter,3,0.245,0.699387788772583,8,11100011111,"[0.646698,0.723501,0.240741,0.000000,0.558168]"
2,iter,4,0.2416666666666667,0.11980962753295898,9,01011111111,"[0.834905,0.000000,0.000000,0.895640,0.000000]"
2,iter,5,0.2483333333333333,0.11575770378112793,9,01111110111,"[0.718209,0.620541,0.075759,0.747934,0.127430]"
2,iter,6,0.2416666666666667,0.6135196685791016,10,10111111111,"[0.491753,0.762962,0.892108,0.678891,0.796178]"
2,iter,7,0.2316666666666667,0.11820864677429199,7,00111101011,"[0.785566,0.757568,0.788539,0.461200,0.718410]"
2,iter,8,0.2633333333333333,0.09374833106994629,8,01111100111,"[0.000000,0.253515,0.265906,0.654724,0.799429]"
2,iter,9,0.255,1.2574946880340576,8,10110101111,"[0.044181,0.000000,0.735405,0.765240,0.407376]"
2,iter,10,0.25,0.8365190029144287,8,11101010111,"[0.308918,0.251142,0.977030,0.436347,0.257574]"
2,iter,11,0.2433333333333333,0.1419839859008789,5,01110001001,"[0.000000,1.000000,0.765634,1.000000,0.902488]"
2,iter,12,0.2466666666666667,0.36640071868896484,8,10101110111,"[0.403146,0.411249,0.302043,0.641509,0.000000]"
2,iter,13,0.255,0.3089296817779541,8,11011100111,"[0.739582,0.737057,0.178754,0.033264,0.636194]"
2,iter,14,0.24,1.2197933197021484,7,11011001011,"[1.000000,0.737436,0.753820,1.000000,0.165079]"
2,iter,15,0.235,0.7782423496246338,8,11011010111,"[0.703808,1.000000,1.000000,0.534453,0.269473]"
2,iter,16,0.2566666666666667,0.09017252922058105,7,01100111011,"[0.375173,0.247731,0.940733,0.092737,0.564359]"
2,iter,17,0.23333333333333328,0.8925673961639404,7,11110010110,"[0.973803,0.342051,0.608599,0.898739,0.530726]"
2,iter,18,0.2366666666666667,0.7652401924133301,7,10001111101,"[0.877793,0.823444,0.028783,0.783837,0.771419]"
2,iter,19,0.2466666666666667,0.333512544631958,9,11101011111,"[0.608985,0.835982,0.023954,0.609867,0.333186]"
2,iter,20,0.2633333333333333,0.09863042831420898,7,01001110111,"[0.677600,0.017181,0.579176,1.000000,0.826592]"
2,iter,21,0.2283333333333334,1.0090970993041992,10,11011111111,"[0.828212,0.813540,0.737842,0.000000,0.064706]"
2,iter,22,0.235,1.4698562622070312,7,11001011011,"[0.401925,0.785662,0.556401,0.931698,0.099924]"
2,iter,23,0.24,1.405418872833252,7,11010011011,"[0.118877,0.928978,0.292136,0.192585,0.521979]"
2,iter,24,0.2483333333333333,0.3984951972961426,7,10111000111,"[0.554963,0.253630,0.667850,0.000000,0.319299]"
2,iter,25,0.2516666666666667,0.669569730758667,7,11010101101,"[0.442892,0.077839,0.351231,0.582417,0.623862]"
3,init,1,0.245,1.0032563209533691,7,11110110001,"[0.640388,0.223191,0.208288,0.746773,0.153825]"
3,init,2,0.255,0.09676742553710938,7,00110111101,"[0.947218,0.627795,0.148463,0.671458,0.574055]"
3,init,3,0.2666666666666667,0.375901460647583,5,10100110001,"[0.151205,0.936312,0.096106,0.982888,0.883418]"
3,init,4,0.2616666666666667,0.097869873046875,5,00111010001,"[0.871231,0.181521,0.427516,0.899430,0.737595]"
3,init,5,0.245,0.7548205852508545,7,11101110001,"[0.072224,0.402408,0.660397,0.758680,0.351965]"
3,iter,1,0.2583333333333333,0.0955820083618164,7,00111001111,"[0.374981,0.136467,0.000000,0.179004,0.955739]"
3,iter,2,0.2416666666666667,1.2441771030426025,7,10101110011,"[0.449890,0.953903,0.114353,0.173242,0.437396]"
3,iter,3,0.25,0.9055540561676025,10,11111111110,"[0.757458,0.039226,0.904700,0.544961,1.000000]"
3,iter,4,0.2516666666666667,0.42474818229675293,6,11101001100,"[0.469309,1.000000,0.186923,0.646275,0.444374]"
3,iter,5,0.2666666666666667,0.39186906814575195,7,10010111110,"[0.000000,0.606096,0.330158,0.620901,0.562761]"
3,iter,6,0.2483333333333333,0.5238254070281982,9,11111110110,"[0.254786,0.997386,0.288021,0.271652,0.304794]"
3,iter,7,0.2433333333333333,0.6051044464111328,9,11110111110,"[0.780503,0.466890,0.321809,0.221319,0.280566]"
3,iter,8,0.2566666666666667,0.370037317276001,9,11111011011,"[0.064160,0.500029,0.105267,0.092382,0.191731]"
3,iter,9,0.25,1.0078678131103516,8,11010101111,"[0.000000,0.713747,0.520489,0.549929,0.709920]"
3,iter,10,0.2416666666666667,0.48937439918518066,8,11110111100,"[0.268518,0.696642,0.717250,0.449304,0.000000]"
