trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,1,0.22999999999999998,0.1106557846069336,6,00110111010,"[0.596659,0.977364,0.113687,0.042551,0.345048]"
0,iter,2,0.2433333333333333,0.4240539073944092,6,11010110001,"[0.967101,0.648091,0.481642,0.761077,0.228158]"
0,iter,3,0.2433333333333333,0.6751968860626221,5,10011001100,"[0.674152,0.214312,0.573453,0.949130,0.654943]"
0,iter,4,0.2566666666666667,0.8849105834960938,6,10110110001,"[0.641209,0.684176,0.317194,0.285455,0.332400]"
0,iter,5,0.235,0.9887514114379883,7,10110100111,"[0.633507,0.989770,0.627779,0.698969,0.701221]"
0,iter,6,0.24,0.8173799514770508,7,11111000101,"[0.494212,0.851675,0.254839,0.980601,0.376477]"
0,iter,7,0.2516666666666667,0.723473072052002,7,11110000111,"[0.040887,0.371191,0.529045,0.008096,0.703182]"
0,iter,8,0.2283333333333334,0.11561989784240723,3,00010001100,"[0.881187,0.170247,0.843889,0.086514,0.830888]"
0,iter,9,0.24,0.39594101905822754,6,10110101010,"[0.946327,0.462462,0.620943,0.196574,0.408113]"
0,iter,10,0.2366666666666667,1.1623578071594238,6,10101011100,"[0.337552,0.683657,0.089029,0.449201,0.196905]"
0,iter,11,0.2416666666666667,0.11271333694458008,5,01001011010,"[0.037516,0.209841,0.344417,0.331069,0.587628]"
0,iter,12,0.22999999999999998,0.6513931751251221,5,11000000111,"[0.857671,0.952819,0.832344,0.749935,0.109111]"
0,iter,13,0.25,0.3381068706512451,7,11110100110,"[0.832704,0.334868,0.105897,0.316987,0.687391]"
0,iter,14,0.235,0.1312553882598877,8,01111111100,"[0.794595,0.788455,0.245816,0.122555,0.363949]"
0,iter,15,0.2466666666666667,1.552812099456787,7,10100101111,"[0.126454,0.997805,0.297233,0.568046,0.629951]"
0,iter,16,0.2516666666666667,0.10743832588195801,6,00111010101,"[0.321497,0.162573,0.874332,0.371624,0.844952]"
0,iter,17,0.2466666666666667,0.32872509956359863,8,10101011111,"[0.712188,0.855017,0.069817,0.691788,0.175052]"
0,iter,18,0.245,0.9999806880950928,9,11111111010,"[0.874011,0.705335,0.065824,0.061282,0.095100]"
0,iter,19,0.2483333333333333,0.11020946502685547,6,01101001101,"[0.455888,0.786005,0.530350,0.335691,0.816001]"
0,iter,20,0.2516666666666667,1.4149084091186523,7,11100110101,"[0.705377,0.076345,0.485040,0.023025,0.893159]"
0,iter,21,0.2466666666666667,0.6006407737731934,6,10010100111,"[0.628266,0.768782,0.111126,0.755942,0.631221]"
