trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,1,0.04385964912280704,0.09577655792236328,7,01111100011,"[0.058564,0.984337,0.248922,0.635572,0.641718]"
0,iter,2,0.03508771929824561,0.09114789962768555,6,00101001111,"[0.343032,0.451108,0.688716,0.740831,0.661044]"
0,iter,3,0.03508771929824561,0.13392949104309082,6,10111100001,"[0.229341,0.156960,0.033114,0.371975,0.726104]"
0,iter,4,0.07017543859649122,0.13523125648498535,9,10111110111,"[0.087594,0.817731,0.583470,0.675025,0.321333]"
0,iter,5,0.06140350877192979,0.3518352508544922,7,10100101111,"[0.019651,0.122932,0.388980,0.795945,0.787955]"
0,iter,6,0.03508771929824561,0.09021806716918945,2,00010000010,"[0.961329,0.431827,0.454810,0.950771,0.110175]"
0,iter,7,0.04385964912280704,0.08204412460327148,3,00010110000,"[0.629642,0.664914,0.633500,0.813658,0.593682]"
0,iter,8,0.04385964912280704,0.14200568199157715,7,10111011010,"[0.520929,0.331472,0.133434,0.388673,0.148037]"
0,iter,9,0.03508771929824561,0.0897066593170166,8,00110111111,"[0.275292,0.584360,0.464178,0.442169,0.109209]"
0,iter,10,0.06140350877192979,0.08902215957641602,1,00000010000,"[0.489153,0.134137,0.975754,0.542944,0.956943]"
0,iter,11,0.03508771929824561,0.08400559425354004,3,00001001100,"[0.808726,0.889895,0.342830,0.875162,0.469985]"
0,iter,12,0.052631578947368474,0.08916616439819336,7,00011101111,"[0.712192,0.998782,0.673128,0.380854,0.139574]"
0,iter,13,0.06140350877192979,0.11616730690002441,8,11101111100,"[0.636857,0.538673,0.580410,0.100877,0.157210]"
0,iter,14,0.052631578947368474,0.18436098098754883,7,10111001011,"[0.864391,0.898947,0.772473,0.973434,0.805362]"
0,iter,15,0.06140350877192979,0.3876497745513916,6,10011100101,"[0.011556,0.516717,0.653463,0.705074,0.301299]"
0,iter,16,0.04385964912280704,0.08507657051086426,3,00010011000,"[0.460559,0.213924,0.024569,0.374985,0.030370]"
0,iter,17,0.052631578947368474,0.08850431442260742,6,00111010101,"[0.532740,0.416107,0.820937,0.067788,0.080999]"
0,iter,18,0.06140350877192979,0.09096097946166992,6,01101011001,"[0.237374,0.057036,0.157782,0.951702,0.933724]"
0,iter,19,0.03508771929824561,0.09004616737365723,4,01111000000,"[0.182652,0.898464,0.128102,0.040357,0.335556]"
0,iter,20,0.06140350877192979,0.09284687042236328,4,01001000011,"[0.167575,0.870628,0.039018,0.585564,0.886644]"
1,iter,1,0.04385964912280704,0.13829922676086426,7,10110011011,"[0.709669,0.046688,0.482564,0.067508,0.058191]"
1,iter,2,0.04385964912280704,0.10039281845092773,6,01010010111,"[0.035021,0.552705,0.038582,0.079745,0.162874]"
1,iter,3,0.07017543859649122,0.08755373954772949,6,01011110001,"[0.365381,0.433827,0.795657,0.353545,0.718289]"
1,iter,4,0.06140350877192979,0.0892491340637207,7,00010111111,"[0.225731,0.994510,0.873343,0.821240,0.043689]"
1,iter,5,0.052631578947368474,0.1262063980102539,4,10000011001,"[0.225900,0.270256,0.135121,0.444857,0.559550]"
1,iter,6,0.052631578947368474,0.08995866775512695,6,01000111011,"[0.330117,0.738963,0.387337,0.744563,0.768355]"
1,iter,7,0.052631578947368474,0.12452149391174316,4,10111000000,"[0.597696,0.672903,0.615467,0.694475,0.900283]"
1,iter,8,0.03508771929824561,0.08683466911315918,3,00101010000,"[0.954454,0.067880,0.652913,0.409366,0.414094]"
1,iter,9,0.052631578947368474,0.12935733795166016,5,10110010010,"[0.371130,0.747694,0.257029,0.928391,0.288947]"
1,iter,10,0.04385964912280704,0.11513686180114746,8,11001111011,"[0.718064,0.248364,0.775237,0.294848,0.090458]"
1,iter,11,0.04385964912280704,0.16152191162109375,6,11000011101,"[0.990150,0.967738,0.440903,0.833820,0.681327]"
1,iter,12,0.052631578947368474,0.08594894409179688,5,00010111001,"[0.677122,0.773114,0.487738,0.317703,0.042308]"
1,iter,13,0.052631578947368474,0.21215009689331055,4,11100000100,"[0.642146,0.435980,0.153890,0.708730,0.770995]"
1,iter,14,0.06140350877192979,0.35463500022888184,5,11000001110,"[0.002178,0.303894,0.985840,0.250455,0.354331]"
1,iter,15,0.04385964912280704,0.09668946266174316,6,01101101010,"[0.234510,0.643005,0.938039,0.820222,0.911597]"
1,iter,16,0.052631578947368474,0.16208600997924805,7,10011011110,"[0.183602,0.563300,0.792114,0.840526,0.388350]"
1,iter,17,0.06140350877192979,0.08487915992736816,2,00000011000,"[0.358713,0.696392,0.567495,0.738376,0.360160]"
1,iter,18,0.052631578947368474,0.08874821662902832,2,00000010010,"[0.056684,0.555615,0.567330,0.266500,0.202981]"
1,iter,19,0.04385964912280704,0.08523225784301758,0,00000000000,"[0.235327,0.200718,0.646855,0.302945,0.960474]"
1,iter,20,0.04385964912280704,0.08567404747009277,5,01110100100,"[0.721785,0.907873,0.209832,0.749476,0.891278]"
2,iter,1,0.04385964912280704,0.11754941940307617,8,10100111111,"[0.743879,0.063966,0.124313,0.320414,0.241728]"
2,iter,2,0.052631578947368474,0.09276628494262695,4,01101000001,"[0.302026,0.762490,0.814966,0.434642,0.087120]"
2,iter,3,0.04385964912280704,0.08536243438720703,5,00001111100,"[0.818509,0.775273,0.642816,0.762485,0.242734]"
2,iter,4,0.02631578947368418,0.12949895858764648,5,11001101000,"[0.214985,0.938802,0.430653,0.464101,0.077345]"
2,iter,5,0.07017543859649122,0.08630561828613281,6,00011011110,"[0.201745,0.973309,0.504183,0.165363,0.903031]"
2,iter,6,0.052631578947368474,0.11354351043701172,6,10101110010,"[0.940809,0.870301,0.962103,0.652032,0.044410]"
2,iter,7,0.04385964912280704,0.10912322998046875,7,11101011001,"[0.635815,0.487166,0.670139,0.935195,0.120632]"
2,iter,8,0.07017543859649122,0.08894538879394531,5,00101000111,"[0.115591,0.623768,0.309496,0.926791,0.928353]"
2,iter,9,0.052631578947368474,0.11407017707824707,6,11110101000,"[0.782493,0.444832,0.705000,0.855646,0.407430]"
2,iter,10,0.06140350877192979,0.13973140716552734,5,10001100110,"[0.325152,0.084776,0.372347,0.858617,0.946383]"
