trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.052631578947368474,0.11151361465454102,9,11110101111,"[0.428107,0.879334,0.959357,0.219956,0.981236]"
0,init,2,0.06140350877192979,0.1609334945678711,5,10010001011,"[0.138930,0.191852,0.473002,0.451479,0.855270]"
0,init,3,0.052631578947368474,0.18023967742919922,8,10010111111,"[0.120778,0.290864,0.184638,0.058337,0.070993]"
0,init,4,0.04385964912280704,0.08976578712463379,5,01010100011,"[0.204635,0.493272,0.998702,0.699236,0.108188]"
0,init,5,0.03508771929824561,0.09775233268737793,3,01100100000,"[0.377033,0.885632,0.895416,0.710127,0.420064]"
0,iter,1,0.07017543859649122,0.1488475799560547,10,11101111111,"[0.225585,0.598411,0.354861,0.020315,1.000000]"
0,iter,2,0.07017543859649122,0.10803461074829102,8,10111101101,"[0.269247,0.333845,0.714055,0.000000,0.813694]"
0,iter,3,0.04385964912280704,0.08745169639587402,8,01111111100,"[0.204201,0.040922,1.000000,0.018198,0.534938]"
0,iter,4,0.04385964912280704,0.09926652908325195,9,10111101111,"[0.943956,0.101994,1.000000,0.000000,0.217198]"
0,iter,5,0.052631578947368474,0.17169499397277832,9,11101101111,"[0.592576,0.892498,0.408533,0.437484,0.633511]"
0,iter,6,0.06140350877192979,0.08777689933776855,9,00111111111,"[0.162130,0.194862,0.174827,0.112210,0.326369]"
0,iter,7,0.052631578947368474,0.08155226707458496,8,01110111101,"[0.939021,0.187239,0.944569,0.050804,0.964687]"
0,iter,8,0.06140350877192979,0.12392330169677734,9,11011111011,"[0.394245,0.355953,0.718789,0.831427,0.509145]"
0,iter,9,0.06140350877192979,0.08661770820617676,8,00101111111,"[0.175572,0.216951,0.656675,0.319173,0.138910]"
0,iter,10,0.052631578947368474,0.11305522918701172,7,11100111001,"[1.000000,0.486724,0.587019,0.683932,0.611975]"
0,iter,11,0.052631578947368474,0.08264780044555664,9,01011111111,"[0.425543,0.548054,0.000000,0.857601,0.173591]"
0,iter,12,0.04385964912280704,0.19739151000976562,10,11111111011,"[0.477555,0.232340,0.669896,1.000000,0.000000]"
0,iter,13,0.06140350877192979,0.0863642692565918,6,00011101011,"[0.183019,0.762288,0.364261,0.000000,0.868425]"
0,iter,14,0.052631578947368474,0.11475372314453125,8,11110011110,"[0.382450,1.000000,0.338028,0.084647,0.000000]"
0,iter,15,0.052631578947368474,0.0793616771697998,6,01001110110,"[0.940693,0.035365,0.375700,0.500138,0.698719]"
0,iter,16,0.06140350877192979,0.12390327453613281,7,10011101101,"[0.617273,0.032605,0.281746,0.546058,0.485004]"
0,iter,17,0.04385964912280704,0.08847951889038086,7,01101010111,"[0.618621,0.607282,0.597880,0.493916,0.000000]"
0,iter,18,0.04385964912280704,0.14079976081848145,6,11100000111,"[0.970934,0.561815,0.389611,0.453358,0.295113]"
0,iter,19,0.052631578947368474,0.12664365768432617,9,10111011111,"[0.140983,0.380732,0.083626,0.000000,0.564371]"
