trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.06140350877192979,0.25095677375793457,6,10000101111,"[0.062264,0.645350,0.919732,0.632434,0.970172]"
0,init,2,0.052631578947368474,0.08022451400756836,4,01001011000,"[0.897320,0.168549,0.463406,0.609132,0.614327]"
0,init,3,0.052631578947368474,0.07213401794433594,4,01000100011,"[0.686708,0.196988,0.359099,0.689122,0.444523]"
0,init,4,0.04385964912280704,0.0780336856842041,4,00001110100,"[0.654891,0.424971,0.454355,0.685754,0.001802]"
0,init,5,0.052631578947368474,0.1026465892791748,4,11011000000,"[0.847096,0.454875,0.698104,0.421189,0.037822]"
0,iter,1,0.052631578947368474,0.09606623649597168,7,11011110001,"[0.976472,0.000000,0.904505,0.118898,0.095981]"
0,iter,2,0.052631578947368474,0.08195352554321289,8,01111111001,"[0.088811,0.910098,0.260691,0.533339,0.414899]"
0,iter,3,0.052631578947368474,0.0913548469543457,9,11111001111,"[0.507870,0.781024,0.674261,0.583022,0.000000]"
0,iter,4,0.368421052631579,0.08783364295959473,8,11011100111,"[0.000000,0.000000,0.529202,0.386833,0.000000]"
0,iter,5,0.052631578947368474,0.08785557746887207,7,01010011111,"[0.684826,0.312014,0.647509,0.087587,0.843870]"
0,iter,6,0.052631578947368474,0.105194091796875,8,01111101011,"[0.381522,0.810120,0.489090,0.349309,0.122493]"
0,iter,7,0.06140350877192979,0.09481287002563477,8,01110111110,"[0.758632,0.000000,0.434625,0.187685,0.083621]"
0,iter,8,0.04385964912280704,0.1406257152557373,7,10010101111,"[0.179670,0.370611,0.078540,0.000000,0.554433]"
0,iter,9,0.04385964912280704,0.11850333213806152,8,11110010111,"[0.919667,0.869019,0.003972,0.540474,0.857523]"
0,iter,10,0.052631578947368474,0.11672616004943848,7,10111101100,"[0.394028,0.254936,0.593059,0.583691,0.288836]"
0,iter,11,0.04385964912280704,0.24910712242126465,9,11111101101,"[0.069073,0.406664,0.215276,0.516506,0.503782]"
0,iter,12,0.03508771929824561,0.07945895195007324,6,01011011100,"[0.236370,0.585633,0.713910,0.704171,0.710637]"
0,iter,13,0.06140350877192979,0.09354019165039062,9,11101111110,"[0.857245,0.000000,0.324904,0.144521,0.598320]"
