trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.22199999999999998,7.55027961730957,6,11000111010,"[0.146437,0.433255,0.553688,0.470928,0.001651]"
0,init,2,0.22750000000000004,0.08914422988891602,5,00001110110,"[0.584125,0.558663,0.845465,0.119380,0.126518]"
0,init,3,0.20550000000000002,0.8630714416503906,9,11111011101,"[0.888903,0.638515,0.865092,0.274742,0.154164]"
0,init,4,0.21450000000000002,0.2469310760498047,6,00110101110,"[0.444853,0.256518,0.237184,0.300037,0.942323]"
0,init,5,0.21399999999999997,0.1575303077697754,7,00110011111,"[0.487376,0.414911,0.495700,0.215160,0.828913]"
0,iter,1,0.1975,12.488124370574951,9,10110111111,"[0.821911,0.912580,0.806598,0.626912,0.012595]"
0,iter,2,0.21050000000000002,5.295625686645508,9,11111011110,"[0.227330,0.481968,0.924300,0.891646,0.968808]"
0,iter,3,0.22099999999999997,0.2509908676147461,7,00101110111,"[0.194422,0.000000,0.884033,0.605154,0.060755]"
0,iter,4,0.20950000000000002,4.375164747238159,6,11011100010,"[0.066238,0.221438,0.255828,0.329022,0.193605]"
0,iter,5,0.22450000000000003,0.5951504707336426,9,10110111111,"[1.000000,0.061637,0.620148,0.748392,0.311353]"
0,iter,6,0.23150000000000004,0.6581692695617676,9,11100111111,"[0.869243,0.137059,0.380334,0.000000,1.000000]"
0,iter,7,0.22550000000000003,1.5906896591186523,7,11111001100,"[0.090143,0.000000,0.243591,0.973596,0.292084]"
0,iter,8,0.20799999999999996,0.1238555908203125,7,00111110011,"[1.000000,0.404697,0.639920,0.609772,0.000000]"
0,iter,9,0.21950000000000003,3.442456007003784,6,10001101110,"[0.574737,0.654597,0.529579,0.623278,0.234232]"
0,iter,10,0.21499999999999997,3.612553596496582,7,10011110101,"[0.213898,0.094392,1.000000,0.669260,0.552622]"
0,iter,11,0.21950000000000003,1.1355092525482178,7,11110000111,"[0.952917,0.028517,0.197626,0.598829,0.514727]"
0,iter,12,0.21999999999999997,3.0858144760131836,7,10111001011,"[0.040882,0.000000,0.161536,0.085338,0.324613]"
0,iter,13,0.22250000000000003,2.5021278858184814,8,10101111011,"[0.000000,0.112764,0.849534,0.642144,0.271859]"
0,iter,14,0.21850000000000003,3.0580406188964844,9,11111111010,"[0.050350,1.000000,0.033956,0.617569,1.000000]"
0,iter,15,0.21650000000000003,3.0045511722564697,7,11100001111,"[0.664085,0.004625,0.698311,0.726866,0.107690]"
0,iter,16,0.20950000000000002,0.15790581703186035,9,01111111011,"[0.592598,0.112449,0.872570,0.465909,0.608206]"
0,iter,17,0.20750000000000002,3.8179452419281006,9,11110101111,"[0.900238,0.223982,0.907605,0.527327,0.655821]"
0,iter,18,0.20899999999999996,4.161100149154663,7,10101001111,"[0.742973,0.978051,0.792444,0.925150,0.137179]"
0,iter,19,0.23299999999999998,1.9713666439056396,8,10111011101,"[0.000000,0.277798,0.000000,0.268737,1.000000]"
0,iter,20,0.19999999999999996,4.367377281188965,7,11101010110,"[0.482845,0.770140,0.812412,0.785550,0.521305]"
0,iter,21,0.20199999999999996,0.4026331901550293,8,00111111101,"[0.432056,0.909428,0.978316,0.800746,1.000000]"
