trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,1,0.23150000000000004,3.037527084350586,5,10010101100,"[0.128089,0.004054,0.456800,0.330575,0.094317]"
0,iter,2,0.22150000000000003,0.09625959396362305,8,01111011101,"[0.488206,0.973702,0.100095,0.771870,0.197179]"
0,iter,3,0.21050000000000002,6.932035684585571,7,11100011110,"[0.368515,0.314006,0.697451,0.708791,0.529578]"
0,iter,4,0.22350000000000003,4.120906591415405,4,10100001100,"[0.109065,0.881888,0.863777,0.114027,0.363297]"
0,iter,5,0.22399999999999998,1.0620760917663574,6,10001011011,"[0.806323,0.810783,0.955584,0.101738,0.442017]"
0,iter,6,0.22350000000000003,3.1199140548706055,7,10011011101,"[0.103519,0.723223,0.372770,0.166078,0.151153]"
0,iter,7,0.22699999999999998,0.1407005786895752,4,00010001101,"[0.197417,0.408176,0.241471,0.134778,0.866710]"
0,iter,8,0.23150000000000004,2.7190332412719727,3,10000100001,"[0.989163,0.826982,0.947305,0.597766,0.138317]"
0,iter,9,0.22599999999999998,0.14113354682922363,3,00001001010,"[0.151532,0.907471,0.387708,0.760805,0.976414]"
0,iter,10,0.21450000000000002,1.114370584487915,4,10011000001,"[0.863756,0.685243,0.839904,0.495894,0.840968]"
0,iter,11,0.22350000000000003,4.087599992752075,4,11000010001,"[0.208887,0.994735,0.513907,0.582254,0.052384]"
0,iter,12,0.22850000000000004,0.1417543888092041,5,00110110100,"[0.004531,0.046004,0.826330,0.396684,0.412389]"
0,iter,13,0.21650000000000003,0.11718034744262695,7,01011101110,"[0.360287,0.283787,0.401142,0.533308,0.612725]"
0,iter,14,0.22799999999999998,0.15175342559814453,8,00011111111,"[0.032082,0.362621,0.313309,0.507441,0.537610]"
0,iter,15,0.1975,3.660444736480713,6,11101101000,"[0.825420,0.972890,0.457238,0.261645,0.441049]"
0,iter,16,0.22199999999999998,10.816048383712769,7,11000110111,"[0.483192,0.625933,0.317790,0.339098,0.994241]"
0,iter,17,0.22750000000000004,1.8180456161499023,6,10010011110,"[0.541017,0.310951,0.348027,0.945487,0.016217]"
0,iter,18,0.22199999999999998,2.451043128967285,8,11110001111,"[0.208201,0.820132,0.778710,0.955361,0.853646]"
0,iter,19,0.21550000000000002,0.11632084846496582,3,01011000000,"[0.716773,0.322939,0.458284,0.928808,0.875234]"
0,iter,20,0.21350000000000002,3.573354482650757,7,11011111000,"[0.428102,0.125749,0.175201,0.454699,0.027612]"
0,iter,21,0.20850000000000002,0.10886549949645996,5,01011000110,"[0.862580,0.567728,0.937293,0.347462,0.154710]"
0,iter,22,0.19599999999999995,6.1386895179748535,7,11110101001,"[0.903319,0.917649,0.906425,0.569149,0.892883]"
0,iter,23,0.22499999999999998,0.19550609588623047,4,01010110000,"[0.061709,0.424671,0.917416,0.999057,0.127915]"
0,iter,24,0.23099999999999998,0.09551358222961426,2,00000001001,"[0.777236,0.628802,0.650584,0.825005,0.949102]"
0,iter,25,0.20650000000000002,0.1530148983001709,5,01110101000,"[0.995263,0.697494,0.496405,0.665893,0.940851]"
0,iter,26,0.22499999999999998,2.039628505706787,6,10010110011,"[0.410261,0.318758,0.910053,0.230811,0.545603]"
