trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,init,1,0.21899999999999997,4.003706932067871,5,11000001101,"[0.401680,0.967665,0.119001,0.672198,0.514591]"
0,init,2,0.245,1.0024895668029785,3,10000000101,"[0.473797,0.235714,0.011812,0.846562,0.156795]"
0,init,3,0.1935,6.5149335861206055,8,11011101110,"[0.658890,0.914636,0.973916,0.548539,0.587943]"
0,init,4,0.22199999999999998,0.17690086364746094,4,00010110001,"[0.231143,0.408148,0.998123,0.630394,0.623888]"
0,init,5,0.19899999999999995,4.354430198669434,7,11101001110,"[0.477142,0.993525,0.655053,0.511304,0.027314]"
0,iter,1,0.21499999999999997,0.13686418533325195,9,01101111111,"[0.594161,0.795346,0.639979,0.902977,0.436172]"
0,iter,2,0.21150000000000002,5.52439022064209,9,11011111011,"[0.163749,0.471905,0.106559,0.005977,0.120074]"
0,iter,3,0.22599999999999998,1.777817726135254,10,11011111111,"[0.131726,0.384589,0.420434,0.043558,0.970118]"
0,iter,4,0.21199999999999997,1.897672414779663,9,11111101110,"[0.351202,0.609683,0.008347,0.786925,0.039246]"
0,iter,5,0.22750000000000004,1.4376494884490967,10,10111111111,"[0.635914,0.038300,0.588742,1.000000,0.791231]"
0,iter,6,0.22450000000000003,0.6226367950439453,8,11001011111,"[0.651816,0.663957,0.534532,0.551021,0.294368]"
0,iter,7,0.20799999999999996,3.615037202835083,8,10011101111,"[1.000000,0.466768,0.675115,0.606915,0.702752]"
0,iter,8,0.1955,3.253647804260254,9,11111010111,"[0.772964,0.643650,0.692590,0.360188,0.230109]"
