delta,margin,pct_margin,truth,h1
0.1,29.583895315992663,27.951585966105444,-1.058397736424208,-30.64229305241687
0.1,47.23469198503917,15.394617213245782,3.0682602451717775,-44.16643173986739
0.1,35.28121506293722,36.231379700587475,-0.9737750909432012,-36.25499015388042
0.1,31.972784628851404,9.62489607275937,-3.321883622135059,-35.29466825098646
0.1,36.26420870570491,19.052936042881516,-1.9033396545333916,-38.1675483602383
0.1,40.7016934215332,12.950558619656277,3.142852336868035,-37.55884108466517
0.1,39.59045192467184,57.63881383882499,0.6868713855801811,-38.90358053909166
0.1,39.92600221919803,20.849723514419328,-1.9149415670469618,-41.84094378624499
0.1,36.68906168054337,184.18686069711663,0.19919478263368717,-36.48986689790968
0.1,35.12428455734555,22.72494037981673,-1.5456271378622124,-36.66991169520776
0.1,30.80932882335101,10.322144081108556,-2.9847799625019587,-33.79410878585297
0.1,42.82907460789407,150.10805169968748,0.28532163413578726,-42.54375297375828
0.1,37.363909289462754,79.91973854755003,0.46751791195152953,-36.89639137751122
0.1,37.78991512027218,55.27523952471934,-0.6836680482112132,-38.47358316848339
0.1,42.905958662482504,15.28844588050257,2.8064303590988726,-40.09952830338363
0.1,40.69534459377005,89.26597289358149,-0.45588865807002454,-41.151233251840075
0.1,40.68662984481467,33.1435937748893,-1.2275865472271215,-41.91421639204179
0.1,36.09527229760681,38.40663358742497,-0.9398186960448691,-37.03509099365168
0.1,36.34010843226006,52.565297423013575,-0.6913326893181436,-37.031441121578204
0.1,25.85276093042464,9.711102705264363,-2.662185924200959,-28.5149468546256
0.1,30.52814088857894,13.24848243855333,-2.3042745484374483,-32.83241543701639
0.1,31.90329279436969,20.10679462211636,-1.5866921303944606,-33.48998492476415
0.1,43.26670159212958,38.727540870013975,1.1172075639233316,-42.14949402820625
0.1,26.003919800683647,8.132411493956948,-3.1975656691753365,-29.201485469858984
0.1,43.33080834360554,58.76015671251173,0.7374181889201661,-42.59339015468537
0.1,39.477987162142455,76.60900790680662,0.5153178228096448,-38.96266933933281
